fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
1,193,195,3.8611,1.0,3.0028,0,1.0,0,1
1,327,949,3.0094,2.3035,2.7977,0,4.0,1,0
1,292,174,4.4915,3.5391,4.2058,1,5.0,1,1
1,60,605,3.4443,4.0245,3.6184,0,3.0,0,1
1,13,759,1.7747,2.5844,2.0176,0,2.0,0,1
1,351,754,4.2858,3.2999,3.99,0,5.0,1,0
1,401,117,2.9744,1.3447,2.4855,0,3.0,0,1
1,116,887,3.2026,3.8884,3.4084,0,3.0,0,1
1,130,4,4.2341,2.8921,3.8315,0,2.0,0,1
1,11,312,3.4204,3.0868,3.3203,0,4.0,1,0
1,126,262,3.6221,2.6437,3.3286,0,4.0,1,0
1,222,724,3.4053,3.2666,3.3637,0,3.0,0,1
1,325,1411,2.3343,3.4234,2.661,0,4.0,1,0
1,373,139,3.006,2.138,2.7456,0,3.0,0,1
1,311,200,4.0061,3.799,3.9439,0,4.0,1,0
1,181,319,1.6839,2.8631,2.0377,0,3.0,0,1
1,327,144,3.3409,1.2577,2.716,0,4.0,1,0
1,125,949,3.3621,2.0789,2.9771,0,3.0,0,1
1,276,364,2.9579,1.6684,2.5711,0,3.0,0,1
1,269,139,1.6282,1.0,1.4398,0,1.0,0,1
1,307,431,3.9014,4.324,4.0282,1,4.0,1,1
1,297,652,3.6853,3.7113,3.6931,0,3.0,0,1
1,56,31,4.0161,2.8437,3.6644,0,4.0,1,0
1,104,1011,2.7636,3.4763,2.9774,0,3.0,0,1
1,417,195,3.7964,2.526,3.4153,0,5.0,1,0
1,416,724,4.0328,3.1309,3.7622,0,4.0,1,0
1,30,688,2.1678,3.0093,2.4203,0,3.0,0,1
1,389,1530,2.594,2.9457,2.6995,0,2.0,0,1
1,417,545,2.4626,2.5122,2.4775,0,1.0,0,1
1,92,785,3.048,3.0558,3.0504,0,3.0,0,1
1,109,200,3.9386,1.1749,3.1095,0,2.0,0,1
1,177,334,3.4352,3.1536,3.3507,0,3.0,0,1
1,145,796,3.3189,2.3846,3.0386,0,3.0,0,1
1,5,227,3.0061,3.0738,3.0264,0,4.0,1,0
1,13,88,3.3958,3.3959,3.3959,0,4.0,1,0
1,44,155,2.8334,1.0948,2.3118,0,3.0,0,1
1,109,550,3.7047,3.0122,3.4969,0,5.0,1,0
1,7,273,3.89,2.1873,3.3792,0,3.0,0,1
1,81,222,3.7343,3.1582,3.5615,0,2.0,0,1
1,194,99,3.2205,1.0862,2.5802,0,3.0,0,1
1,27,925,2.9696,3.5724,3.1504,0,3.0,0,1
1,303,42,4.0266,3.2342,3.7889,0,5.0,1,0
1,151,402,3.7717,4.0958,3.8689,0,3.0,0,1
1,189,694,4.3809,3.2115,4.0301,1,4.0,1,1
1,233,212,4.2928,3.4425,4.0377,1,5.0,1,1
1,114,520,3.8874,3.8112,3.8645,0,3.0,0,1
1,174,571,2.9032,2.3954,2.7508,0,1.0,0,1
1,222,53,2.6445,3.0214,2.7576,0,5.0,1,0
1,245,222,3.8209,4.1662,3.9245,0,4.0,1,0
1,72,644,3.8303,3.0247,3.5886,0,4.0,1,0
1,89,813,4.6709,3.011,4.1729,1,5.0,1,1
1,450,38,3.427,1.6217,2.8854,0,4.0,1,0
1,130,622,4.0391,4.3158,4.1221,1,3.0,0,0
1,64,2,3.1237,1.0,2.4866,0,3.0,0,1
1,275,222,3.2345,3.4275,3.2924,0,4.0,1,0
1,10,705,4.3385,1.004,3.3382,0,4.0,1,0
1,280,566,3.5905,1.4105,2.9365,0,4.0,1,0
1,279,1095,2.2494,2.3846,2.29,0,1.0,0,1
1,296,510,4.3602,4.2195,4.318,1,5.0,1,1
1,43,64,4.6161,5.0,4.7313,1,5.0,1,1
1,268,182,3.8484,2.8379,3.5453,0,4.0,1,0
1,276,43,3.2729,2.6325,3.0808,0,1.0,0,1
1,295,1039,4.5597,5.0,4.6918,1,4.0,1,1
1,345,402,3.274,5.0,3.7918,0,4.0,1,0
1,369,988,2.8827,3.0109,2.9211,0,3.0,0,1
1,429,1039,4.0846,4.654,4.2554,1,5.0,1,1
1,181,937,1.8719,4.4602,2.6484,0,3.0,0,1
1,234,571,1.9853,1.0,1.6897,0,2.0,0,1
1,99,346,3.9745,3.2407,3.7544,0,4.0,1,0
1,255,859,2.1118,4.626,2.8661,0,3.0,0,1
1,114,654,3.7995,3.4566,3.6966,0,3.0,0,1
1,62,464,3.6595,2.5713,3.333,0,4.0,1,0
1,1,188,3.9711,4.6718,4.1813,1,3.0,0,0
1,176,751,3.3999,3.2113,3.3433,0,1.0,0,1
1,234,921,3.2215,3.1049,3.1866,0,4.0,1,0
1,339,183,4.5813,3.9906,4.4041,1,4.0,1,1
1,127,300,4.0905,5.0,4.3634,1,5.0,1,1
1,223,8,3.9769,1.5319,3.2434,0,2.0,0,1
1,314,126,4.2393,4.5951,4.346,1,2.0,0,0
1,15,244,2.7851,1.9745,2.5419,0,2.0,0,1
1,87,120,2.6688,2.5289,2.6268,0,2.0,0,1
1,293,188,3.5199,3.925,3.6415,0,3.0,0,1
1,279,290,3.0728,4.083,3.3759,0,4.0,1,0
1,336,824,2.4624,4.1404,2.9658,0,3.0,0,1
1,316,357,3.5914,4.7376,3.9353,0,4.0,1,0
1,197,665,2.6196,4.122,3.0703,0,4.0,1,0
1,259,762,3.7135,5.0,4.0995,1,2.0,0,0
1,312,588,4.5494,1.9734,3.7766,0,5.0,1,0
1,119,193,4.3268,3.7887,4.1654,1,4.0,1,1
1,79,13,4.0444,3.7626,3.9598,0,3.0,0,1
1,61,1127,2.0921,5.0,2.9645,0,4.0,1,0
1,330,763,4.0598,5.0,4.3418,1,5.0,1,1
1,159,881,2.7201,3.9951,3.1026,0,1.0,0,1
1,379,655,4.297,4.5472,4.3721,1,5.0,1,1
1,299,137,3.9572,5.0,4.27,1,4.0,1,1
1,293,322,2.2588,1.0,1.8812,0,2.0,0,1
1,226,9,3.7819,5.0,4.1473,1,5.0,1,1
1,181,266,1.0,1.6801,1.204,0,1.0,0,1
1,5,40,2.4485,2.4024,2.4346,0,4.0,1,0
1,197,210,3.8179,4.7043,4.0838,1,5.0,1,1
1,334,481,4.0916,3.4795,3.908,0,5.0,1,0
1,442,14,3.7373,2.1886,3.2727,0,1.0,0,1
1,232,204,3.9191,2.3642,3.4526,0,4.0,1,0
1,13,840,2.2399,2.7664,2.3979,0,3.0,0,1
1,308,199,4.2919,3.6415,4.0968,1,4.0,1,1
1,268,800,2.7733,1.7602,2.4694,0,1.0,0,1
1,271,317,3.9976,2.7864,3.6343,0,3.0,0,1
1,286,790,3.1425,3.2874,3.186,0,1.0,0,1
1,336,153,3.7055,5.0,4.0939,1,5.0,1,1
1,377,154,4.3838,2.2826,3.7534,0,5.0,1,0
1,321,30,3.8605,2.1603,3.3504,0,4.0,1,0
1,405,1421,2.2334,2.0791,2.1871,0,1.0,0,1
1,394,508,4.1707,1.5336,3.3796,0,4.0,1,0
1,11,743,2.0415,2.3572,2.1362,0,2.0,0,1
1,128,739,3.3766,4.5594,3.7314,0,4.0,1,0
1,197,344,3.4434,3.8917,3.5779,0,4.0,1,0
1,81,169,4.8136,2.0171,3.9747,0,4.0,1,0
1,254,97,3.6725,5.0,4.0708,1,5.0,1,1
1,83,215,3.9301,3.6885,3.8576,0,4.0,1,0
1,248,282,2.8895,4.3432,3.3256,0,2.0,0,1
1,13,385,3.4706,3.2318,3.399,0,3.0,0,1
1,46,333,4.0069,2.3133,3.4988,0,5.0,1,0
1,250,328,3.5367,3.4588,3.5134,0,3.0,0,1
1,76,175,3.841,5.0,4.1887,1,4.0,1,1
1,22,878,2.4523,2.5765,2.4895,0,1.0,0,1
1,377,288,3.957,5.0,4.2699,1,5.0,1,1
1,325,98,3.8576,3.0447,3.6137,0,4.0,1,0
1,170,749,3.8171,3.9555,3.8587,0,5.0,1,0
1,405,1555,1.2236,3.8529,2.0124,0,1.0,0,1
1,305,385,3.0712,2.7588,2.9775,0,1.0,0,1
1,78,1160,3.0761,5.0,3.6533,0,5.0,1,0
1,399,986,2.5252,1.312,2.1612,0,3.0,0,1
1,244,1048,3.3439,3.7124,3.4544,0,4.0,1,0
1,294,411,3.4003,1.7347,2.9006,0,3.0,0,1
1,373,704,3.1365,2.3399,2.8975,0,2.0,0,1
1,321,514,3.8412,3.8092,3.8316,0,4.0,1,0
1,85,237,3.3679,4.0815,3.582,0,3.0,0,1
1,109,631,3.6244,4.4404,3.8692,0,3.0,0,1
1,241,750,4.0418,5.0,4.3292,1,5.0,1,1
1,43,11,4.059,2.3358,3.5421,0,5.0,1,0
1,392,165,4.6029,5.0,4.722,1,5.0,1,1
1,194,180,3.6895,3.3486,3.5872,0,3.0,0,1
1,13,519,4.0438,4.7213,4.2471,1,5.0,1,1
1,173,242,4.8002,3.2839,4.3453,1,5.0,1,1
1,194,530,3.5878,3.315,3.506,0,4.0,1,0
1,297,1217,2.5293,4.3813,3.0849,0,1.0,0,1
1,276,340,4.2722,3.1504,3.9357,0,5.0,1,0
1,6,479,4.1437,4.8446,4.354,1,5.0,1,1
1,174,63,3.4192,2.4338,3.1236,0,4.0,1,0
1,265,181,4.0922,2.9345,3.7449,0,2.0,0,1
1,303,473,3.2965,3.4207,3.3338,0,4.0,1,0
1,456,715,3.5105,2.3417,3.1599,0,3.0,0,1
1,397,108,3.4479,3.4765,3.4565,0,4.0,1,0
1,314,73,3.8969,3.8421,3.8805,0,4.0,1,0
1,374,124,3.8244,5.0,4.1771,1,3.0,0,0
1,293,135,3.8569,5.0,4.1998,1,5.0,1,1
1,31,135,4.1456,2.9881,3.7984,0,4.0,1,0
1,17,237,3.2851,4.0146,3.5039,0,2.0,0,1
1,261,597,4.3341,1.0,3.3339,0,4.0,1,0
1,82,73,3.0548,3.6274,3.2266,0,4.0,1,0
1,156,22,4.0011,5.0,4.3008,1,3.0,0,0
1,109,176,4.1342,5.0,4.3939,1,5.0,1,1
1,274,243,2.8822,3.274,2.9997,0,2.0,0,1
1,64,433,3.8891,3.705,3.8338,0,2.0,0,1
1,158,68,3.9716,3.2982,3.7696,0,3.0,0,1
1,294,895,3.7711,3.2659,3.6195,0,4.0,1,0
1,311,310,3.9823,5.0,4.2876,1,4.0,1,1
1,25,478,4.3859,4.7686,4.5007,1,5.0,1,1
1,308,12,4.6792,4.1805,4.5296,1,5.0,1,1
1,276,474,4.586,2.9723,4.1019,1,5.0,1,1
1,174,197,4.5953,4.4997,4.5666,1,5.0,1,1
1,347,125,3.8136,2.2886,3.3561,0,5.0,1,0
1,154,484,4.2955,3.331,4.0062,1,4.0,1,1
1,59,597,3.1862,2.9473,3.1145,0,2.0,0,1
1,157,1132,2.9786,3.6995,3.1949,0,3.0,0,1
1,246,423,3.4882,2.3005,3.1319,0,3.0,0,1
1,70,197,4.076,3.6241,3.9404,0,4.0,1,0
1,207,845,2.9728,1.0,2.381,0,3.0,0,1
1,293,619,2.4523,2.8357,2.5673,0,1.0,0,1
1,279,721,2.8126,2.9636,2.8579,0,5.0,1,0
1,85,855,3.5513,3.2318,3.4555,0,3.0,0,1
1,83,28,4.1957,5.0,4.437,1,4.0,1,1
1,151,162,4.0596,4.2708,4.1229,1,5.0,1,1
1,287,208,4.3642,5.0,4.5549,1,4.0,1,1
1,303,152,4.0256,3.0104,3.7211,0,4.0,1,0
1,247,28,3.9948,4.5122,4.1501,1,5.0,1,1
1,21,439,1.2354,5.0,2.3648,0,1.0,0,1
1,347,609,3.3049,3.2426,3.2862,0,4.0,1,0
1,168,866,3.6377,5.0,4.0464,1,5.0,1,1
1,230,963,4.4813,3.6075,4.2192,1,5.0,1,1
1,128,686,3.7848,3.8085,3.7919,0,4.0,1,0
1,139,286,3.9008,3.2665,3.7105,0,4.0,1,0
1,391,507,3.7527,2.7898,3.4638,0,4.0,1,0
1,145,1040,3.0495,3.1577,3.082,0,1.0,0,1
1,332,866,4.0884,3.1406,3.804,0,2.0,0,1
1,221,1035,3.0748,3.3902,3.1694,0,3.0,0,1
1,214,56,4.3177,4.7442,4.4456,1,5.0,1,1
1,115,50,4.656,5.0,4.7592,1,5.0,1,1
1,291,1215,1.9349,3.5132,2.4084,0,1.0,0,1
1,303,286,3.8714,2.9837,3.6051,0,5.0,1,0
1,41,286,3.5158,3.0433,3.3741,0,4.0,1,0
1,89,707,4.3878,5.0,4.5714,1,5.0,1,1
1,207,174,3.9276,1.4724,3.191,0,4.0,1,0
1,281,877,2.9181,4.3997,3.3626,0,4.0,1,0
1,279,50,3.9483,2.6765,3.5667,0,3.0,0,1
1,69,240,2.9909,1.6046,2.575,0,3.0,0,1
1,261,410,3.9966,5.0,4.2976,1,5.0,1,1
1,54,871,2.5288,3.2451,2.7436,0,5.0,1,0
1,286,66,3.7989,3.3075,3.6515,0,4.0,1,0
1,291,410,3.8068,3.5182,3.7202,0,5.0,1,0
1,2,307,3.6001,2.4982,3.2695,0,3.0,0,1
1,1,82,3.8627,3.2485,3.6785,0,5.0,1,0
1,344,421,3.8039,2.3361,3.3636,0,2.0,0,1
1,325,179,3.8318,5.0,4.1823,1,5.0,1,1
1,13,816,1.7704,2.7962,2.0781,0,1.0,0,1
1,94,246,4.4083,4.0412,4.2982,1,4.0,1,1
1,195,298,3.712,3.0221,3.5051,0,4.0,1,0
1,131,313,4.6304,5.0,4.7413,1,5.0,1,1
1,128,15,3.8199,3.5799,3.7479,0,4.0,1,0
1,293,82,3.166,3.0978,3.1455,0,4.0,1,0
1,246,236,3.1032,1.8427,2.7251,0,4.0,1,0
1,223,252,3.1163,2.5241,2.9386,0,1.0,0,1
1,90,662,3.5902,3.8256,3.6608,0,5.0,1,0
1,126,319,3.3265,3.0633,3.2475,0,2.0,0,1
1,222,781,3.2625,4.3522,3.5894,0,3.0,0,1
1,280,5,3.3109,2.3508,3.0229,0,4.0,1,0
1,10,144,4.2046,1.8024,3.4839,0,4.0,1,0
1,373,196,4.0032,3.7267,3.9203,0,5.0,1,0
1,49,72,2.2445,3.2304,2.5403,0,2.0,0,1
1,279,534,2.6431,1.1942,2.2084,0,1.0,0,1
1,256,550,4.088,2.6973,3.6708,0,5.0,1,0
1,373,1135,3.1723,2.8523,3.0763,0,3.0,0,1
1,102,83,3.3684,1.1979,2.7173,0,3.0,0,1
1,214,324,3.0119,4.44,3.4403,0,5.0,1,0
1,179,303,3.5753,2.4064,3.2247,0,1.0,0,1
1,234,10,3.4252,3.1612,3.346,0,3.0,0,1
1,191,313,4.7109,5.0,4.7976,1,5.0,1,1
1,328,22,4.2407,5.0,4.4685,1,5.0,1,1
1,383,483,4.9365,5.0,4.9555,1,5.0,1,1
1,94,380,3.2263,3.1638,3.2075,0,3.0,0,1
1,308,309,3.4231,3.1751,3.3487,0,1.0,0,1
1,244,324,3.6335,3.7172,3.6586,0,4.0,1,0
1,305,11,3.3948,3.8112,3.5198,0,1.0,0,1
1,343,303,4.3666,2.4578,3.794,0,4.0,1,0
1,151,1264,3.8619,5.0,4.2033,1,4.0,1,1
1,144,93,3.8929,2.0073,3.3272,0,1.0,0,1
1,130,195,4.7402,1.2028,3.679,0,5.0,1,0
1,293,566,2.9909,2.6275,2.8819,0,3.0,0,1
1,296,83,4.4634,2.4137,3.8485,0,5.0,1,0
1,301,427,4.2582,2.6921,3.7884,0,4.0,1,0
1,102,217,2.4638,4.69,3.1316,0,2.0,0,1
1,82,504,3.7349,3.9014,3.7849,0,4.0,1,0
1,291,89,4.7047,1.3832,3.7083,0,3.0,0,1
1,268,105,2.1608,3.9462,2.6964,0,2.0,0,1
1,345,325,2.5683,2.8266,2.6458,0,1.0,0,1
1,56,222,3.9923,5.0,4.2946,1,5.0,1,1
1,157,274,3.6759,4.4954,3.9218,0,4.0,1,0
1,291,1028,3.2663,3.9394,3.4682,0,3.0,0,1
1,303,99,3.9491,2.8693,3.6252,0,4.0,1,0
1,308,443,4.0444,1.5346,3.2915,0,3.0,0,1
1,189,751,3.7631,2.0885,3.2607,0,4.0,1,0
1,233,269,4.4185,4.1606,4.3411,1,5.0,1,1
1,96,156,4.2731,2.9845,3.8865,0,4.0,1,0
1,59,1028,2.955,1.8002,2.6085,0,1.0,0,1
1,263,269,4.3217,3.7574,4.1524,1,4.0,1,1
1,131,1281,2.9663,3.889,3.2432,0,4.0,1,0
1,186,988,2.598,2.931,2.6979,0,4.0,1,0
1,5,418,3.1129,1.1832,2.534,0,3.0,0,1
1,393,500,4.0397,2.8357,3.6785,0,4.0,1,0
1,219,347,3.9876,2.2469,3.4654,0,1.0,0,1
1,18,64,4.429,4.6274,4.4885,1,5.0,1,1
1,97,357,4.2729,3.9726,4.1828,1,5.0,1,1
1,405,510,2.68,5.0,3.376,0,1.0,0,1
1,234,628,2.9217,2.2627,2.724,0,2.0,0,1
1,99,403,3.8672,3.5885,3.7836,0,4.0,1,0
1,178,696,3.2267,3.4631,3.2976,0,4.0,1,0
1,131,126,4.0479,3.4887,3.8801,0,4.0,1,0
1,213,690,3.9354,1.4941,3.203,0,3.0,0,1
1,395,172,4.6392,5.0,4.7474,1,5.0,1,1
1,264,655,4.4316,3.4442,4.1354,1,4.0,1,1
1,207,121,3.0907,1.5372,2.6246,0,3.0,0,1
1,110,188,3.2735,5.0,3.7914,0,4.0,1,0
1,357,819,3.5583,3.7272,3.6089,0,4.0,1,0
1,343,921,4.4541,2.7196,3.9338,0,4.0,1,0
1,374,234,3.6859,4.1675,3.8304,0,4.0,1,0
1,90,475,4.2058,4.9421,4.4267,1,3.0,0,0
1,15,301,2.9045,2.7344,2.8535,0,4.0,1,0
1,70,762,3.4021,2.0716,3.0029,0,3.0,0,1
1,87,177,4.2534,2.5033,3.7284,0,5.0,1,0
1,92,521,3.9395,3.0221,3.6643,0,4.0,1,0
1,311,70,3.8654,2.4583,3.4433,0,4.0,1,0
1,214,137,3.9913,3.8322,3.9436,0,4.0,1,0
1,327,14,3.6848,4.1952,3.8379,0,4.0,1,0
1,411,651,4.1902,2.8903,3.8002,0,4.0,1,0
1,82,183,3.8501,2.748,3.5195,0,3.0,0,1
1,290,132,3.7241,5.0,4.1068,1,3.0,0,0
1,276,234,4.1343,3.4739,3.9362,0,5.0,1,0
1,181,1128,2.5357,1.0,2.075,0,1.0,0,1
1,119,250,3.7708,4.2471,3.9137,0,2.0,0,1
1,389,111,3.4198,2.8704,3.255,0,3.0,0,1
1,311,420,3.8808,1.6064,3.1985,0,1.0,0,1
1,94,193,4.2202,2.7942,3.7924,0,5.0,1,0
1,267,121,3.6409,3.1742,3.5009,0,3.0,0,1
1,405,994,1.8983,3.5402,2.3909,0,1.0,0,1
1,95,14,3.712,3.2544,3.5748,0,5.0,1,0
1,209,301,3.1459,4.2267,3.4701,0,3.0,0,1
1,264,200,4.4078,3.9679,4.2759,1,5.0,1,1
1,38,419,4.4119,3.3868,4.1044,1,5.0,1,1
1,225,245,3.7429,3.56,3.688,0,2.0,0,1
1,37,948,2.8314,1.5088,2.4346,0,4.0,1,0
1,59,707,4.3841,2.2036,3.7299,0,3.0,0,1
1,92,655,3.817,2.5998,3.4519,0,4.0,1,0
1,130,358,3.7173,2.6045,3.3835,0,4.0,1,0
1,47,323,3.0443,3.0863,3.0569,0,2.0,0,1
1,201,9,3.4779,5.0,3.9345,0,3.0,0,1
1,178,25,3.4427,3.5166,3.4649,0,3.0,0,1
1,269,143,2.6467,1.0448,2.1661,0,3.0,0,1
1,210,502,4.2157,1.0,3.251,0,3.0,0,1
1,19,153,3.9471,4.5289,4.1216,1,4.0,1,1
1,233,82,4.3786,3.6347,4.1554,1,4.0,1,1
1,342,25,3.1624,4.2363,3.4846,0,2.0,0,1
1,95,498,4.1427,4.1564,4.1468,1,3.0,0,0
1,263,82,4.0299,3.6191,3.9067,0,4.0,1,0
1,110,806,3.3639,2.5604,3.1229,0,3.0,0,1
1,102,164,2.8556,5.0,3.4989,0,3.0,0,1
1,148,509,4.0139,3.0639,3.7289,0,5.0,1,0
1,181,457,1.0,2.9952,1.5985,0,1.0,0,1
1,5,231,2.4234,4.8341,3.1466,0,2.0,0,1
1,407,211,3.831,3.4644,3.721,0,4.0,1,0
1,393,313,4.435,2.3519,3.8101,0,4.0,1,0
1,125,498,4.1289,2.5522,3.6559,0,5.0,1,0
1,268,52,3.5828,2.0574,3.1252,0,3.0,0,1
1,345,272,4.4806,5.0,4.6364,1,5.0,1,1
1,350,616,3.8187,3.2582,3.6506,0,4.0,1,0
1,270,98,5.0,5.0,5.0,1,5.0,1,1
1,405,673,2.5646,3.685,2.9007,0,5.0,1,0
1,267,739,3.3539,1.4104,2.7709,0,4.0,1,0
1,303,396,3.1871,1.0,2.5309,0,4.0,1,0
1,247,272,4.4033,4.8447,4.5357,1,4.0,1,1
1,379,391,2.9016,4.0254,3.2387,0,4.0,1,0
1,164,237,4.3423,4.3156,4.3343,1,2.0,0,0
1,126,884,3.9236,2.4134,3.4706,0,5.0,1,0
1,194,237,3.2744,4.0643,3.5114,0,3.0,0,1
1,307,114,4.5711,2.6193,3.9856,0,5.0,1,0
1,88,750,4.2616,3.7361,4.104,1,2.0,0,0
1,311,233,3.6052,4.2334,3.7937,0,4.0,1,0
1,344,181,3.9987,2.6953,3.6077,0,3.0,0,1
1,435,299,2.3291,2.842,2.483,0,4.0,1,0
1,200,402,4.4349,3.8087,4.2471,1,4.0,1,1
1,269,761,2.0049,2.2823,2.0881,0,2.0,0,1
1,323,243,1.9839,1.0818,1.7133,0,1.0,0,1
1,419,705,4.2475,5.0,4.4733,1,5.0,1,1
1,78,412,2.6793,3.7989,3.0152,0,4.0,1,0
1,59,170,4.454,2.9348,3.9982,0,4.0,1,0
1,401,284,2.5886,3.5364,2.8729,0,3.0,0,1
1,230,402,4.0764,4.4447,4.1869,1,5.0,1,1
1,301,53,3.0011,3.2617,3.0792,0,1.0,0,1
1,142,181,4.079,4.8699,4.3162,1,5.0,1,1
1,67,7,4.1851,3.6372,4.0208,1,5.0,1,1
1,239,1245,3.2233,3.865,3.4158,0,5.0,1,0
1,311,367,3.8142,1.0,2.97,0,3.0,0,1
1,292,125,3.8272,2.6261,3.4668,0,2.0,0,1
1,457,192,4.8574,5.0,4.9002,1,5.0,1,1
1,290,429,3.8563,2.9532,3.5854,0,4.0,1,0
1,271,187,4.2741,5.0,4.4919,1,5.0,1,1
1,405,941,2.0531,4.01,2.6402,0,1.0,0,1
1,270,716,4.0143,3.5656,3.8797,0,4.0,1,0
1,292,475,4.3499,4.6254,4.4325,1,5.0,1,1
1,347,182,4.4802,2.402,3.8567,0,5.0,1,0
1,152,845,4.4321,1.5961,3.5813,0,3.0,0,1
1,169,260,2.841,5.0,3.4887,0,1.0,0,1
1,303,1014,3.1226,2.7403,3.0079,0,3.0,0,1
1,301,187,4.4866,4.28,4.4246,1,4.0,1,1
1,90,906,3.5895,5.0,4.0127,1,2.0,0,0
1,107,321,2.7842,4.2024,3.2096,0,2.0,0,1
1,294,147,3.4662,1.5787,2.9,0,4.0,1,0
1,144,1142,4.2247,1.5799,3.4312,0,5.0,1,0
1,393,126,3.9358,2.2446,3.4284,0,4.0,1,0
1,128,609,3.4099,3.7719,3.5185,0,4.0,1,0
1,7,90,3.568,1.0,2.7976,0,3.0,0,1
1,182,845,3.6682,1.3938,2.9859,0,3.0,0,1
1,181,620,1.943,3.8434,2.5131,0,2.0,0,1
1,214,568,3.4545,2.5569,3.1852,0,4.0,1,0
1,253,496,4.5201,3.1769,4.1171,1,5.0,1,1
1,337,1133,3.1061,4.0621,3.3929,0,4.0,1,0
1,5,394,3.0906,3.4747,3.2058,0,2.0,0,1
1,276,665,3.1143,3.0694,3.1008,0,3.0,0,1
1,18,629,3.3943,3.3765,3.3889,0,3.0,0,1
1,62,147,3.2052,1.0,2.5436,0,3.0,0,1
1,201,1245,2.8458,4.8431,3.445,0,4.0,1,0
1,94,624,3.2264,2.762,3.0871,0,2.0,0,1
1,250,1137,4.1773,2.6011,3.7045,0,5.0,1,0
1,229,260,2.3038,4.7103,3.0257,0,1.0,0,1
1,267,552,3.3144,1.8708,2.8813,0,3.0,0,1
1,303,209,4.1548,2.1578,3.5557,0,5.0,1,0
1,41,209,4.0021,4.3519,4.107,1,4.0,1,1
1,95,445,3.8999,2.6149,3.5144,0,4.0,1,0
1,282,271,3.471,2.9626,3.3185,0,3.0,0,1
1,106,45,4.0618,4.7535,4.2693,1,3.0,0,0
1,226,147,3.3657,1.4269,2.784,0,3.0,0,1
1,52,748,3.6436,3.3118,3.544,0,4.0,1,0
1,44,106,3.128,4.1713,3.441,0,2.0,0,1
1,183,450,2.588,4.5195,3.1675,0,3.0,0,1
1,372,322,4.043,1.0,3.1301,0,3.0,0,1
1,200,215,4.594,3.5567,4.2828,1,4.0,1,1
1,62,281,2.9402,3.7349,3.1786,0,3.0,0,1
1,189,56,4.4884,5.0,4.6419,1,5.0,1,1
1,323,56,4.3667,5.0,4.5567,1,5.0,1,1
1,42,568,3.8895,2.4268,3.4507,0,4.0,1,0
1,416,220,3.9762,2.7462,3.6072,0,4.0,1,0
1,151,703,3.8872,4.5909,4.0983,1,4.0,1,1
1,117,338,2.7311,3.2855,2.8974,0,3.0,0,1
1,344,1283,2.8164,3.4696,3.0124,0,2.0,0,1
1,263,163,3.9839,1.0,3.0887,0,5.0,1,0
1,20,405,2.9694,3.2504,3.0537,0,3.0,0,1
1,92,281,2.9783,2.9383,2.9663,0,3.0,0,1
1,293,5,2.6568,1.7603,2.3878,0,3.0,0,1
1,85,241,3.3333,3.6597,3.4312,0,3.0,0,1
1,198,118,2.5533,2.7882,2.6238,0,2.0,0,1
1,235,185,4.4064,3.2818,4.069,1,4.0,1,1
1,28,646,3.9815,3.4162,3.8119,0,4.0,1,0
1,275,523,3.3668,1.5575,2.824,0,4.0,1,0
1,311,180,3.8926,5.0,4.2248,1,4.0,1,1
1,297,282,3.476,5.0,3.9332,0,3.0,0,1
1,407,642,3.3233,1.8863,2.8922,0,2.0,0,1
1,313,226,3.3219,2.2145,2.9897,0,4.0,1,0
1,346,174,4.393,5.0,4.5751,1,5.0,1,1
1,442,636,3.2693,2.8111,3.1318,0,5.0,1,0
1,268,483,4.2546,5.0,4.4782,1,5.0,1,1
1,249,241,3.9696,5.0,4.2788,1,5.0,1,1
1,6,483,4.3147,4.2302,4.2894,1,5.0,1,1
1,174,67,3.1821,2.8173,3.0727,0,1.0,0,1
1,196,580,3.1731,3.4463,3.2551,0,2.0,0,1
1,234,872,2.6726,5.0,3.3708,0,2.0,0,1
1,151,837,4.2955,5.0,4.5069,1,4.0,1,1
1,249,591,3.9217,1.7852,3.2808,0,5.0,1,0
1,304,298,3.9414,5.0,4.259,1,5.0,1,1
1,293,139,2.2123,1.3294,1.9474,0,3.0,0,1
1,52,427,4.9208,1.6923,3.9523,0,5.0,1,0
1,246,1232,2.3408,1.0,1.9385,0,1.0,0,1
1,280,62,3.2082,2.9296,3.1246,0,3.0,0,1
1,49,129,3.1254,1.9098,2.7608,0,2.0,0,1
1,235,319,3.4815,3.0385,3.3486,0,4.0,1,0
1,239,1192,3.9522,2.737,3.5877,0,1.0,0,1
1,158,72,3.3874,1.8027,2.912,0,3.0,0,1
1,49,1068,2.9219,2.2612,2.7237,0,3.0,0,1
1,327,258,3.4286,4.8891,3.8668,0,1.0,0,1
1,122,792,3.9284,2.1217,3.3864,0,3.0,0,1
1,193,443,3.6136,1.5544,2.9958,0,4.0,1,0
1,385,1367,4.4235,5.0,4.5964,1,5.0,1,1
1,378,196,3.8305,2.9969,3.5804,0,4.0,1,0
1,244,381,3.7396,5.0,4.1177,1,4.0,1,1
1,18,792,3.9981,2.3135,3.4927,0,5.0,1,0
1,357,258,4.9047,5.0,4.9333,1,4.0,1,1
1,380,427,3.6488,4.1374,3.7954,0,4.0,1,0
