fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,145,894,1.7865027007571086,0.5577070116996765,0,1.0,0
3,145,898,3.5159355239142283,0.621951699256897,0,1.0,0
3,145,930,2.813548138628263,0.5958595275878906,0,2.0,0
3,145,1009,3.5305880493107558,0.6224960088729858,0,2.0,0
3,145,1023,3.6398385751237377,0.6265544295310974,0,1.0,0
3,145,1046,3.6262145504695638,0.6260483264923096,0,4.0,1
3,145,1051,2.983791486155896,0.6021836996078491,0,2.0,0
3,145,1210,3.758145041950517,0.6309492588043213,0,1.0,0
3,145,1273,4.196604054210335,0.6472370624542236,1,5.0,1
3,145,1283,2.6775646161407805,0.5908080339431763,0,1.0,0
3,145,1289,3.392481739799663,0.6173656582832336,0,1.0,0
3,146,245,4.5983162271544185,0.66215980052948,1,5.0,1
3,146,272,5.0,0.7870278358459473,1,5.0,1
3,146,315,5.0,0.7060683369636536,1,5.0,1
3,146,336,4.857155045804989,0.6717751026153564,1,5.0,1
3,146,340,3.8584471299474203,0.6346752643585205,0,4.0,1
3,146,345,4.580023033763506,0.6614802479743958,1,4.0,1
3,146,1293,2.907024575832697,0.5993319749832153,0,5.0,1
3,147,301,5.0,0.6898252964019775,1,5.0,1
3,147,304,5.0,0.6841259598731995,1,5.0,1
3,147,750,5.0,0.7261589765548706,1,5.0,1
3,147,898,3.484740342271731,0.6207928657531738,0,5.0,1
3,148,8,3.2803912041365,0.6132017374038696,0,4.0,1
3,148,56,3.2511278710022613,0.612114667892456,0,5.0,1
3,148,132,5.0,0.7031922340393066,1,4.0,1
3,148,135,3.608218194266383,0.6253798007965088,0,5.0,1
3,148,168,2.9563685435855884,0.6011649966239929,0,5.0,1
3,148,181,4.1598187062864636,0.645870566368103,1,5.0,1
3,148,190,2.1672517501460433,0.5718510150909424,0,2.0,0
3,148,227,3.5179331579613895,0.6220259070396423,0,4.0,1
3,148,234,3.4751388626426443,0.6204361915588379,0,3.0,0
3,148,418,4.643132224400412,0.6638246178627014,1,3.0,0
3,148,474,2.374001258188546,0.5795313119888306,0,5.0,1
3,148,549,2.687427633400138,0.5911744236946106,0,3.0,0
3,148,663,3.592567654108944,0.6247984170913696,0,5.0,1
3,149,268,5.0,0.699540913105011,1,4.0,1
3,149,300,2.2325623495481732,0.5742771625518799,0,3.0,0
3,149,328,5.0,0.6920292377471924,1,2.0,0
3,149,346,3.0766036498699485,0.6056314706802368,0,4.0,1
3,149,678,3.0284149403611984,0.6038413643836975,0,2.0,0
3,149,874,4.920344462708847,0.6741224527359009,1,3.0,0
3,149,1295,2.670036183249792,0.5905283689498901,0,3.0,0
3,149,1296,4.003672718388035,0.6400700807571411,1,3.0,0
3,150,276,3.4308988899933834,0.6187927722930908,0,5.0,1
3,151,1,4.653372305114454,0.664205014705658,1,5.0,1
3,151,33,1.9997842314550278,0.5656299591064453,0,5.0,1
3,151,82,3.904549956515359,0.6363878846168518,0,3.0,0
3,151,93,2.2902001087787967,0.5764182806015015,0,5.0,1
3,151,97,3.538095623372336,0.6227748990058899,0,5.0,1
3,151,133,4.215842313025968,0.6479517221450806,1,5.0,1
3,151,151,4.240452522676859,0.6488659381866455,1,5.0,1
3,151,168,3.2269540922436017,0.61121666431427,0,5.0,1
3,151,170,5.0,0.7039339542388916,1,5.0,1
3,151,178,4.979718318356362,0.6763280630111694,1,5.0,1
3,151,194,2.825790666965484,0.5963143110275269,0,4.0,1
3,151,195,2.931881882385807,0.6002553701400757,0,3.0,0
3,151,199,5.0,0.6875463724136353,1,3.0,0
3,151,208,5.0,0.6986600160598755,1,4.0,1
3,151,216,3.464731911293337,0.6200495958328247,0,4.0,1
3,151,222,5.0,0.6804320216178894,1,5.0,1
3,151,265,2.3609436309790697,0.5790462493896484,0,5.0,1
3,151,290,3.2815994117168312,0.6132466197013855,0,1.0,0
3,151,302,2.5675679860451237,0.5867218971252441,0,3.0,0
3,151,408,2.9204576619715192,0.5998309850692749,0,5.0,1
3,151,443,4.165006136707726,0.6460632681846619,1,5.0,1
3,151,469,5.0,0.7203772664070129,1,1.0,0
3,151,470,3.1177886062735913,0.6071614027023315,0,3.0,0
3,151,473,4.718302632011222,0.6666170358657837,1,4.0,1
3,151,487,3.0984251944815093,0.6064420938491821,0,5.0,1
3,151,507,3.817361654114801,0.6331490278244019,0,5.0,1
3,151,606,5.0,0.6825069189071655,1,5.0,1
3,151,614,4.615662750595271,0.6628041863441467,1,4.0,1
3,151,628,3.5622645885549784,0.6236727237701416,0,5.0,1
3,151,642,3.598725822360354,0.6250271797180176,0,3.0,0
3,151,652,4.63252149833304,0.6634304523468018,1,5.0,1
3,151,724,4.2767083772388315,0.6502127647399902,1,4.0,1
3,151,748,4.995052767022,0.6768977046012878,1,2.0,0
3,151,956,3.3688454770295966,0.6164876222610474,0,4.0,1
3,151,962,3.548584405513937,0.6231645345687866,0,1.0,0
3,151,971,4.035618817889224,0.6412568092346191,1,5.0,1
3,151,1269,4.137377814894016,0.6450369358062744,1,5.0,1
3,152,8,3.774745461108694,0.6315659284591675,0,5.0,1
3,152,21,4.050048314263618,0.6417928338050842,1,3.0,0
3,152,66,4.236885662848072,0.6487334370613098,1,5.0,1
3,152,121,2.7779918571141318,0.594538688659668,0,5.0,1
3,152,143,3.674873385902666,0.6278558969497681,0,5.0,1
3,152,153,4.001545117788407,0.639991044998169,1,4.0,1
3,152,155,2.494873361032523,0.5840214490890503,0,5.0,1
3,152,173,5.0,0.6905496120452881,1,5.0,1
3,152,278,4.471733618628637,0.6574575304985046,1,4.0,1
3,152,280,4.45134491514488,0.6567001342773438,1,5.0,1
3,152,284,3.471820704241416,0.6203129291534424,0,5.0,1
3,152,411,3.285262543065963,0.6133826971054077,0,4.0,1
3,152,423,5.0,0.7011768221855164,1,5.0,1
3,152,739,3.1718209970672904,0.6091685891151428,0,5.0,1
3,152,740,4.217584827544215,0.6480164527893066,1,4.0,1
3,152,775,3.401900303540094,0.6177155375480652,0,4.0,1
3,152,778,4.916528901452502,0.673980712890625,1,3.0,0
3,152,781,4.800253763705005,0.6696613430976868,1,5.0,1
3,152,871,2.3634306452546516,0.5791386365890503,0,3.0,0
3,152,1136,3.596712143059802,0.6249523758888245,0,5.0,1
3,152,1300,2.8128967013405943,0.5958353281021118,0,4.0,1
3,153,79,5.0,0.6902841329574585,1,5.0,1
3,153,172,4.838972564662473,0.6710996627807617,1,1.0,0
3,153,181,4.170216030483736,0.6462568044662476,1,1.0,0
3,153,182,5.0,0.7096215486526489,1,5.0,1
3,153,325,3.3552888424396645,0.6159840226173401,0,2.0,0
3,153,357,3.2629099005671653,0.6125523447990417,0,5.0,1
3,154,197,4.186866189927425,0.6468753218650818,1,5.0,1
3,154,211,3.5463541152926084,0.6230816841125488,0,4.0,1
3,154,238,2.3458643018423455,0.5784860849380493,0,5.0,1
3,154,258,4.90911278533525,0.6737052202224731,1,3.0,0
3,154,324,3.8998567198985348,0.6362135410308838,0,2.0,0
3,154,515,2.8533564122909705,0.5973383188247681,0,4.0,1
3,155,327,2.731848917412716,0.5928245782852173,0,2.0,0
3,155,331,2.908343495661425,0.5993809700012207,0,3.0,0
3,156,86,4.78640350097802,0.6691468358039856,1,4.0,1
3,156,510,5.0,0.7083541750907898,1,4.0,1
3,156,515,4.59033371359247,0.6618632674217224,1,3.0,0
3,156,806,3.705802216338875,0.6290048360824585,0,3.0,0
3,157,111,4.270068851385696,0.6499661207199097,1,3.0,0
3,157,118,2.826886557772079,0.5963550209999084,0,2.0,0
3,157,120,3.550055755249878,0.6232191920280457,0,1.0,0
3,157,276,2.3984606424575627,0.5804399251937866,0,4.0,1
3,157,597,1.7834364528341164,0.5575931072235107,0,3.0,0
3,158,10,3.0396562448868307,0.6042589545249939,0,4.0,1
3,158,29,2.653015378452775,0.5898960828781128,0,3.0,0
3,158,121,3.6250063428892325,0.6260034441947937,0,4.0,1
3,158,161,3.638786006501298,0.6265153288841248,0,2.0,0
3,158,175,2.696035911844331,0.5914942026138306,0,4.0,1
3,158,188,3.7621756096022994,0.6310989856719971,0,4.0,1
3,158,226,2.0862777743837624,0.5688430070877075,0,3.0,0
3,158,227,4.920285095271302,0.6741202473640442,1,2.0,0
3,158,231,3.966811957773227,0.6387007832527161,0,2.0,0
3,158,232,2.102257242235713,0.5694366097450256,0,3.0,0
3,158,233,2.887492688880011,0.5986064076423645,0,3.0,0
3,158,238,1.6384707974984338,0.5522079467773438,0,5.0,1
3,158,283,1.4326134055444626,0.5445607900619507,0,5.0,1
3,158,284,2.6055230329411874,0.588131844997406,0,5.0,1
3,158,325,2.4108764595314054,0.5809011459350586,0,4.0,1
3,158,367,1.0,0.5123652219772339,0,4.0,1
3,158,408,1.7997336167032065,0.5581985116004944,0,5.0,1
3,158,449,4.679851786785379,0.6651886701583862,1,2.0,0
3,158,455,1.9588206995481792,0.5641082525253296,0,4.0,1
3,158,471,3.74370270937341,0.630412757396698,0,4.0,1
3,158,511,4.993988966722187,0.6768581867218018,1,5.0,1
3,158,562,2.0128980170513726,0.5661171078681946,0,4.0,1
3,158,576,3.5505483445289774,0.6232374906539917,0,4.0,1
3,158,583,3.2725354480763382,0.6129099130630493,0,3.0,0
3,158,810,2.5315977369935085,0.5853856801986694,0,4.0,1
3,158,823,4.274073746632053,0.650114893913269,1,2.0,0
3,158,866,3.5098848588605374,0.621726930141449,0,2.0,0
3,158,1016,1.9882862028751422,0.5652028322219849,0,3.0,0
3,158,1067,2.9527230620151865,0.6010295748710632,0,4.0,1
3,159,7,1.6112708839502592,0.5511975288391113,0,5.0,1
3,159,25,3.6749215216628386,0.6278576850891113,0,5.0,1
3,159,67,2.70475490253692,0.59181809425354,0,1.0,0
3,159,250,2.8832872279662682,0.5984501838684082,0,3.0,0
3,159,276,1.734827357686526,0.5557873845100403,0,5.0,1
3,159,301,4.090978151138346,0.6433132886886597,1,2.0,0
3,159,326,1.203267367151621,0.5360410809516907,0,3.0,0
3,159,364,2.463134245300076,0.5828424096107483,0,1.0,0
3,159,405,1.844960372436005,0.5598785877227783,0,5.0,1
3,159,456,1.93654026068964,0.5632805824279785,0,3.0,0
3,159,476,2.6768088847060714,0.5907799601554871,0,5.0,1
3,159,628,2.2165187006826588,0.5736811757087708,0,3.0,0
3,159,829,1.3946888446298416,0.5431519746780396,0,4.0,1
3,159,876,2.9937780518663635,0.6025546789169312,0,2.0,0
3,159,948,3.508673442229528,0.6216819286346436,0,2.0,0
3,159,988,3.895949700697862,0.6360684037208557,0,3.0,0
3,159,1014,4.605305539531475,0.6624194383621216,1,4.0,1
3,159,1023,4.7951754410067995,0.6694726943969727,1,2.0,0
3,159,1048,4.3870724436371376,0.6543125510215759,1,3.0,0
3,159,1092,3.7745481044919864,0.6315585970878601,0,2.0,0
3,159,1258,3.6976929452751377,0.6287035942077637,0,1.0,0
3,160,61,3.2337171665478466,0.6114678978919983,0,4.0,1
3,160,150,2.8018206629248885,0.5954238772392273,0,4.0,1
3,160,211,2.6579813843772437,0.5900805592536926,0,4.0,1
3,160,237,3.0486464003617257,0.6045929193496704,0,3.0,0
3,160,276,1.604740465820182,0.5509549379348755,0,5.0,1
3,160,285,2.519173897292971,0.5849241614341736,0,4.0,1
3,160,461,2.8531381968448546,0.5973302125930786,0,5.0,1
3,160,483,3.5328055033293717,0.6225783824920654,0,5.0,1
3,160,497,3.3459970362010214,0.6156388521194458,0,4.0,1
3,160,514,3.584403829183678,0.6244951486587524,0,4.0,1
3,160,589,3.489870009780787,0.6209834218025208,0,3.0,0
3,160,825,4.126391629897299,0.6446288228034973,1,2.0,0
3,160,922,2.2916826901921117,0.5764733552932739,0,5.0,1
3,160,1134,1.6650096466069055,0.5531938076019287,0,4.0,1
3,160,1142,2.3283974390010624,0.5778372287750244,0,5.0,1
3,161,15,3.6723189815628423,0.6277610063552856,0,2.0,0
3,161,69,4.777747086773655,0.6688252687454224,1,4.0,1
3,161,204,3.7154422045761,0.629362940788269,0,2.0,0
3,161,210,2.8728546042115353,0.5980626344680786,0,2.0,0
3,161,272,5.0,0.793708860874176,1,5.0,1
3,161,284,4.500809222298203,0.6585376262664795,1,3.0,0
3,161,315,3.5326578869981757,0.6225728988647461,0,5.0,1
3,161,316,4.874121296740476,0.6724053621292114,1,5.0,1
3,161,428,4.923985130703231,0.6742576956748962,1,3.0,0
3,161,486,5.0,0.6998198628425598,1,1.0,0
3,161,487,3.1978833021500535,0.6101367473602295,0,3.0,0
3,161,640,4.263018567045755,0.6497042179107666,1,2.0,0
3,161,1117,3.891079966293738,0.6358875036239624,0,3.0,0
3,162,79,2.8437003788003548,0.5969796180725098,0,4.0,1
3,162,147,1.0,0.5050126314163208,0,4.0,1
3,162,237,2.982462939175133,0.6021343469619751,0,4.0,1
3,162,403,4.044772634948705,0.6415968537330627,1,3.0,0
3,163,28,3.1072019480863062,0.6067681312561035,0,3.0,0
3,163,305,4.154350483930861,0.6456674337387085,1,2.0,0
3,163,357,4.897322733143651,0.6732672452926636,1,4.0,1
3,164,222,4.9415627057929115,0.6749106645584106,1,4.0,1
3,164,252,4.608004351151816,0.6625196933746338,1,4.0,1
3,164,282,4.604686192750588,0.6623964309692383,1,5.0,1
3,164,307,5.0,0.692288875579834,1,5.0,1
3,164,405,5.0,0.7302170991897583,1,5.0,1
3,164,471,4.456610967307758,0.6568957567214966,1,5.0,1
3,164,472,3.7585910999947827,0.6309658288955688,0,5.0,1
3,164,751,5.0,0.690650463104248,1,4.0,1
3,165,169,3.52938786435712,0.6224514245986938,0,5.0,1
3,165,260,4.280477407260342,0.6503527760505676,1,3.0,0
3,165,318,5.0,0.6941835880279541,1,5.0,1
3,166,313,2.326626043026712,0.5777714252471924,0,5.0,1
3,166,347,1.9592795937951575,0.5641252994537354,0,5.0,1
3,167,83,2.7953961434671903,0.5951852202415466,0,5.0,1
3,167,99,3.6370739779644934,0.6264517307281494,0,4.0,1
3,167,237,4.220489018407958,0.6481243371963501,1,4.0,1
3,167,238,2.0651927069028417,0.5680597424507141,0,4.0,1
3,167,241,4.855462271572254,0.6717122197151184,1,5.0,1
3,167,288,1.6682636239945707,0.5533146858215332,0,3.0,0
3,167,512,5.0,0.6772108674049377,1,5.0,1
3,167,513,4.285947234141284,0.6505559682846069,1,4.0,1
3,167,530,3.7391410438343904,0.6302433013916016,0,5.0,1
3,167,615,3.6892627691435833,0.6283904314041138,0,5.0,1
3,167,655,3.5344068196177787,0.6226378679275513,0,4.0,1
3,167,673,3.91823174408174,0.6368961334228516,0,4.0,1
3,167,735,4.569505370165802,0.6610895395278931,1,4.0,1
3,167,831,2.3914633074538116,0.5801799893379211,0,3.0,0
3,168,225,5.0,0.6898930072784424,1,5.0,1
3,168,252,2.890688903355469,0.5987251400947571,0,1.0,0
3,168,280,3.134344098722274,0.607776403427124,0,4.0,1
3,168,300,1.0,0.5185498595237732,0,5.0,1
3,168,313,1.3602091996182366,0.5418711304664612,0,5.0,1
3,168,405,1.0,0.5247302651405334,0,4.0,1
3,168,744,1.7649587390292099,0.5569067001342773,0,5.0,1
3,168,1012,2.7293586940864554,0.5927320718765259,0,5.0,1
3,169,50,5.0,0.7032646536827087,1,5.0,1
3,169,134,5.0,0.6844264268875122,1,5.0,1
3,169,204,4.742351257793432,0.6675103902816772,1,3.0,0
3,169,321,1.9209667377484776,0.5627020597457886,0,3.0,0
3,169,499,3.46428745777441,0.6200330853462219,0,3.0,0
3,169,683,2.098424031200638,0.5692942142486572,0,3.0,0
3,170,258,4.0053093342339015,0.640130877494812,1,3.0,0
3,170,304,1.9864089082284124,0.5651330947875977,0,4.0,1
3,170,876,3.1310804941825743,0.6076551675796509,0,3.0,0
3,171,269,3.187781210615172,0.6097614765167236,0,4.0,1
3,171,286,4.154743592638937,0.6456820368766785,1,3.0,0
3,171,303,3.2846335691330415,0.6133593320846558,0,4.0,1
3,171,304,2.6783251611515064,0.5908362865447998,0,3.0,0
3,171,305,3.9577929208422282,0.6383657455444336,0,2.0,0
3,171,310,5.0,0.7141454219818115,1,4.0,1
3,171,346,3.858837029604818,0.6346897482872009,0,4.0,1
3,171,354,1.9105116506389974,0.5623136758804321,0,3.0,0
3,171,690,3.4943225675967486,0.6211488246917725,0,3.0,0
3,172,124,5.0,0.6906579732894897,1,4.0,1
3,172,425,1.0,0.5237917304039001,0,1.0,0
3,172,463,2.856244557901324,0.5974456071853638,0,4.0,1
3,173,299,3.2513557136004114,0.6121231317520142,0,4.0,1
3,173,303,3.3006820315745733,0.6139554977416992,0,5.0,1
3,173,319,2.0239596147390264,0.5665280222892761,0,4.0,1
3,173,324,3.4278406646970865,0.6186791658401489,0,5.0,1
3,173,327,3.121278448886102,0.607291042804718,0,5.0,1
3,173,332,1.874945741972832,0.5609924793243408,0,4.0,1
3,173,334,2.4582613018452735,0.5826613903045654,0,4.0,1
3,173,687,4.379539197170132,0.6540327072143555,1,1.0,0
3,173,995,2.438499967769099,0.5819272994995117,0,5.0,1
3,174,50,2.9282524460687958,0.6001205444335938,0,4.0,1
3,174,70,4.623248946398466,0.6630859971046448,1,5.0,1
3,174,125,3.2652476939862125,0.6126391887664795,0,5.0,1
3,174,126,3.122862115395779,0.6073498725891113,0,5.0,1
3,174,155,1.1667178844525958,0.534683346748352,0,4.0,1
3,174,178,4.64515232180232,0.6638996601104736,1,5.0,1
3,174,244,2.1667030024800757,0.5718306303024292,0,4.0,1
3,174,246,5.0,0.6845791339874268,1,5.0,1
3,174,286,3.272894861752293,0.612923264503479,0,5.0,1
3,174,371,4.058224975391597,0.6420965790748596,1,5.0,1
3,174,381,4.977593926807412,0.6762491464614868,1,5.0,1
3,174,386,3.8336620270345687,0.633754551410675,0,1.0,0
3,174,401,2.276080285794846,0.575893759727478,0,1.0,0
3,174,546,2.452929464143493,0.5824633240699768,0,3.0,0
3,174,623,2.5883610299143305,0.5874943137168884,0,3.0,0
3,174,716,2.8118601779715453,0.5957968235015869,0,5.0,1
3,174,721,3.595247211425217,0.6248979568481445,0,2.0,0
3,174,763,4.799706620564377,0.6696410179138184,1,1.0,0
3,174,780,3.6290272833889805,0.6261528134346008,0,1.0,0
3,174,871,2.1960176804251654,0.5729196071624756,0,1.0,0
3,174,905,3.419461833376383,0.6183679103851318,0,3.0,0
3,174,1086,3.645730392168859,0.6267732977867126,0,5.0,1
3,175,11,3.4714372226853745,0.6202986836433411,0,5.0,1
3,175,50,3.872751473345366,0.6352066397666931,0,5.0,1
3,175,133,3.1194717533542917,0.6072239279747009,0,4.0,1
3,175,186,1.0,0.5137841701507568,0,4.0,1
3,175,195,1.644131562894727,0.5524182319641113,0,3.0,0
3,175,273,3.7772725885177536,0.6316598057746887,0,2.0,0
3,176,7,3.972095659714835,0.6388970613479614,0,5.0,1
3,176,93,2.3968593261691558,0.5803804397583008,0,5.0,1
3,176,117,2.0722510138694785,0.568321943283081,0,4.0,1
3,176,129,3.3795380338892613,0.6168848276138306,0,3.0,0
3,176,150,3.179320548502175,0.609447181224823,0,4.0,1
3,176,237,3.9792807241832593,0.6391639709472656,0,3.0,0
3,176,262,3.9000620991419375,0.636221170425415,0,4.0,1
3,176,286,3.0679472356655832,0.6053099036216736,0,2.0,0
3,176,289,1.878969891523258,0.5611419677734375,0,3.0,0
3,176,298,3.647344544659979,0.6268332600593567,0,4.0,1
3,176,319,1.2813178977460884,0.5389404892921448,0,3.0,0
3,176,405,4.120851203901437,0.6444230079650879,1,2.0,0
3,176,508,3.769046187104263,0.6313542127609253,0,3.0,0
3,176,881,4.500767504639386,0.6585360765457153,1,3.0,0
3,176,1008,2.7223725907600773,0.5924725532531738,0,4.0,1
3,177,7,4.745383810684303,0.6676230430603027,1,4.0,1
3,177,60,3.8690129293052973,0.6350677609443665,0,4.0,1
3,177,129,2.2207963652366605,0.5738400816917419,0,3.0,0
3,177,186,1.0,0.5179551839828491,0,4.0,1
3,177,216,1.7444496961450209,0.5561448335647583,0,4.0,1
3,177,258,4.263381189772389,0.6497176885604858,1,3.0,0
3,177,302,3.317731717827694,0.6145888566970825,0,4.0,1
3,177,322,1.0,0.5204123854637146,0,2.0,0
3,177,340,2.8461809749745806,0.5970717668533325,0,4.0,1
3,177,642,3.481088442599973,0.620657205581665,0,4.0,1
3,178,1,4.1600401307832575,0.645878791809082,1,4.0,1
3,178,7,3.9264597500205696,0.6372017860412598,0,4.0,1
3,178,64,4.815052300907389,0.6702110767364502,1,5.0,1
3,178,66,3.6230231495701233,0.6259297728538513,0,4.0,1
3,178,77,3.377946344752889,0.6168256998062134,0,4.0,1
3,178,79,4.379739762837518,0.6540401577949524,1,4.0,1
3,178,124,5.0,0.6984065771102905,1,4.0,1
3,178,144,2.068788448187732,0.5681933164596558,0,4.0,1
3,178,156,4.470401862597196,0.6574080586433411,1,2.0,0
3,178,157,3.372136358500061,0.6166098713874817,0,5.0,1
3,178,168,1.5559661045626656,0.5491430759429932,0,4.0,1
3,178,172,5.0,0.69400954246521,1,4.0,1
3,178,180,3.221241982036458,0.6110044717788696,0,3.0,0
3,178,229,5.0,0.689977765083313,1,4.0,1
3,178,233,3.9780163582160597,0.6391170024871826,0,4.0,1
3,178,293,3.2037334015363585,0.6103540658950806,0,4.0,1
3,178,304,3.9496676045251,0.638063907623291,0,4.0,1
3,178,333,2.1771805529443036,0.5722198486328125,0,3.0,0
3,178,435,5.0,0.6831067800521851,1,4.0,1
3,178,460,4.100707992794559,0.6436747312545776,1,2.0,0
3,178,476,2.401469127468348,0.5805516839027405,0,3.0,0
3,178,483,4.848570835240881,0.6714562177658081,1,4.0,1
3,178,484,4.055436310352267,0.64199298620224,1,4.0,1
3,178,607,4.13565134562916,0.6449728012084961,1,3.0,0
3,178,625,2.7252077870342415,0.5925778746604919,0,3.0,0
3,178,658,2.61450035221337,0.5884653329849243,0,5.0,1
3,178,679,3.360784341726032,0.6161881685256958,0,4.0,1
3,178,720,4.508475644368352,0.6588224172592163,1,3.0,0
3,178,724,3.7668752643204804,0.6312735676765442,0,4.0,1
3,178,735,3.768102726204881,0.6313191652297974,0,5.0,1
3,178,748,4.904438803022494,0.6735315918922424,1,4.0,1
3,178,792,2.9442046369899826,0.6007131338119507,0,5.0,1
3,178,1011,3.503235705855368,0.6214799284934998,0,3.0,0
3,178,1038,2.9936127857564374,0.6025485396385193,0,2.0,0
3,178,1047,4.121666302773693,0.6444532871246338,1,2.0,0
3,178,1197,4.328367675056023,0.6521317958831787,1,4.0,1
3,178,1258,3.7480220915862277,0.6305732131004333,0,4.0,1
3,179,288,4.152277437192763,0.6455904245376587,1,5.0,1
3,179,300,3.2703548981405213,0.6128289103507996,0,4.0,1
3,179,691,3.831577748619097,0.6336771249771118,0,3.0,0
3,179,902,3.307690598255698,0.6142158508300781,0,1.0,0
3,179,914,3.957038793932858,0.6383377313613892,0,5.0,1
3,179,1127,3.012305505956782,0.6032429337501526,0,1.0,0
3,180,196,3.211130263349542,0.6106288433074951,0,5.0,1
3,180,222,4.421478280483145,0.6555906534194946,1,5.0,1
3,180,318,2.9449828317794386,0.6007420420646667,0,5.0,1
3,180,372,4.1114823804465175,0.6440749764442444,1,5.0,1
3,180,469,3.9281348744745745,0.6372640132904053,0,5.0,1
3,180,739,3.253157595556204,0.6121900677680969,0,3.0,0
3,180,747,5.0,0.6991788148880005,1,4.0,1
3,180,785,4.241020524646895,0.648887038230896,1,4.0,1
3,180,939,2.152828671873005,0.5713152289390564,0,4.0,1
3,180,961,4.455786241283468,0.656865119934082,1,5.0,1
3,181,6,2.103364364719682,0.5694777369499207,0,1.0,0
3,181,24,3.782344493114602,0.6318482160568237,0,1.0,0
3,181,109,4.64443349445041,0.6638729572296143,1,1.0,0
3,181,116,5.0,0.6916627883911133,1,1.0,0
3,181,222,3.6854311626338476,0.6282480955123901,0,4.0,1
3,181,236,3.061383122503385,0.6050660610198975,0,1.0,0
3,181,259,3.5248342214447956,0.6222822666168213,0,1.0,0
3,181,263,3.6000848553225593,0.6250776648521423,0,1.0,0
3,181,274,5.0,0.6817576289176941,1,4.0,1
3,181,285,4.478609009706618,0.6577129364013672,1,2.0,0
3,181,289,1.9810337483424765,0.5649334192276001,0,4.0,1
