fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,109,762,1.8021660771172598,0.5582888722419739,0,3.0,0
1,109,796,1.3156531354771757,0.5402159690856934,0,3.0,0
1,109,797,5.0,0.7098025679588318,1,3.0,0
1,109,820,3.8038355055063113,0.6326465606689453,0,3.0,0
1,109,823,3.8717999898192885,0.6351712942123413,0,3.0,0
1,109,845,1.0801569514596199,0.5314677953720093,0,4.0,1
1,109,849,3.6787932413060513,0.6280015110969543,0,2.0,0
1,109,866,2.8280466295922384,0.596398115158081,0,4.0,1
1,109,930,4.0423385700093135,0.6415064334869385,1,3.0,0
1,109,931,3.9929544891229445,0.6396719217300415,0,2.0,0
1,109,949,1.6461356150432447,0.5524926781654358,0,3.0,0
1,109,975,3.5788521715104427,0.6242889165878296,0,3.0,0
1,109,1011,1.7913259039263991,0.5578861832618713,0,3.0,0
1,109,1012,1.0,0.5104769468307495,0,4.0,1
1,109,1013,4.539231186067941,0.659964919090271,1,3.0,0
1,109,1014,1.3167185403023283,0.5402555465698242,0,4.0,1
1,109,1023,2.2777104835393565,0.5759543180465698,0,2.0,0
1,109,1028,2.1934857394400886,0.57282555103302,0,4.0,1
1,109,1039,4.18210556324636,0.6466984748840332,1,2.0,0
1,109,1157,2.3598589718498477,0.5790059566497803,0,4.0,1
1,109,1244,5.0,0.6840819120407104,1,3.0,0
1,110,11,2.802903717528771,0.5954641103744507,0,4.0,1
1,110,22,4.3848405488904705,0.6542296409606934,1,4.0,1
1,110,28,4.866050534284877,0.6721055507659912,1,4.0,1
1,110,38,2.9015034041409042,0.5991268754005432,0,3.0,0
1,110,68,2.601450747630589,0.5879805684089661,0,2.0,0
1,110,77,3.2552964278332053,0.6122695207595825,0,4.0,1
1,110,79,5.0,0.7034028172492981,1,4.0,1
1,110,82,3.460903513834279,0.6199073791503906,0,4.0,1
1,110,188,5.0,0.7108296751976013,1,4.0,1
1,110,195,2.5210848869718214,0.5849951505661011,0,2.0,0
1,110,202,1.3131500759482024,0.5401229858398438,0,2.0,0
1,110,204,2.160856112144449,0.5716134309768677,0,3.0,0
1,110,212,1.9816001457871737,0.5649544596672058,0,1.0,0
1,110,232,3.755792807803418,0.6308618783950806,0,3.0,0
1,110,233,5.0,0.7069900631904602,1,4.0,1
1,110,245,4.698093635365441,0.6658663153648376,1,3.0,0
1,110,300,4.525801308979796,0.659466028213501,1,3.0,0
1,110,301,2.1722097334438173,0.5720351934432983,0,2.0,0
1,110,307,3.9556556930905664,0.6382863521575928,0,4.0,1
1,110,327,2.1523954500314524,0.571299135684967,0,3.0,0
1,110,332,1.9442355642158933,0.5635664463043213,0,3.0,0
1,110,367,1.0,0.5091020464897156,0,3.0,0
1,110,384,1.6459494901039107,0.5524857640266418,0,2.0,0
1,110,423,3.5767983790764135,0.6242126226425171,0,4.0,1
1,110,540,1.7279872661660054,0.5555332899093628,0,3.0,0
1,110,550,4.412027626235933,0.6552395820617676,1,3.0,0
1,110,568,5.0,0.6822622418403625,1,3.0,0
1,110,575,1.4379372206195478,0.5447585582733154,0,3.0,0
1,110,578,4.839970579423385,0.671136736869812,1,3.0,0
1,110,658,2.4446436952924566,0.5821555256843567,0,3.0,0
1,110,682,1.0,0.5187801122665405,0,4.0,1
1,110,688,1.0,0.4748220443725586,0,1.0,0
1,110,715,2.4871876846583043,0.5837359428405762,0,2.0,0
1,110,732,2.8867096805145374,0.5985773205757141,0,3.0,0
1,110,734,1.9793425786350807,0.5648705959320068,0,2.0,0
1,110,748,4.65594115018233,0.6643004417419434,1,3.0,0
1,110,751,4.544625600257945,0.6601653099060059,1,3.0,0
1,110,759,4.113228104015443,0.64413982629776,1,3.0,0
1,110,779,3.382047511519591,0.6169780492782593,0,3.0,0
1,110,783,1.963897417721045,0.5642968416213989,0,3.0,0
1,110,790,3.282589403851047,0.6132833957672119,0,4.0,1
1,110,791,1.0,0.5193462371826172,0,2.0,0
1,110,794,3.0362402104399178,0.6041320562362671,0,3.0,0
1,110,806,2.560443893539585,0.5864572525024414,0,3.0,0
1,110,944,3.8042687273478646,0.6326626539230347,0,3.0,0
1,110,1179,1.2238486136760687,0.5368056297302246,0,2.0,0
1,110,1188,3.8981270415830007,0.6361492872238159,0,4.0,1
1,110,1206,1.5148340974952128,0.547615110874176,0,3.0,0
1,110,1246,1.523461630243475,0.5479356050491333,0,2.0,0
1,110,1248,2.3134528899928215,0.5772820711135864,0,3.0,0
1,110,1250,4.76914362190548,0.6685056686401367,1,3.0,0
1,111,242,3.9208599565871616,0.6369937658309937,0,4.0,1
1,111,269,5.0,0.7198905944824219,1,5.0,1
1,111,272,4.864317646918665,0.6720411777496338,1,3.0,0
1,111,301,3.0462524485558102,0.6045039892196655,0,4.0,1
1,111,313,2.4338115447282913,0.581753134727478,0,4.0,1
1,111,326,2.699954162722377,0.5916397571563721,0,3.0,0
1,111,328,5.0,0.7003912925720215,1,4.0,1
1,111,333,3.311316825522031,0.6143505573272705,0,4.0,1
1,111,340,3.4913445685674063,0.6210381984710693,0,4.0,1
1,111,887,3.4015136129333743,0.6177011728286743,0,3.0,0
1,111,896,3.3419038920610147,0.6154868006706238,0,2.0,0
1,111,1024,3.619416176607859,0.6257957816123962,0,3.0,0
1,112,286,5.0,0.6818464398384094,1,4.0,1
1,112,289,5.0,0.7281638383865356,1,5.0,1
1,112,300,2.4288535614305173,0.5815689563751221,0,4.0,1
1,112,302,3.0232114646865447,0.6036480665206909,0,4.0,1
1,112,303,3.413988797444763,0.618164598941803,0,4.0,1
1,112,306,5.0,0.7178059816360474,1,5.0,1
1,112,307,3.8145505257207235,0.6330446004867554,0,4.0,1
1,112,312,2.8025860215116323,0.5954523086547852,0,5.0,1
1,112,316,4.2009362726258646,0.6473979949951172,1,5.0,1
1,112,322,2.501899577492378,0.5842824578285217,0,4.0,1
1,112,325,2.950282578974438,0.6009389162063599,0,1.0,0
1,112,327,3.4375576701505874,0.6190401315689087,0,1.0,0
1,112,331,3.3504961252518166,0.615805983543396,0,4.0,1
1,112,347,3.5684901468706296,0.6239039897918701,0,1.0,0
1,112,354,1.836164364527139,0.5595518350601196,0,3.0,0
1,112,678,2.2358034907331255,0.5743975639343262,0,3.0,0
1,112,689,3.4132715746181916,0.6181379556655884,0,4.0,1
1,112,748,3.5296477974620517,0.6224610805511475,0,3.0,0
1,112,750,5.0,0.7442313432693481,1,4.0,1
1,112,754,1.519946115225539,0.5478050112724304,0,4.0,1
1,112,903,5.0,0.7587553262710571,1,1.0,0
1,112,984,3.77178832090876,0.6314560770988464,0,3.0,0
1,113,100,3.3561087548879374,0.6160144805908203,0,4.0,1
1,113,126,3.2779073989115957,0.6131094694137573,0,5.0,1
1,113,242,3.2954031432089823,0.6137593984603882,0,2.0,0
1,113,246,4.498243586281005,0.6584423184394836,1,5.0,1
1,113,262,2.950988570123635,0.600965142250061,0,2.0,0
1,113,277,3.654319416308983,0.6270923614501953,0,3.0,0
1,113,286,4.272979460350797,0.6500742435455322,1,4.0,1
1,113,294,1.794368083969305,0.5579991936683655,0,4.0,1
1,113,319,2.265904386094366,0.5755157470703125,0,2.0,0
1,113,321,3.4470564601579725,0.619392991065979,0,3.0,0
1,113,322,2.532229919977108,0.5854091644287109,0,3.0,0
1,113,324,3.6428149696277408,0.6266649961471558,0,2.0,0
1,113,326,3.1273034415343672,0.6075148582458496,0,5.0,1
1,113,327,5.0,0.7302917242050171,1,5.0,1
1,113,329,4.594784666883092,0.6620286107063293,1,3.0,0
1,113,508,3.2281703224506284,0.6112618446350098,0,4.0,1
1,113,595,5.0,0.7246401309967041,1,5.0,1
1,113,678,4.367391335827918,0.653581440448761,1,2.0,0
1,113,976,2.299939577587045,0.5767800807952881,0,5.0,1
1,113,1252,4.1583650063292525,0.6458165645599365,1,4.0,1
1,114,96,5.0,0.7093783617019653,1,3.0,0
1,114,100,5.0,0.696774959564209,1,5.0,1
1,114,157,3.479435781500715,0.6205958127975464,0,2.0,0
1,114,175,5.0,0.7708591818809509,1,5.0,1
1,114,179,5.0,0.8003803491592407,1,5.0,1
1,114,182,3.483835389980487,0.6207592487335205,0,3.0,0
1,114,183,5.0,0.6820668578147888,1,5.0,1
1,114,186,1.8692432589177224,0.5607806444168091,0,3.0,0
1,114,191,3.5792436756931796,0.6243034601211548,0,3.0,0
1,114,195,4.121499432138428,0.6444470882415771,1,4.0,1
1,114,204,3.9485669001424877,0.6380230188369751,0,3.0,0
1,114,210,3.0050642831014898,0.6029739379882812,0,3.0,0
1,114,269,3.5271254836290096,0.6223673820495605,0,4.0,1
1,114,482,1.4639545989928167,0.5457250475883484,0,4.0,1
1,114,496,1.6086779710022974,0.5511012077331543,0,4.0,1
1,114,505,3.3276412663218853,0.6149569749832153,0,3.0,0
1,114,507,2.574002132654856,0.5869609117507935,0,3.0,0
1,114,520,3.811200276812713,0.6329201459884644,0,3.0,0
1,114,640,4.659756711438675,0.6644421815872192,1,2.0,0
1,114,654,3.456556854690697,0.6197459101676941,0,3.0,0
1,114,1104,3.916598337286551,0.6368354558944702,0,5.0,1
1,115,8,1.4278944965222127,0.5443854928016663,0,5.0,1
1,115,9,4.398446923765914,0.6547350883483887,1,5.0,1
1,115,11,2.100554840850944,0.569373369216919,0,4.0,1
1,115,12,2.9307234150909878,0.6002123355865479,0,5.0,1
1,115,20,3.107354377993519,0.6067737936973572,0,3.0,0
1,115,22,5.0,0.7071719765663147,1,3.0,0
1,115,32,1.0,0.5277498960494995,0,5.0,1
1,115,50,5.0,0.6943625211715698,1,5.0,1
1,115,69,4.038962648695877,0.641381025314331,1,1.0,0
1,115,77,3.2039387807797617,0.6103616952896118,0,2.0,0
1,115,82,3.3086661496618617,0.6142520904541016,0,4.0,1
1,115,89,3.0003261197751705,0.6027979254722595,0,5.0,1
1,115,92,4.546737155604181,0.6602437496185303,1,4.0,1
1,115,93,1.0,0.4859343469142914,0,3.0,0
1,115,127,5.0,0.7583693265914917,1,5.0,1
1,115,172,5.0,0.697754442691803,1,4.0,1
1,115,178,4.252059658979801,0.6492971181869507,1,5.0,1
1,115,181,5.0,0.6821835041046143,1,4.0,1
1,115,187,5.0,0.7325345277786255,1,5.0,1
1,115,228,4.133655316107339,0.6448986530303955,1,4.0,1
1,115,234,4.981980699084472,0.6764121055603027,1,5.0,1
1,115,265,2.613919514040621,0.5884437561035156,0,2.0,0
1,115,269,3.3102883247796773,0.6143123507499695,0,3.0,0
1,115,310,5.0,0.6815407276153564,1,3.0,0
1,115,431,5.0,0.6922726631164551,1,4.0,1
1,115,443,1.927930377720108,0.5629607439041138,0,4.0,1
1,115,462,3.586472062345759,0.6245719790458679,0,4.0,1
1,115,466,2.699437505563192,0.5916205644607544,0,5.0,1
1,115,470,4.2693708828631936,0.6499401926994324,1,2.0,0
1,115,471,4.504114544496718,0.6586604118347168,1,2.0,0
1,115,475,4.541426176731809,0.6600464582443237,1,5.0,1
1,115,496,3.760003082293178,0.6310182809829712,0,1.0,0
1,115,511,5.0,0.7854443788528442,1,5.0,1
1,115,530,5.0,0.6816307306289673,1,5.0,1
1,115,543,3.2143136416222875,0.6107470989227295,0,2.0,0
1,115,642,2.569811112469165,0.5868052244186401,0,5.0,1
1,115,762,3.224409315055812,0.6111221313476562,0,4.0,1
1,115,763,2.764456081353608,0.5940358638763428,0,2.0,0
1,115,952,1.3078695830572726,0.5399268269538879,0,5.0,1
1,115,969,2.0115502157665404,0.5660670399665833,0,1.0,0
1,115,1008,2.20958715121781,0.5734236836433411,0,5.0,1
1,115,1067,2.2004574020384142,0.5730845332145691,0,4.0,1
1,115,1073,3.0942004792636975,0.6062851548194885,0,5.0,1
1,116,7,4.813049853284211,0.6701366901397705,1,2.0,0
1,116,65,2.869157777830283,0.5979253053665161,0,2.0,0
1,116,137,4.0618576207592865,0.6422315239906311,1,2.0,0
1,116,180,4.370242577355472,0.6536873579025269,1,5.0,1
1,116,185,3.5199628825153324,0.6221013069152832,0,3.0,0
1,116,187,5.0,0.7020617723464966,1,5.0,1
1,116,195,2.0296508661167625,0.5667394399642944,0,4.0,1
1,116,199,4.569742839915987,0.6610983610153198,1,4.0,1
1,116,248,2.404724709381352,0.5806726217269897,0,3.0,0
1,116,250,2.9685805859413668,0.6016186475753784,0,4.0,1
1,116,255,2.3139342475945472,0.577299952507019,0,3.0,0
1,116,257,3.019564378590804,0.6035125851631165,0,3.0,0
1,116,259,1.3698507923808003,0.5422292947769165,0,4.0,1
1,116,260,2.12338402737545,0.5702214241027832,0,2.0,0
1,116,262,2.2402929526318864,0.5745643377304077,0,3.0,0
1,116,264,1.3194333971760608,0.5403563976287842,0,3.0,0
1,116,271,2.5865623570092158,0.5874274969100952,0,4.0,1
1,116,286,4.082169307026767,0.6429860591888428,1,3.0,0
1,116,294,1.4014358736806953,0.5434026122093201,0,2.0,0
1,116,299,3.041995642831217,0.6043458580970764,0,3.0,0
1,116,301,2.681078526633377,0.5909385681152344,0,3.0,0
1,116,313,5.0,0.7242770195007324,1,5.0,1
1,116,322,1.0,0.5226055979728699,0,2.0,0
1,116,331,3.3861005425261204,0.6171286106109619,0,3.0,0
1,116,332,1.7624845609563402,0.5568147897720337,0,3.0,0
1,116,344,4.394888086563823,0.6546028852462769,1,5.0,1
1,116,347,1.8477041107658407,0.5599805116653442,0,2.0,0
1,116,350,3.9525332867807066,0.6381703615188599,0,3.0,0
1,116,421,4.416443279969095,0.6554036140441895,1,3.0,0
1,116,484,3.3249360366001874,0.614856481552124,0,4.0,1
1,116,531,3.461612714034155,0.6199337244033813,0,2.0,0
1,116,582,4.487841448507715,0.6580559015274048,1,3.0,0
1,116,604,3.4021907226264685,0.6177263259887695,0,3.0,0
1,116,661,2.814844595102244,0.5959076881408691,0,4.0,1
1,116,730,4.560574582128453,0.6607577800750732,1,4.0,1
1,116,750,5.0,0.7249383926391602,1,4.0,1
1,116,751,3.375863670862756,0.6167483329772949,0,3.0,0
1,116,758,1.1018645747721054,0.5322741866111755,0,1.0,0
1,116,760,1.473812802676157,0.5460912585258484,0,3.0,0
1,116,806,1.8558037546775437,0.5602813959121704,0,4.0,1
1,116,840,2.7922239968718188,0.5950673818588257,0,1.0,0
1,116,880,3.2903649336442546,0.6135722398757935,0,3.0,0
1,116,887,3.8884100361294998,0.6357883214950562,0,3.0,0
1,116,895,1.8224456728779594,0.55904221534729,0,2.0,0
1,116,903,5.0,0.6947973966598511,1,2.0,0
1,116,905,4.604021919260207,0.6623717546463013,1,2.0,0
1,116,914,2.170934135799244,0.5719878077507019,0,2.0,0
1,116,942,3.0732534009619386,0.6055070161819458,0,3.0,0
1,116,993,4.085519555934778,0.6431105136871338,1,2.0,0
1,116,1016,3.0266676122669347,0.6037764549255371,0,2.0,0
1,116,1082,2.5051471367786866,0.5844030976295471,0,3.0,0
1,116,1089,2.6311521161823976,0.5890839099884033,0,2.0,0
1,116,1216,4.212902822604763,0.647842526435852,1,3.0,0
1,116,1253,2.605850356110361,0.5881440043449402,0,2.0,0
1,116,1257,4.488666174532005,0.6580865383148193,1,1.0,0
1,117,1,4.3335005516157565,0.6523224711418152,1,4.0,1
1,117,12,1.8722437213018122,0.5608921051025391,0,5.0,1
1,117,15,5.0,0.7148972749710083,1,5.0,1
1,117,25,2.8296447368299673,0.5964574813842773,0,4.0,1
1,117,50,5.0,0.7374719381332397,1,5.0,1
1,117,56,3.3677495862230016,0.6164469122886658,0,5.0,1
1,117,98,1.3872887737659798,0.5428770780563354,0,4.0,1
1,117,109,3.06179548551553,0.6050813794136047,0,4.0,1
1,117,117,1.5351522018640504,0.5483698844909668,0,5.0,1
1,117,121,4.716897067814182,0.6665648221969604,1,4.0,1
1,117,143,2.489772574979571,0.5838319659233093,0,1.0,0
1,117,150,3.8688957989555437,0.6350634098052979,0,4.0,1
1,117,151,3.720348843063023,0.6295452117919922,0,4.0,1
1,117,168,1.444257445930205,0.5449933409690857,0,5.0,1
1,117,174,2.72194739154522,0.5924567580223083,0,4.0,1
1,117,176,4.729749315780255,0.6670422554016113,1,5.0,1
1,117,181,5.0,0.7278966903686523,1,5.0,1
1,117,195,2.977601227397705,0.6019537448883057,0,5.0,1
1,117,214,2.2383113638381156,0.5744907259941101,0,5.0,1
1,117,222,5.0,0.6920546293258667,1,5.0,1
1,117,240,2.805143634902134,0.5955473184585571,0,3.0,0
1,117,257,4.1174849097400354,0.6442979574203491,1,5.0,1
1,117,258,4.549118271207384,0.660332202911377,1,4.0,1
1,117,268,4.3817117244792545,0.6541134119033813,1,5.0,1
1,117,288,1.1821100960304416,0.5352551341056824,0,3.0,0
1,117,298,3.0057606470986524,0.6029998064041138,0,5.0,1
1,117,307,2.823887699913329,0.5962436199188232,0,5.0,1
1,117,313,3.531630990781161,0.6225347518920898,0,5.0,1
1,117,338,3.2854807585120787,0.6133908033370972,0,3.0,0
1,117,358,3.409162385224794,0.6179853081703186,0,4.0,1
1,117,368,1.7643169288935756,0.5568828582763672,0,3.0,0
1,117,405,3.304061161938687,0.6140810251235962,0,5.0,1
1,117,411,3.9792341929484256,0.6391622424125671,0,3.0,0
1,117,421,3.0877085697417583,0.6060439944267273,0,5.0,1
1,117,588,2.810858954159956,0.5957596302032471,0,3.0,0
1,117,597,1.6577299151434755,0.5529233813285828,0,4.0,1
1,117,628,1.8373613404300966,0.5595963001251221,0,5.0,1
1,117,742,2.941135180016312,0.6005991101264954,0,4.0,1
1,117,751,2.8967556136625507,0.5989505052566528,0,5.0,1
1,117,758,3.36710296251135,0.6164228916168213,0,2.0,0
1,117,772,3.2264037400522954,0.6111962199211121,0,4.0,1
1,117,829,2.3168159751035446,0.5774070024490356,0,3.0,0
1,117,886,3.05000703784927,0.6046434640884399,0,5.0,1
1,117,928,3.850437339454706,0.6343777179718018,0,3.0,0
1,117,1012,2.153943816983669,0.5713566541671753,0,4.0,1
1,117,1014,3.0948535210767054,0.6063094139099121,0,3.0,0
1,117,1016,1.850771963214172,0.5600944757461548,0,5.0,1
1,117,1047,3.33257999531559,0.615140438079834,0,2.0,0
1,117,1057,3.4312936032267984,0.6188074350357056,0,2.0,0
1,117,1095,3.078111903688689,0.6056874990463257,0,3.0,0
1,118,17,4.930398418483556,0.6744959354400635,1,3.0,0
1,118,22,2.4586977327375052,0.5826776027679443,0,5.0,1
1,118,23,4.873315825020256,0.6723754405975342,1,5.0,1
1,118,32,2.098452912656742,0.5692952871322632,0,5.0,1
1,118,134,5.0,0.6787822246551514,1,5.0,1
1,118,156,4.907168100624279,0.6736329793930054,1,5.0,1
1,118,164,3.528189283928823,0.6224068999290466,0,5.0,1
1,118,174,2.3767867141771983,0.5796347856521606,0,5.0,1
1,118,176,4.5910926540778565,0.6618914604187012,1,5.0,1
1,118,184,5.0,0.6904361844062805,1,5.0,1
1,118,185,5.0,0.70228111743927,1,5.0,1
1,118,193,2.600324370842551,0.5879387259483337,0,5.0,1
1,118,200,5.0,0.7126104235649109,1,5.0,1
1,118,217,5.0,0.6992988586425781,1,3.0,0
1,118,218,5.0,0.689356803894043,1,5.0,1
1,118,324,5.0,0.7114369869232178,1,4.0,1
1,118,421,1.7331089110483657,0.5557235479354858,0,4.0,1
1,118,433,3.4758737352479456,0.620463490486145,0,5.0,1
1,118,436,5.0,0.6784926056861877,1,5.0,1
1,118,474,2.752666029162009,0.5935978889465332,0,5.0,1
1,118,475,5.0,0.6973527669906616,1,5.0,1
1,118,511,3.1241906623765416,0.6073992252349854,0,5.0,1
1,118,528,1.9396626669995,0.5633965730667114,0,4.0,1
1,118,547,3.5955183762075222,0.6249080300331116,0,5.0,1
1,118,654,4.988530371518618,0.6766554117202759,1,5.0,1
1,118,655,3.047369198191814,0.6045454740524292,0,5.0,1
1,118,774,3.6713225713272704,0.6277239918708801,0,5.0,1
1,118,816,4.359604574357336,0.653292179107666,1,3.0,0
1,118,853,3.7673277404661025,0.6312903761863708,0,5.0,1
1,119,12,2.8525573586721062,0.5973086357116699,0,3.0,0
1,119,24,4.719125753510172,0.6666476130485535,1,4.0,1
1,119,40,2.3244198206854696,0.5776894688606262,0,4.0,1
1,119,54,2.6070489365386575,0.5881885290145874,0,4.0,1
1,119,83,1.7240160659517691,0.5553857684135437,0,4.0,1
1,119,86,4.404564978883847,0.6549623608589172,1,4.0,1
1,119,87,4.148625537521005,0.6454547643661499,1,5.0,1
1,119,100,2.76376773998314,0.5940102934837341,0,5.0,1
1,119,105,3.4889217353053876,0.6209481954574585,0,2.0,0
1,119,109,3.338653123724028,0.6153660416603088,0,5.0,1
1,119,111,2.9880996366913406,0.602343738079071,0,5.0,1
1,119,117,2.64386637496931,0.5895562171936035,0,5.0,1
1,119,144,1.5044447959246354,0.5472291707992554,0,4.0,1
1,119,147,1.622152774799936,0.551601767539978,0,4.0,1
1,119,154,2.516374000576267,0.5848201513290405,0,5.0,1
1,119,174,3.69370730433285,0.6285555362701416,0,4.0,1
1,119,182,3.4230880606427156,0.6185026168823242,0,4.0,1
1,119,188,4.524580265196752,0.6594206690788269,1,4.0,1
1,119,193,3.7887048315587366,0.6320844888687134,0,4.0,1
1,119,199,4.238093870428403,0.6487783193588257,1,5.0,1
1,119,209,2.0982026067038446,0.5692859888076782,0,4.0,1
1,119,213,2.5361192893990507,0.5855536460876465,0,5.0,1
1,119,222,5.0,0.7092152833938599,1,5.0,1
1,119,235,1.8379068790453856,0.5596165657043457,0,5.0,1
1,119,237,5.0,0.7395338416099548,1,5.0,1
1,119,245,4.197462475266745,0.6472689509391785,1,4.0,1
1,119,250,4.247051935396517,0.6491110920906067,1,2.0,0
1,119,254,4.072877500788124,0.6426408886909485,1,2.0,0
1,119,268,5.0,0.6778345704078674,1,5.0,1
1,119,269,4.393110272488116,0.6545368432998657,1,3.0,0
1,119,272,5.0,0.6786396503448486,1,5.0,1
1,119,274,3.5980791986487026,0.6250031590461731,0,4.0,1
1,119,275,3.992209989365609,0.6396442651748657,0,5.0,1
1,119,282,3.8327683064206983,0.6337213516235352,0,5.0,1
1,119,310,5.0,0.6790030598640442,1,5.0,1
1,119,313,3.668009226502059,0.627600908279419,0,5.0,1
1,119,322,1.0,0.5266241431236267,0,4.0,1
1,119,328,4.455486195045059,0.656853973865509,1,4.0,1
1,119,338,4.7255486684425305,0.6668862104415894,1,1.0,0
1,119,382,5.0,0.7098332643508911,1,5.0,1
1,119,385,3.7790616342708336,0.6317262649536133,0,5.0,1
1,119,392,3.077298409341773,0.6056572794914246,0,4.0,1
1,119,407,2.242385253674054,0.5746420621871948,0,3.0,0
1,119,451,2.3887580777321142,0.5800794959068298,0,5.0,1
1,119,455,3.157115522334573,0.6086223125457764,0,4.0,1
1,119,472,4.300975218467158,0.6511142253875732,1,4.0,1
1,119,486,4.4781725788143865,0.6576967239379883,1,4.0,1
1,119,511,5.0,0.6814627647399902,1,5.0,1
1,119,526,5.0,0.6886377334594727,1,2.0,0
1,119,544,3.403612332076898,0.6177791357040405,0,2.0,0
1,119,546,3.4724480736489984,0.6203362345695496,0,4.0,1
1,119,550,2.516136530826082,0.5848113298416138,0,4.0,1
1,119,562,3.577409703230605,0.6242353320121765,0,4.0,1
1,119,568,2.883160470464481,0.598445475101471,0,4.0,1
1,119,595,2.4073577354627913,0.5807704329490662,0,3.0,0
1,119,616,2.5286069017614534,0.5852745771408081,0,2.0,0
1,119,628,2.9378892252553426,0.6004785299301147,0,4.0,1
1,119,658,1.958368223402557,0.5640914440155029,0,5.0,1
1,119,684,3.8688877763288483,0.635063111782074,0,4.0,1
1,119,697,2.917009537017825,0.5997028946876526,0,5.0,1
1,119,716,3.077492556907802,0.6056644916534424,0,5.0,1
1,119,717,4.615380354135592,0.6627936959266663,1,3.0,0
1,119,718,3.8975397853088953,0.6361274719238281,0,5.0,1
1,119,741,3.055658176093529,0.6048533916473389,0,4.0,1
1,119,742,3.9830706130341786,0.6393047571182251,0,5.0,1
1,119,829,2.9678360861840316,0.6015909910202026,0,5.0,1
1,119,845,1.7170909345882768,0.5551285147666931,0,4.0,1
1,119,866,3.9795855839976855,0.639175295829773,0,3.0,0
1,119,930,3.4409400095653795,0.6191657781600952,0,3.0,0
1,119,977,3.0950011374079014,0.6063148975372314,0,3.0,0
1,119,982,2.8559043985294377,0.5974329710006714,0,4.0,1
1,119,995,2.8471886168875264,0.5971091985702515,0,4.0,1
1,119,1086,2.4351898319945655,0.5818043351173401,0,4.0,1
1,119,1101,4.120440445414632,0.6444077491760254,1,5.0,1
1,119,1153,4.557968832977779,0.660660982131958,1,5.0,1
