fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,586,257,4.039155191736568,0.6413881778717041,1,3.0,0
5,586,356,3.8701697920747775,0.6351107358932495,0,4.0,1
5,586,410,2.3970213832284033,0.5803864598274231,0,3.0,0
5,586,423,3.482165079102499,0.6206972002983093,0,2.0,0
5,586,431,5.0,0.704253077507019,1,3.0,0
5,586,551,3.49712727788947,0.6212530136108398,0,2.0,0
5,586,576,5.0,0.6892411708831787,1,3.0,0
5,586,679,4.376253129275685,0.6539106369018555,1,3.0,0
5,586,693,4.274608053569969,0.6501347422599792,1,3.0,0
5,586,696,4.155800974837394,0.6457213163375854,1,3.0,0
5,586,735,3.284136166277925,0.6133408546447754,0,3.0,0
5,586,763,2.7642442840088486,0.5940279960632324,0,4.0,1
5,586,780,1.0,0.5250576734542847,0,4.0,1
5,586,806,4.0875508850140605,0.6431859731674194,1,4.0,1
5,586,939,3.6498652539676817,0.6269268989562988,0,4.0,1
5,586,978,3.1170553381936292,0.6071341633796692,0,2.0,0
5,586,1046,4.636022572622925,0.6635605096817017,1,3.0,0
5,586,1218,2.8461071668089826,0.5970690250396729,0,5.0,1
5,587,245,3.8633794408397684,0.6348584890365601,0,1.0,0
5,587,260,2.4930939424314777,0.5839553475379944,0,4.0,1
5,587,292,3.578175061817349,0.6242637634277344,0,3.0,0
5,587,302,1.9836507291705248,0.5650306344032288,0,3.0,0
5,587,305,4.727533466286979,0.6669599413871765,1,4.0,1
5,587,321,5.0,0.7177241444587708,1,2.0,0
5,587,322,2.0140741341249218,0.5661607980728149,0,3.0,0
5,587,328,4.510094610435489,0.6588825583457947,1,1.0,0
5,587,539,3.12266796782975,0.6073426604270935,0,3.0,0
5,587,681,1.0,0.5208603739738464,0,2.0,0
5,587,916,2.276571270548606,0.5759119987487793,0,3.0,0
5,587,988,3.3067952731164882,0.6141825914382935,0,2.0,0
5,587,1625,1.2793700039844387,0.5388681292533875,0,4.0,1
5,588,7,2.309980697159041,0.5771530866622925,0,3.0,0
5,588,12,1.0,0.5064641237258911,0,5.0,1
5,588,21,5.0,0.7188928127288818,1,5.0,1
5,588,22,2.617924409286978,0.588592529296875,0,5.0,1
5,588,29,4.546209266767622,0.6602241396903992,1,3.0,0
5,588,50,4.562329932849413,0.6608229875564575,1,5.0,1
5,588,56,1.9484249798762452,0.5637220740318298,0,4.0,1
5,588,66,5.0,0.6982596516609192,1,3.0,0
5,588,67,2.6970451582826156,0.5915316939353943,0,1.0,0
5,588,88,5.0,0.6796252727508545,1,5.0,1
5,588,91,4.847102694555619,0.6714016795158386,1,5.0,1
5,588,95,4.677926356378477,0.6651171445846558,1,4.0,1
5,588,100,2.3234137832978634,0.577652096748352,0,1.0,0
5,588,111,4.875437007518527,0.6724542379379272,1,1.0,0
5,588,151,5.0,0.7376924753189087,1,4.0,1
5,588,159,1.8715890749634654,0.5608677864074707,0,1.0,0
5,588,168,3.605230568085006,0.625268816947937,0,5.0,1
5,588,178,1.9237714480411987,0.562806248664856,0,5.0,1
5,588,186,2.1679176281617636,0.5718757510185242,0,4.0,1
5,588,216,5.0,0.677233099937439,1,5.0,1
5,588,234,2.6516017916290404,0.5898435711860657,0,5.0,1
5,588,237,3.2905542676342665,0.613579273223877,0,2.0,0
5,588,265,1.0,0.4962473511695862,0,5.0,1
5,588,283,3.174274316310752,0.6092597246170044,0,4.0,1
5,588,286,1.9098682359780244,0.5622897744178772,0,4.0,1
5,588,294,1.841818711822076,0.5597618818283081,0,4.0,1
5,588,301,3.87737571537261,0.6353784203529358,0,5.0,1
5,588,307,1.0,0.5114250779151917,0,4.0,1
5,588,313,2.4932624175920814,0.5839616060256958,0,5.0,1
5,588,356,1.0,0.5037760734558105,0,4.0,1
5,588,370,1.7430858496067985,0.5560941696166992,0,5.0,1
5,588,378,4.300596550487134,0.6511001586914062,1,3.0,0
5,588,382,2.085501184119645,0.5688141584396362,0,3.0,0
5,588,403,2.4448715378906067,0.5821639895439148,0,3.0,0
5,588,447,1.245098947266915,0.5375950336456299,0,3.0,0
5,588,463,4.805073757823617,0.669840395450592,1,4.0,1
5,588,472,3.621176340904836,0.6258611679077148,0,4.0,1
5,588,552,1.0,0.5255049467086792,0,1.0,0
5,588,568,1.0,0.49447619915008545,0,4.0,1
5,588,584,4.719252511011959,0.6666523218154907,1,3.0,0
5,588,660,2.954229711308588,0.6010855436325073,0,4.0,1
5,588,692,2.6656269476179855,0.5903645753860474,0,4.0,1
5,588,697,1.0,0.522013783454895,0,5.0,1
5,588,713,1.8824645477117858,0.5612717866897583,0,3.0,0
5,588,716,3.569399912737891,0.6239377856254578,0,5.0,1
5,588,720,2.5627319466731207,0.5865422487258911,0,4.0,1
5,588,732,4.207678488100701,0.6476484537124634,1,4.0,1
5,588,735,2.057561584390152,0.5677762627601624,0,5.0,1
5,588,821,5.0,0.714869499206543,1,4.0,1
5,588,928,2.9026923574171666,0.5991710424423218,0,4.0,1
5,588,1078,4.117773724301071,0.6443086862564087,1,4.0,1
5,588,1098,4.970922310447495,0.6760013103485107,1,4.0,1
5,588,1311,2.5267408387920973,0.5852052569389343,0,1.0,0
5,589,304,2.857037193418832,0.5974750518798828,0,5.0,1
5,589,310,4.537735768451913,0.6599093675613403,1,5.0,1
5,589,324,2.7872724316754014,0.5948834419250488,0,1.0,0
5,589,326,1.6906692158295584,0.5541470050811768,0,1.0,0
5,589,328,4.973736647892251,0.6761058568954468,1,5.0,1
5,589,332,3.0196093053002984,0.6035142540931702,0,4.0,1
5,589,334,2.2459585316041966,0.5747748017311096,0,1.0,0
5,589,336,3.5578649800752067,0.6235092878341675,0,1.0,0
5,589,690,1.2424819664388667,0.5374978184700012,0,4.0,1
5,589,751,2.9184327509935937,0.5997557640075684,0,4.0,1
5,589,877,3.8958149205693786,0.6360633969306946,0,4.0,1
5,590,19,5.0,0.6965391635894775,1,5.0,1
5,590,111,5.0,0.7006652355194092,1,3.0,0
5,590,124,5.0,0.6780983209609985,1,5.0,1
5,590,137,4.3178147119008585,0.651739776134491,1,5.0,1
5,590,284,3.993378083812463,0.6396876573562622,0,2.0,0
5,590,293,3.640584679406412,0.626582145690918,0,3.0,0
5,590,298,2.8871894335909243,0.598595142364502,0,2.0,0
5,590,476,2.3055987384579986,0.5769903063774109,0,3.0,0
5,590,547,3.3931091092072454,0.6173889636993408,0,4.0,1
5,590,591,3.023346244815028,0.603653073310852,0,3.0,0
5,590,676,5.0,0.7140492796897888,1,4.0,1
5,590,1009,4.599782763314343,0.6622142791748047,1,3.0,0
5,590,1331,1.180404485594994,0.5351917743682861,0,4.0,1
5,591,4,3.16489265665312,0.6089112162590027,0,4.0,1
5,591,8,1.4734983157096964,0.5460795760154724,0,3.0,0
5,591,26,4.641320715292585,0.66375732421875,1,3.0,0
5,591,66,3.485192818417353,0.6208096742630005,0,2.0,0
5,591,85,4.1583505656012,0.6458160281181335,1,3.0,0
5,591,110,1.0,0.5109798908233643,0,2.0,0
5,591,194,2.9023650342479934,0.5991588830947876,0,4.0,1
5,591,237,4.424985772874386,0.6557209491729736,1,3.0,0
5,591,283,1.9213582419312143,0.5627166032791138,0,4.0,1
5,591,511,4.6556090134371395,0.6642881035804749,1,3.0,0
5,591,523,4.062398345798558,0.6422516107559204,1,4.0,1
5,591,603,3.360412091847364,0.6161743402481079,0,5.0,1
5,591,710,2.8141209541743164,0.5958808064460754,0,3.0,0
5,591,712,3.2111398905015767,0.6106292009353638,0,3.0,0
5,591,856,3.23416643364279,0.6114845871925354,0,4.0,1
5,591,954,1.6094481431650582,0.5511298179626465,0,3.0,0
5,591,1120,2.1812592563562583,0.5723713636398315,0,4.0,1
5,592,3,2.791442593031684,0.5950383543968201,0,4.0,1
5,592,7,4.76954635776559,0.6685206294059753,1,5.0,1
5,592,13,2.865342216573938,0.5977835655212402,0,5.0,1
5,592,24,3.152853903033962,0.6084640026092529,0,4.0,1
5,592,47,4.819230484890367,0.6703662872314453,1,5.0,1
5,592,97,4.246928386945407,0.649106502532959,1,4.0,1
5,592,99,2.1192218886458627,0.5700668096542358,0,5.0,1
5,592,109,3.915035529606282,0.636777400970459,0,4.0,1
5,592,127,4.089928791566584,0.6432743072509766,1,5.0,1
5,592,134,5.0,0.6996251344680786,1,5.0,1
5,592,135,4.9808126046376175,0.6763687133789062,1,5.0,1
5,592,140,3.4999031067260877,0.6213561296463013,0,3.0,0
5,592,148,3.740617207146349,0.6302981376647949,0,2.0,0
5,592,151,2.8787239579019097,0.598280668258667,0,4.0,1
5,592,170,4.794071527573509,0.6694316864013672,1,5.0,1
5,592,180,3.2824931323307016,0.6132798194885254,0,5.0,1
5,592,182,2.504051245972091,0.5843623876571655,0,5.0,1
5,592,183,5.0,0.7107118368148804,1,5.0,1
5,592,185,4.232202053383282,0.6485594511032104,1,5.0,1
5,592,198,3.455635857146062,0.619711697101593,0,5.0,1
5,592,203,3.770719707032929,0.631416380405426,0,5.0,1
5,592,237,4.295060938067289,0.6508945226669312,1,4.0,1
5,592,249,2.4757008877557922,0.5833092331886292,0,4.0,1
5,592,260,4.307281003049763,0.6513484716415405,1,4.0,1
5,592,269,4.024618192164454,0.6408481597900391,1,4.0,1
5,592,282,3.7665206642205424,0.6312603950500488,0,4.0,1
5,592,286,3.2482172620371608,0.6120065450668335,0,5.0,1
5,592,287,4.057934556305223,0.6420857906341553,1,3.0,0
5,592,295,3.250688231059352,0.6120983362197876,0,4.0,1
5,592,298,4.820161109587037,0.670400857925415,1,5.0,1
5,592,299,2.699745574428296,0.5916320085525513,0,1.0,0
5,592,315,2.8921056992298815,0.5987777709960938,0,5.0,1
5,592,326,2.46679416759853,0.582978367805481,0,4.0,1
5,592,350,4.051173086526317,0.6418346166610718,1,4.0,1
5,592,409,4.863951815141354,0.672027587890625,1,1.0,0
5,592,423,5.0,0.6987397074699402,1,5.0,1
5,592,427,3.2449311941427137,0.6118844747543335,0,5.0,1
5,592,458,3.6448976435178735,0.6267423629760742,0,3.0,0
5,592,463,3.5337874728368917,0.622614860534668,0,4.0,1
5,592,471,3.683762456281199,0.6281861066818237,0,4.0,1
5,592,501,2.9433381933068765,0.600680947303772,0,4.0,1
5,592,512,4.061888106740729,0.6422326564788818,1,5.0,1
5,592,518,3.740694224362625,0.6303009986877441,0,5.0,1
5,592,526,4.544314322342163,0.6601537466049194,1,5.0,1
5,592,527,3.511369044799191,0.6217820644378662,0,5.0,1
5,592,531,3.1214052063878897,0.6072957515716553,0,5.0,1
5,592,558,3.3537468935888035,0.6159267425537109,0,5.0,1
5,592,591,3.2386430593388384,0.6116508841514587,0,4.0,1
5,592,603,3.744923753156454,0.6304581165313721,0,5.0,1
5,592,628,3.105542868885692,0.6067065000534058,0,3.0,0
5,592,654,2.3600836053973198,0.5790143013000488,0,5.0,1
5,592,681,2.544332854609829,0.5858587622642517,0,1.0,0
5,592,683,3.124078345602806,0.6073950529098511,0,1.0,0
5,592,685,3.23888534266504,0.6116598844528198,0,2.0,0
5,592,688,1.481708671869796,0.5463845729827881,0,1.0,0
5,592,735,2.9907134084687104,0.6024408340454102,0,5.0,1
5,592,748,4.428427479726723,0.6558488011360168,1,2.0,0
5,592,750,3.6268964737386753,0.6260736584663391,0,5.0,1
5,592,762,4.053913615805475,0.6419364213943481,1,5.0,1
5,592,789,3.8622306006969835,0.6348158121109009,0,4.0,1
5,592,813,2.4530498035439248,0.582467794418335,0,4.0,1
5,592,815,3.7703747340850255,0.6314035654067993,0,3.0,0
5,592,877,3.779327985477122,0.631736159324646,0,2.0,0
5,592,886,4.285640769801519,0.6505445837974548,1,3.0,0
5,592,892,2.3814687191166493,0.5798087120056152,0,1.0,0
5,592,893,2.5218181550517835,0.5850223898887634,0,1.0,0
5,592,931,4.660526883601436,0.6644707918167114,1,1.0,0
5,592,971,2.263513643339129,0.5754269361495972,0,4.0,1
5,592,975,3.886908200412116,0.6357325315475464,0,4.0,1
5,592,984,3.800145097226415,0.6325094699859619,0,1.0,0
5,592,985,3.250126647190672,0.6120774745941162,0,4.0,1
5,592,1012,2.2426772772857673,0.574652910232544,0,5.0,1
5,592,1059,1.0,0.5026012063026428,0,3.0,0
5,592,1079,1.0,0.5062950253486633,0,1.0,0
5,592,1082,3.3309385658937054,0.6150794625282288,0,3.0,0
5,592,1142,2.042918686145659,0.5672323107719421,0,5.0,1
5,592,1166,3.951113281855616,0.6381176114082336,0,3.0,0
5,592,1264,4.960293934601394,0.6756064891815186,1,4.0,1
5,592,1276,3.6715568320267766,0.6277326941490173,0,1.0,0
5,592,1620,3.9864706022277003,0.6394310593605042,0,1.0,0
5,593,1,4.3304968801809895,0.6522108912467957,1,3.0,0
5,593,8,1.0,0.5196294784545898,0,3.0,0
5,593,40,1.553021800565444,0.5490337014198303,0,1.0,0
5,593,49,3.779766020894692,0.6317524313926697,0,3.0,0
5,593,58,1.934958198705302,0.56322181224823,0,4.0,1
5,593,73,3.4165383882085694,0.6182593107223511,0,2.0,0
5,593,88,5.0,0.6786587238311768,1,4.0,1
5,593,111,4.076291930709698,0.6427677273750305,1,5.0,1
5,593,121,2.997421928911426,0.6026900410652161,0,4.0,1
5,593,126,3.7708929957695503,0.6314228177070618,0,5.0,1
5,593,144,1.1267170677491984,0.5331974029541016,0,4.0,1
5,593,163,2.813795235530482,0.595868706703186,0,4.0,1
5,593,179,2.4258242175903244,0.5814564228057861,0,5.0,1
5,593,181,4.159616536093739,0.6458630561828613,1,4.0,1
5,593,223,3.9654529248110215,0.6386502981185913,0,5.0,1
5,593,272,4.433759317428504,0.6560468673706055,1,5.0,1
5,593,274,4.012852207852942,0.6404110789299011,1,3.0,0
5,593,283,1.9860527036031355,0.5651198625564575,0,4.0,1
5,593,284,4.236933798608245,0.6487352252006531,1,4.0,1
5,593,285,2.66467065051589,0.5903290510177612,0,2.0,0
5,593,293,2.5087091830314563,0.5845354199409485,0,1.0,0
5,593,313,3.957728739828665,0.6383633613586426,0,4.0,1
5,593,393,5.0,0.7005596160888672,1,4.0,1
5,593,468,3.3185436076492714,0.6146190166473389,0,3.0,0
5,593,478,4.719385686615103,0.6666572690010071,1,5.0,1
5,593,496,3.6706197892287507,0.6276978850364685,0,5.0,1
5,593,535,3.935860663982271,0.6375510096549988,0,3.0,0
5,593,553,3.707586448515938,0.6290711164474487,0,2.0,0
5,593,685,1.0200482232068047,0.5292348861694336,0,3.0,0
5,593,742,3.4584197086093753,0.6198151111602783,0,4.0,1
5,593,762,3.582693405172213,0.6244316101074219,0,4.0,1
5,593,775,3.4942648046845415,0.6211466789245605,0,3.0,0
5,593,845,1.8637044374472,0.5605748891830444,0,3.0,0
5,593,974,2.6591254109440117,0.5901230573654175,0,2.0,0
5,593,1014,4.029528039702056,0.6410305500030518,1,1.0,0
5,593,1016,1.2548833427846573,0.5379585027694702,0,4.0,1
5,594,100,2.421058777333241,0.5812793970108032,0,4.0,1
5,594,127,2.723569566663035,0.5925170183181763,0,4.0,1
5,594,199,4.385747105707054,0.6542633175849915,1,4.0,1
5,594,269,4.295539086618337,0.6509122848510742,1,4.0,1
5,594,276,1.321923620502321,0.5404489040374756,0,3.0,0
5,594,292,1.9642825038024254,0.564311146736145,0,3.0,0
5,594,515,3.3751191711054203,0.6167206764221191,0,5.0,1
5,594,520,2.7104204815092308,0.5920285582542419,0,4.0,1
5,595,100,3.2721278986402105,0.6128947734832764,0,4.0,1
5,595,108,4.613835196234053,0.6627362966537476,1,2.0,0
5,595,127,3.5823773136804133,0.6244198679924011,0,5.0,1
5,595,290,4.248523285132458,0.6491657495498657,1,4.0,1
5,595,460,3.783725989431555,0.6318995356559753,0,4.0,1
5,595,547,2.4595898488260364,0.5827107429504395,0,4.0,1
5,595,676,4.023753353006688,0.6408160328865051,1,2.0,0
5,595,871,2.532229919977108,0.5854091644287109,0,2.0,0
5,595,979,3.375115962054742,0.6167205572128296,0,3.0,0
5,595,986,1.2643564603866173,0.5383104085922241,0,2.0,0
5,595,1010,3.465710671750179,0.6200859546661377,0,4.0,1
5,595,1028,4.738537301062426,0.6673687100410461,1,3.0,0
5,595,1047,4.8230717185521375,0.6705089807510376,1,2.0,0
5,596,50,5.0,0.6875338554382324,1,5.0,1
5,596,222,3.6986075247184163,0.6287375688552856,0,3.0,0
5,596,286,2.4585757888117348,0.5826730728149414,0,4.0,1
5,596,289,2.784522275244209,0.5947812795639038,0,3.0,0
5,596,328,4.389243366420921,0.654393196105957,1,5.0,1
5,597,275,5.0,0.6921076774597168,1,4.0,1
5,597,286,3.9104770731179403,0.6366080641746521,0,3.0,0
5,597,742,4.201793089156936,0.6474298238754272,1,4.0,1
5,597,748,4.8187844268461015,0.6703497171401978,1,5.0,1
5,597,825,3.9847425284375055,0.639366865158081,0,5.0,1
5,597,990,4.172234523360306,0.646331787109375,1,2.0,0
5,598,22,5.0,0.7696399688720703,1,5.0,1
5,598,243,1.0,0.510762631893158,0,2.0,0
5,598,259,1.0,0.507220447063446,0,3.0,0
5,598,260,3.4738889374034967,0.6203897595405579,0,3.0,0
5,598,286,5.0,0.6838663816452026,1,5.0,1
5,598,300,2.2228228807399253,0.5739153623580933,0,4.0,1
5,598,538,3.452641812863329,0.6196004748344421,0,4.0,1
5,598,748,3.9980729249546267,0.639862060546875,0,4.0,1
5,598,751,2.3086425230262435,0.5771033763885498,0,3.0,0
5,599,1,4.221281653925467,0.6481537818908691,1,4.0,1
5,599,220,4.93877724980426,0.6748071908950806,1,5.0,1
5,599,245,3.0601444289416113,0.6050200462341309,0,3.0,0
5,599,280,3.846557597184798,0.6342335939407349,0,5.0,1
5,599,284,5.0,0.695713996887207,1,4.0,1
5,599,294,2.579760774096833,0.5871748328208923,0,4.0,1
5,599,546,1.0536437747565737,0.5304828882217407,0,4.0,1
5,599,846,2.999435608211978,0.6027648448944092,0,5.0,1
5,599,866,5.0,0.7007898092269897,1,2.0,0
5,599,1048,5.0,0.6909558773040771,1,2.0,0
5,600,53,3.958765263197714,0.6384018659591675,0,4.0,1
5,600,79,4.032095280244592,0.6411259174346924,1,4.0,1
5,600,82,2.805831976272602,0.5955728888511658,0,5.0,1
5,600,391,2.068454706917202,0.5681809186935425,0,3.0,0
5,600,518,4.116990715935598,0.6442795991897583,1,5.0,1
5,600,566,3.579115313666053,0.6242986917495728,0,3.0,0
5,600,568,3.9510041741325583,0.6381135582923889,0,4.0,1
5,600,578,4.745447991697867,0.6676254272460938,1,2.0,0
5,600,759,2.761198894915265,0.5939148664474487,0,2.0,0
5,600,802,2.59390626948621,0.5877003073692322,0,2.0,0
5,600,1004,2.1025251979673403,0.5694465637207031,0,4.0,1
5,600,1274,5.0,0.6839913725852966,1,2.0,0
5,600,1419,3.648326514167499,0.6268697381019592,0,3.0,0
5,601,9,4.272810985190192,0.6500679850578308,1,4.0,1
5,601,15,3.3541432113475578,0.6159414649009705,0,1.0,0
5,601,65,3.6385164462443313,0.6265053153038025,0,4.0,1
5,601,82,3.1603454318421518,0.6087422966957092,0,1.0,0
5,601,100,3.1502064362244715,0.6083656549453735,0,4.0,1
5,601,195,2.9163083594446446,0.5996768474578857,0,3.0,0
5,601,198,3.5870031602329964,0.6245917081832886,0,4.0,1
5,601,208,5.0,0.7049728631973267,1,4.0,1
5,601,228,2.1731178947857392,0.5720689296722412,0,5.0,1
5,601,260,3.1243687646891805,0.6074058413505554,0,4.0,1
5,601,284,2.8140439369580403,0.5958779454231262,0,4.0,1
5,601,365,3.3878831701778442,0.6171948313713074,0,3.0,0
5,601,382,2.5261696277713828,0.5851840376853943,0,4.0,1
5,601,387,4.064448929181909,0.6423277854919434,1,3.0,0
5,601,406,2.2094138624811888,0.5734172463417053,0,2.0,0
5,601,429,3.8018073854777077,0.6325712203979492,0,5.0,1
5,601,431,3.460820078516647,0.6199042797088623,0,4.0,1
5,601,473,4.565997877774562,0.6609592437744141,1,3.0,0
5,601,475,4.402647571103639,0.6548911333084106,1,4.0,1
5,601,660,3.1088273322547995,0.606828510761261,0,3.0,0
5,601,921,1.9897784114404917,0.565258264541626,0,5.0,1
5,601,934,1.8111995547763102,0.5586244463920593,0,1.0,0
5,601,1039,5.0,0.6856600046157837,1,4.0,1
5,601,1116,1.1357505454082488,0.533532977104187,0,4.0,1
5,602,118,1.6621327326739255,0.5530869364738464,0,3.0,0
5,602,243,1.0,0.5184897184371948,0,3.0,0
5,602,300,1.5203504556109881,0.5478200316429138,0,3.0,0
5,602,508,1.386518601603219,0.5428484678268433,0,3.0,0
5,603,7,5.0,0.6924515962600708,1,5.0,1
5,603,50,5.0,0.7217373847961426,1,5.0,1
5,603,56,4.112915221574321,0.6441282033920288,1,4.0,1
5,603,89,5.0,0.6778402328491211,1,5.0,1
5,603,210,4.807764546817263,0.6699403524398804,1,4.0,1
5,603,227,5.0,0.733780026435852,1,3.0,0
5,603,228,4.588364961001412,0.661790132522583,1,3.0,0
5,603,250,5.0,0.6922574043273926,1,5.0,1
5,603,273,3.2901964584836505,0.613565981388092,0,1.0,0
5,603,288,2.0377906231619423,0.56704181432724,0,3.0,0
5,603,326,3.4968288361764,0.6212419271469116,0,4.0,1
5,603,474,4.123580501503222,0.6445243954658508,1,4.0,1
5,604,98,5.0,0.6773723363876343,1,2.0,0
5,604,288,4.173083317264682,0.6463633179664612,1,3.0,0
5,604,447,4.502073588265402,0.6585845947265625,1,4.0,1
5,604,567,5.0,0.7264574766159058,1,5.0,1
5,604,672,5.0,0.6896234750747681,1,1.0,0
5,605,1,3.3795524746173133,0.6168853640556335,0,4.0,1
5,605,64,4.928980018083805,0.674443244934082,1,5.0,1
5,605,111,2.9945738964345496,0.6025842428207397,0,3.0,0
5,605,135,3.6048904087131195,0.6252561807632446,0,5.0,1
5,605,187,5.0,0.743380069732666,1,5.0,1
5,605,245,4.393639765850015,0.6545565128326416,1,3.0,0
5,605,274,3.105749852654434,0.6067141890525818,0,3.0,0
5,605,275,4.687097823216689,0.6654578447341919,1,4.0,1
5,605,333,2.263831339356268,0.5754387378692627,0,4.0,1
5,605,508,2.627265955811133,0.5889395475387573,0,5.0,1
5,605,523,3.8036557986683337,0.6326398849487305,0,5.0,1
5,605,526,4.788882492626907,0.6692389249801636,1,5.0,1
5,605,546,1.9688714462722097,0.5644816160202026,0,2.0,0
5,605,930,3.212259849188258,0.610670804977417,0,2.0,0
5,605,934,3.094129880148778,0.6062825322151184,0,4.0,1
5,606,1,5.0,0.6917309165000916,1,5.0,1
5,606,8,2.410922990766239,0.5809028744697571,0,2.0,0
5,606,38,1.490941110670893,0.5467275381088257,0,4.0,1
5,606,58,1.460260981662242,0.5455878376960754,0,3.0,0
5,606,63,2.4664732625307124,0.5829664468765259,0,3.0,0
5,606,79,2.489244686143012,0.5838123559951782,0,3.0,0
5,606,81,2.54622458998461,0.5859290361404419,0,3.0,0
5,606,82,2.914004261057718,0.5995912551879883,0,5.0,1
5,606,87,2.659853865447956,0.5901501178741455,0,4.0,1
5,606,97,2.9713339514232375,0.601720929145813,0,5.0,1
5,606,98,1.0050844198944948,0.5286790132522583,0,5.0,1
5,606,127,3.2459388360556596,0.6119219064712524,0,4.0,1
5,606,154,2.3150895058386887,0.5773428678512573,0,3.0,0
5,606,178,3.1778652440196247,0.6093931198120117,0,5.0,1
5,606,180,1.968165455123012,0.5644553899765015,0,4.0,1
5,606,184,3.792318222622357,0.6322187185287476,0,5.0,1
5,606,185,1.906816428783084,0.5621764063835144,0,3.0,0
5,606,188,4.653550407427093,0.664211630821228,1,4.0,1
5,606,198,3.2842516921023392,0.6133451461791992,0,4.0,1
5,606,201,3.2196342476466944,0.6109447479248047,0,4.0,1
5,606,215,3.7703939883890945,0.6314042806625366,0,4.0,1
5,606,230,3.9588182125339038,0.6384038329124451,0,2.0,0
5,606,235,2.661541826104674,0.5902128219604492,0,3.0,0
5,606,236,2.1102365467469846,0.5697330236434937,0,3.0,0
5,606,255,3.5142539813588667,0.6218892335891724,0,5.0,1
5,606,273,2.8697257798003193,0.5979464054107666,0,4.0,1
5,606,284,3.8584150394406382,0.634674072265625,0,4.0,1
5,606,323,2.9270057298803267,0.6000742316246033,0,4.0,1
