fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,269,65,3.596527622645807,0.6249455213546753,0,4.0,1
4,269,89,3.0097013613314463,0.6031461954116821,0,2.0,0
4,269,132,2.372401546425478,0.5794718861579895,0,5.0,1
4,269,135,2.2067904635517843,0.5733197927474976,0,4.0,1
4,269,170,3.689920624532608,0.6284148693084717,0,2.0,0
4,269,186,1.9018568409599712,0.5619921684265137,0,2.0,0
4,269,187,5.0,0.6958345174789429,1,4.0,1
4,269,202,3.301821244565324,0.6139978170394897,0,2.0,0
4,269,231,4.669651819204814,0.6648097634315491,1,1.0,0
4,269,232,3.53563267697684,0.6226834058761597,0,1.0,0
4,269,281,3.260777486391521,0.6124731302261353,0,1.0,0
4,269,432,1.1649689518329929,0.5346183776855469,0,4.0,1
4,269,441,2.043029398394056,0.5672364234924316,0,1.0,0
4,269,476,2.1193149511155296,0.5700702667236328,0,1.0,0
4,269,521,3.0145759093115876,0.6033272743225098,0,4.0,1
4,269,604,2.77382009123251,0.594383716583252,0,3.0,0
4,269,639,3.02807959456533,0.6038289070129395,0,4.0,1
4,269,657,3.0138057371488265,0.6032986640930176,0,4.0,1
4,269,717,4.557947974148371,0.6606602072715759,1,1.0,0
4,269,735,3.5067817068547464,0.6216116547584534,0,2.0,0
4,269,775,3.1866917379099333,0.6097210049629211,0,1.0,0
4,269,939,2.8142653614548343,0.5958861708641052,0,2.0,0
4,269,1074,2.964004479674296,0.601448655128479,0,1.0,0
4,269,1103,4.14438638157514,0.6452972888946533,1,5.0,1
4,269,1411,3.3265164940591863,0.6149151921272278,0,3.0,0
4,269,1427,3.72740554550432,0.6298073530197144,0,2.0,0
4,270,86,4.6439376961206325,0.6638545393943787,1,4.0,1
4,270,185,4.321716917525514,0.6518847346305847,1,5.0,1
4,270,219,1.228914100171561,0.5369938015937805,0,5.0,1
4,270,234,3.821806189304067,0.6333141326904297,0,5.0,1
4,270,268,5.0,0.6823904514312744,1,5.0,1
4,270,566,2.4892815902258105,0.5838137269020081,0,5.0,1
4,270,603,3.692019343676132,0.6284928321838379,0,5.0,1
4,271,2,2.825257964552908,0.5962945222854614,0,1.0,0
4,271,9,2.078786245575573,0.5685647130012512,0,4.0,1
4,271,48,2.1509577953276313,0.5712457299232483,0,4.0,1
4,271,51,4.54770468438365,0.6602796912193298,1,4.0,1
4,271,97,5.0,0.6806811094284058,1,5.0,1
4,271,100,1.7352493478507056,0.5558030605316162,0,5.0,1
4,271,124,3.9813762342761048,0.6392418146133423,0,4.0,1
4,271,148,2.676152633842385,0.5907555818557739,0,3.0,0
4,271,178,3.4069689990862644,0.6179038286209106,0,3.0,0
4,271,181,5.0,0.6996428370475769,1,5.0,1
4,271,188,3.6589757488430084,0.6272653341293335,0,2.0,0
4,271,203,2.9112749634559343,0.5994898676872253,0,4.0,1
4,271,215,4.475241111019878,0.6575878262519836,1,4.0,1
4,271,313,5.0,0.6779733896255493,1,4.0,1
4,271,470,3.3662204735748533,0.6163901090621948,0,3.0,0
4,271,472,4.6481800611171735,0.6640121340751648,1,2.0,0
4,271,480,3.1940035598801453,0.6099926233291626,0,4.0,1
4,271,496,4.071953294192811,0.6426065564155579,1,5.0,1
4,271,506,3.618410139220253,0.6257584095001221,0,4.0,1
4,271,539,2.4862217604041748,0.5837000608444214,0,1.0,0
4,271,566,1.9610670350228985,0.5641916990280151,0,4.0,1
4,271,649,4.219003227943966,0.6480691432952881,1,3.0,0
4,271,654,2.0300824834329765,0.566755473613739,0,5.0,1
4,271,690,3.136484535524614,0.6078559160232544,0,4.0,1
4,271,692,2.643118666161296,0.5895284414291382,0,4.0,1
4,271,707,4.74105640584479,0.6674622893333435,1,4.0,1
4,271,729,2.8593557325338104,0.5975611805915833,0,4.0,1
4,271,763,3.5543542786332876,0.6233788728713989,0,3.0,0
4,271,792,2.2370486023962557,0.5744438171386719,0,4.0,1
4,271,1117,3.7324116645622665,0.6299933195114136,0,3.0,0
4,272,32,2.1113468782816316,0.5697742700576782,0,4.0,1
4,272,56,5.0,0.6931663751602173,1,5.0,1
4,272,133,4.351692659910306,0.6529982686042786,1,1.0,0
4,272,174,3.3020587143155082,0.6140066385269165,0,5.0,1
4,272,194,2.5186203360509865,0.5849035978317261,0,5.0,1
4,272,234,4.27753470778846,0.6502434611320496,1,4.0,1
4,273,304,3.6289919838315208,0.6261515021324158,0,3.0,0
4,273,313,3.0005732166773895,0.6028071045875549,0,3.0,0
4,274,237,3.715421345746692,0.629362165927887,0,4.0,1
4,274,318,1.761335720813555,0.5567721128463745,0,5.0,1
4,274,472,2.8880783406287773,0.5986281633377075,0,3.0,0
4,274,629,4.145084350097643,0.6453232169151306,1,5.0,1
4,274,744,2.320816056773884,0.5775555968284607,0,5.0,1
4,274,873,5.0,0.7191417813301086,1,3.0,0
4,274,1051,5.0,0.6966476440429688,1,4.0,1
4,274,1060,4.72712752137619,0.6669448614120483,1,4.0,1
4,275,164,5.0,0.6825118064880371,1,4.0,1
4,275,181,2.4829902463712568,0.5835800170898438,0,4.0,1
4,275,199,4.62236485293663,0.6630531549453735,1,4.0,1
4,275,229,3.7187314815212247,0.6294851303100586,0,3.0,0
4,275,380,3.3732819895921677,0.6166524291038513,0,3.0,0
4,275,393,1.2675558839127534,0.5384292602539062,0,3.0,0
4,275,473,1.5725360377394,0.5497586131095886,0,3.0,0
4,275,825,4.995644836872122,0.67691969871521,1,2.0,0
4,276,12,2.582780490784992,0.5872870087623596,0,5.0,1
4,276,39,3.050727469726519,0.6046702265739441,0,3.0,0
4,276,55,3.2898819715171896,0.6135542988777161,0,4.0,1
4,276,65,3.641386942075955,0.6266119480133057,0,4.0,1
4,276,71,1.837520188438666,0.5596022009849548,0,4.0,1
4,276,80,1.6391799976983097,0.5522342920303345,0,3.0,0
4,276,95,2.049083272498425,0.5674613118171692,0,5.0,1
4,276,96,3.6118973708689053,0.6255164742469788,0,5.0,1
4,276,109,3.2088261649626153,0.6105432510375977,0,4.0,1
4,276,150,3.912420153303573,0.6366802453994751,0,4.0,1
4,276,179,3.8084485158561816,0.6328179240226746,0,5.0,1
4,276,215,4.014912418388327,0.6404876112937927,1,4.0,1
4,276,217,3.70879305157093,0.6291159391403198,0,4.0,1
4,276,245,3.6936655866740336,0.6285539865493774,0,3.0,0
4,276,248,3.0886135220330027,0.6060776114463806,0,4.0,1
4,276,260,2.131509343692578,0.5705232620239258,0,3.0,0
4,276,303,2.9427381008300584,0.600658655166626,0,4.0,1
4,276,316,4.34621320587733,0.6527947187423706,1,4.0,1
4,276,334,2.549035718378688,0.5860334634780884,0,4.0,1
4,276,385,2.8648769042256035,0.5977662801742554,0,4.0,1
4,276,397,1.8541077713941305,0.5602183938026428,0,1.0,0
4,276,407,2.078449295254365,0.5685521960258484,0,2.0,0
4,276,425,1.3309346348066244,0.5407836437225342,0,4.0,1
4,276,428,4.334453639667173,0.6523578763008118,1,4.0,1
4,276,472,3.7691103681178264,0.6313565969467163,0,3.0,0
4,276,501,3.0090996643292893,0.6031238436698914,0,4.0,1
4,276,508,2.580606358950531,0.587206244468689,0,5.0,1
4,276,531,3.622573882475179,0.6259130835533142,0,4.0,1
4,276,540,1.0,0.5079578161239624,0,1.0,0
4,276,554,2.978673050324214,0.6019935607910156,0,2.0,0
4,276,567,2.58746730930046,0.5874611139297485,0,3.0,0
4,276,575,2.359605456846272,0.5789965391159058,0,2.0,0
4,276,586,2.813737472618275,0.5958665609359741,0,3.0,0
4,276,728,2.119582906847157,0.5700802206993103,0,2.0,0
4,276,844,1.7090297992847119,0.5548290610313416,0,4.0,1
4,276,902,4.2919962946696355,0.6507806777954102,1,4.0,1
4,276,919,2.7050549487753295,0.591829240322113,0,4.0,1
4,276,975,3.18080312991549,0.6095022559165955,0,3.0,0
4,276,1036,3.1417313333834227,0.6080508232116699,0,2.0,0
4,276,1145,3.104939567358196,0.6066840887069702,0,2.0,0
4,276,1213,2.9427092193739552,0.60065758228302,0,1.0,0
4,276,1483,1.3244266800312943,0.5405418872833252,0,3.0,0
4,277,100,1.1402239620536188,0.5336991548538208,0,4.0,1
4,277,221,3.316541160026093,0.6145446300506592,0,4.0,1
4,277,278,4.644597156034997,0.6638790369033813,1,1.0,0
4,277,284,4.714793535094641,0.6664866805076599,1,4.0,1
4,277,1008,2.003524380020436,0.5657688975334167,0,3.0,0
4,279,2,2.2486461115471643,0.5748746395111084,0,4.0,1
4,279,29,3.9163945625684873,0.6368278861045837,0,2.0,0
4,279,30,1.5294689731130102,0.5481587648391724,0,2.0,0
4,279,32,2.7372690040081458,0.5930259227752686,0,3.0,0
4,279,56,3.710087903519572,0.6291640400886536,0,4.0,1
4,279,95,2.0520660851037844,0.5675721168518066,0,3.0,0
4,279,100,2.318163776388376,0.577457070350647,0,4.0,1
4,279,152,3.718715436267834,0.6294845342636108,0,5.0,1
4,279,180,1.0,0.5165928602218628,0,2.0,0
4,279,191,3.038874841046696,0.6042299270629883,0,3.0,0
4,279,193,1.9897591571364226,0.5652575492858887,0,2.0,0
4,279,269,4.072001429952984,0.6426083445549011,1,4.0,1
4,279,321,3.5456064064845942,0.6230539083480835,0,5.0,1
4,279,364,3.1747957870459547,0.6092790961265564,0,4.0,1
4,279,373,1.9695806464720853,0.5645079612731934,0,4.0,1
4,279,379,3.1350725532262187,0.607803463935852,0,3.0,0
4,279,385,3.945945105738422,0.6379256248474121,0,4.0,1
4,279,431,3.347684996857739,0.6157015562057495,0,4.0,1
4,279,449,2.499719027556561,0.584201455116272,0,3.0,0
4,279,450,3.211618039052624,0.6106469631195068,0,4.0,1
4,279,461,1.6580845152434132,0.5529365539550781,0,3.0,0
4,279,462,1.0,0.5235223174095154,0,3.0,0
4,279,566,1.0643748402243765,0.5308815240859985,0,4.0,1
4,279,687,2.0732394014783546,0.5683586597442627,0,4.0,1
4,279,713,2.8610902244253618,0.5976256132125854,0,3.0,0
4,279,759,1.089954183180075,0.5318317413330078,0,4.0,1
4,279,805,3.0232660185480738,0.6036500930786133,0,3.0,0
4,279,862,2.3132218383439933,0.5772734880447388,0,5.0,1
4,279,946,3.107514830527428,0.6067797541618347,0,3.0,0
4,279,971,2.978016799460528,0.6019691824913025,0,4.0,1
4,279,1001,3.8618455146156028,0.6348015069961548,0,4.0,1
4,279,1030,2.134742462250835,0.5706433653831482,0,4.0,1
4,279,1070,3.7726467419651706,0.6314879655838013,0,3.0,0
4,279,1072,4.090615528411712,0.6432998180389404,1,4.0,1
4,279,1088,3.4396676209714845,0.6191185116767883,0,4.0,1
4,279,1205,2.0068617927257333,0.5658928751945496,0,3.0,0
4,279,1224,1.969877483659816,0.5645189881324768,0,3.0,0
4,279,1244,3.3174364851653024,0.6145778894424438,0,3.0,0
4,279,1288,1.1697247649380418,0.5347950458526611,0,4.0,1
4,279,1494,4.158411537564086,0.645818293094635,1,1.0,0
4,280,3,2.773842554587257,0.5943845510482788,0,2.0,0
4,280,68,1.609289295156489,0.5511239171028137,0,3.0,0
4,280,112,3.360736205965859,0.6161863803863525,0,3.0,0
4,280,142,1.65138883100341,0.5526878237724304,0,4.0,1
4,280,173,4.02004850399874,0.6406784057617188,1,3.0,0
4,280,218,2.522382947971141,0.5850433707237244,0,4.0,1
4,280,380,2.957859147625599,0.6012203693389893,0,2.0,0
4,280,392,2.1135835866043164,0.5698573589324951,0,5.0,1
4,280,405,1.669962816328662,0.5533778071403503,0,2.0,0
4,280,550,1.9888542048451785,0.5652239322662354,0,2.0,0
4,280,595,1.3380378684827552,0.5410475134849548,0,3.0,0
4,280,619,2.1125294134565378,0.5698181986808777,0,4.0,1
4,280,670,1.0,0.4529177248477936,0,2.0,0
4,280,673,2.3807980275249117,0.5797837972640991,0,4.0,1
4,280,750,2.344444296917255,0.5784333348274231,0,5.0,1
4,280,866,4.8122299408359375,0.6701062321662903,1,3.0,0
4,281,271,5.0,0.7185362577438354,1,5.0,1
4,281,323,3.265087241452304,0.612633228302002,0,3.0,0
4,283,91,5.0,0.6799394488334656,1,5.0,1
4,283,100,2.1551504200386615,0.5714014768600464,0,4.0,1
4,283,211,2.7190624549855444,0.5923495888710022,0,4.0,1
4,283,291,1.0,0.49802857637405396,0,2.0,0
4,283,1009,2.331821496074671,0.5779644250869751,0,3.0,0
4,284,270,3.8622867590838514,0.634817898273468,0,3.0,0
4,284,319,2.699909236012883,0.5916380882263184,0,3.0,0
4,285,64,1.5812020790958,0.5500805377960205,0,3.0,0
4,285,183,1.877995944642433,0.5611057877540588,0,4.0,1
4,285,185,1.5256646435340389,0.5480174422264099,0,3.0,0
4,285,258,2.2357312870928663,0.5743948817253113,0,2.0,0
4,285,270,2.4123253459125995,0.5809549689292908,0,4.0,1
4,285,300,1.0,0.47052881121635437,0,4.0,1
4,285,319,1.8091714347477064,0.5585491061210632,0,3.0,0
4,286,16,4.634132441773482,0.6634902954101562,1,3.0,0
4,286,41,3.6690104503136483,0.6276381015777588,0,2.0,0
4,286,42,3.853468287820238,0.6344903111457825,0,4.0,1
4,286,81,3.3797835262661415,0.6168939471244812,0,3.0,0
4,286,97,1.0,0.5246808528900146,0,4.0,1
4,286,116,4.606454379674259,0.6624621152877808,1,5.0,1
4,286,117,1.0614626267339364,0.5307733416557312,0,2.0,0
4,286,123,4.932482696899028,0.6745733618736267,1,5.0,1
4,286,169,4.81829504661768,0.6703315377235413,1,3.0,0
4,286,189,2.847631465881114,0.5971256494522095,0,3.0,0
4,286,232,3.438246011521055,0.6190657019615173,0,4.0,1
4,286,250,2.81783382580896,0.5960187315940857,0,4.0,1
4,286,257,4.947725687620339,0.6751396059989929,1,3.0,0
4,286,274,3.8984800371575994,0.6361624002456665,0,2.0,0
4,286,280,2.159992877512021,0.5715813636779785,0,4.0,1
4,286,330,2.404613997132955,0.5806685090065002,0,5.0,1
4,286,348,2.183996576584738,0.5724730491638184,0,4.0,1
4,286,401,2.5478900872865813,0.5859909057617188,0,1.0,0
4,286,413,3.802038437126536,0.6325798034667969,0,3.0,0
4,286,455,2.5901901888008876,0.5875622630119324,0,1.0,0
4,286,734,4.605380952222411,0.662422239780426,1,2.0,0
4,286,821,3.1635881775524433,0.6088627576828003,0,4.0,1
4,286,929,2.1974424989262733,0.5729725360870361,0,4.0,1
4,286,931,3.7506326543129194,0.6306701898574829,0,4.0,1
4,286,988,3.1568555892296413,0.6086126565933228,0,3.0,0
4,286,1060,2.8891742314353728,0.5986688733100891,0,5.0,1
4,286,1079,3.7283746788091277,0.6298433542251587,0,3.0,0
4,286,1101,3.0094815413599916,0.6031380295753479,0,5.0,1
4,287,64,3.0625800984063427,0.6051105260848999,0,5.0,1
4,287,168,2.6720049358408495,0.5906015038490295,0,5.0,1
4,287,222,2.8500446719910983,0.5972152948379517,0,5.0,1
4,287,235,3.899088152261113,0.6361849904060364,0,4.0,1
4,287,246,3.5110930664408686,0.6217718124389648,0,4.0,1
4,287,941,2.5502439259590193,0.5860783457756042,0,3.0,0
4,288,98,4.408308336499933,0.6551014184951782,1,5.0,1
4,288,176,4.53470642461172,0.6597968339920044,1,4.0,1
4,288,197,4.9975831034817375,0.6769917011260986,1,5.0,1
4,288,199,5.0,0.6994705200195312,1,4.0,1
4,288,205,5.0,0.6785119771957397,1,5.0,1
4,288,211,1.7589032603995016,0.556681752204895,0,5.0,1
4,288,214,3.7881689200954822,0.6320645809173584,0,2.0,0
4,288,258,5.0,0.7176218032836914,1,4.0,1
4,288,269,3.415550000599693,0.6182225942611694,0,5.0,1
4,288,327,4.791915045517778,0.6693515777587891,1,1.0,0
4,289,15,1.892342005699195,0.5616387128829956,0,3.0,0
4,289,121,3.4755415985027547,0.6204511523246765,0,3.0,0
4,289,455,3.8152870028513637,0.6330719590187073,0,4.0,1
4,289,477,1.0344504426504348,0.5297698974609375,0,2.0,0
4,290,66,2.381744697474972,0.5798189640045166,0,4.0,1
4,290,95,5.0,0.691186785697937,1,4.0,1
4,290,102,4.651365043915259,0.664130449295044,1,3.0,0
4,290,135,4.0966998884975245,0.6435258388519287,1,4.0,1
4,290,181,5.0,0.7338218092918396,1,5.0,1
4,290,234,3.866192173759185,0.6349629759788513,0,3.0,0
4,290,235,2.1660611923444417,0.571806788444519,0,3.0,0
4,290,385,1.7991511740051185,0.5581768751144409,0,4.0,1
4,290,402,2.2170722619246432,0.5737017393112183,0,4.0,1
4,290,405,2.8115424819544064,0.5957850217819214,0,2.0,0
4,290,472,4.251632855239605,0.6492812633514404,1,4.0,1
4,290,566,1.6337037527160114,0.5520308613777161,0,3.0,0
4,290,692,1.0,0.5262158513069153,0,5.0,1
4,290,809,1.0,0.5246763229370117,0,4.0,1
4,290,825,3.9552914658385943,0.6382728219032288,0,3.0,0
4,290,993,5.0,0.7304540276527405,1,4.0,1
4,291,27,5.0,0.6862510442733765,1,3.0,0
4,291,50,2.4848771681700215,0.5836501121520996,0,5.0,1
4,291,64,2.8132817874219747,0.5958496332168579,0,5.0,1
4,291,71,1.0,0.5144720673561096,0,4.0,1
4,291,96,3.767165683406855,0.6312843561172485,0,4.0,1
4,291,97,1.943800737849001,0.5635502934455872,0,4.0,1
4,291,98,1.5119700197649455,0.547508716583252,0,5.0,1
4,291,125,2.842275560299247,0.5969266891479492,0,4.0,1
4,291,151,2.0508289960673496,0.5675261616706848,0,5.0,1
4,291,158,3.8276450570129987,0.6335310339927673,0,2.0,0
4,291,172,2.944591327596702,0.6007274985313416,0,5.0,1
4,291,173,3.6502695943531314,0.6269419193267822,0,5.0,1
4,291,184,3.625409078749343,0.6260184049606323,0,4.0,1
4,291,195,1.8764989225010664,0.5610501766204834,0,4.0,1
4,291,223,3.1460122069881025,0.6082098484039307,0,5.0,1
4,291,249,3.2412985487750245,0.611749529838562,0,4.0,1
4,291,291,2.4031009297381978,0.580612301826477,0,5.0,1
4,291,402,3.4226997655106572,0.6184881925582886,0,4.0,1
4,291,404,2.87289953092103,0.5980643033981323,0,4.0,1
4,291,575,3.2231738305447166,0.6110762357711792,0,2.0,0
4,291,592,2.9335056620289617,0.6003156900405884,0,3.0,0
4,291,631,3.837289858826241,0.6338893175125122,0,5.0,1
4,291,717,3.493778633506799,0.6211286187171936,0,3.0,0
4,291,742,3.188456715782927,0.6097865700721741,0,3.0,0
4,291,747,4.35994954730524,0.6533049941062927,1,4.0,1
4,291,760,1.5911036049632956,0.5504483580589294,0,2.0,0
4,291,773,1.0,0.5200870037078857,0,3.0,0
4,291,774,1.7560873184294068,0.5565771460533142,0,3.0,0
4,291,785,3.080165696122718,0.6057637929916382,0,4.0,1
4,291,800,1.0,0.5223698616027832,0,2.0,0
4,291,844,3.437021758687333,0.6190202236175537,0,5.0,1
4,291,939,2.455581744529001,0.5825618505477905,0,4.0,1
4,291,977,4.047672012236433,0.6417045593261719,1,2.0,0
4,291,1090,1.0,0.5161962509155273,0,2.0,0
4,291,1248,1.7624300070948111,0.5568127632141113,0,4.0,1
4,291,1489,3.8718192441233574,0.6351720094680786,0,2.0,0
4,292,115,2.455803169025795,0.5825700759887695,0,4.0,1
4,292,117,3.0131879948932787,0.603275716304779,0,4.0,1
4,292,150,2.1746534255352437,0.5721259713172913,0,4.0,1
4,292,169,1.26359751990123,0.5382822155952454,0,5.0,1
4,292,181,4.540941610079406,0.6600284576416016,1,4.0,1
4,292,282,4.857296244034828,0.6717803478240967,1,4.0,1
4,292,419,1.0,0.48825305700302124,0,4.0,1
4,292,486,3.2085405594522585,0.6105326414108276,0,4.0,1
4,292,603,3.5390214344929882,0.6228092908859253,0,5.0,1
4,293,1,4.016184806982222,0.6405348777770996,1,2.0,0
4,293,11,2.3504757076668765,0.5786573886871338,0,3.0,0
4,293,51,3.290226944465093,0.6135671138763428,0,3.0,0
4,293,96,4.19557715799332,0.6471989154815674,1,3.0,0
4,293,100,1.6772104572853106,0.5536470413208008,0,4.0,1
4,293,143,3.432137583555157,0.6188387870788574,0,4.0,1
4,293,152,2.3437270740906837,0.5784066915512085,0,4.0,1
4,293,161,4.117869995821417,0.6443122625350952,1,2.0,0
4,293,168,2.674662029802375,0.5907002091407776,0,4.0,1
4,293,173,4.562069999744481,0.6608133316040039,1,5.0,1
4,293,175,3.7130081396367074,0.6292725205421448,0,2.0,0
4,293,185,3.5829421065997713,0.6244408488273621,0,5.0,1
4,293,193,3.8551385986982263,0.6345523595809937,0,3.0,0
4,293,217,5.0,0.702384352684021,1,3.0,0
4,293,218,3.7806725777112753,0.6317861080169678,0,2.0,0
4,293,229,4.06963956865385,0.6425206065177917,1,2.0,0
4,293,235,1.109754025864388,0.5325672626495361,0,3.0,0
4,293,420,3.4887131470113064,0.6209404468536377,0,4.0,1
4,293,429,4.797092848787006,0.6695439219474792,1,4.0,1
4,293,436,2.222014199969026,0.5738853216171265,0,3.0,0
4,293,451,2.5345115550092876,0.5854939222335815,0,3.0,0
4,293,455,2.5360679445882,0.5855517387390137,0,2.0,0
4,293,513,3.9370431991571766,0.6375949382781982,0,5.0,1
4,293,571,1.0,0.49105367064476013,0,2.0,0
4,293,693,2.4155584644708563,0.5810750722885132,0,4.0,1
4,293,815,3.627931392582385,0.6261121034622192,0,2.0,0
4,293,877,2.4837540004326617,0.5836083889007568,0,2.0,0
4,293,956,2.089990646018406,0.5689809322357178,0,3.0,0
4,293,1135,4.304976904662837,0.6512628793716431,1,3.0,0
4,293,1228,1.7655877129621311,0.5569300651550293,0,1.0,0
4,294,93,1.5798574868616464,0.5500305891036987,0,4.0,1
4,294,257,5.0,0.6906417012214661,1,3.0,0
4,294,258,3.6125439945805566,0.6255404949188232,0,3.0,0
4,294,273,3.010410561531322,0.6031725406646729,0,3.0,0
4,294,276,1.361513678718913,0.5419195890426636,0,4.0,1
4,294,281,2.638836188031277,0.5893693566322327,0,3.0,0
4,294,286,1.781037687452184,0.5575039982795715,0,5.0,1
4,294,301,1.8249070147481163,0.5591336488723755,0,4.0,1
4,294,538,1.0,0.5022349953651428,0,5.0,1
4,294,840,2.461913201517032,0.5827970504760742,0,3.0,0
4,294,881,3.0192514961496824,0.6035009622573853,0,3.0,0
4,294,986,3.057429572067879,0.6049191951751709,0,3.0,0
4,294,1014,2.187319548561984,0.5725964903831482,0,2.0,0
4,294,1028,2.9779542229723037,0.6019668579101562,0,3.0,0
4,295,1,4.382769106677712,0.6541526913642883,1,4.0,1
4,295,50,4.1045139268988695,0.6438161134719849,1,5.0,1
4,295,52,3.474704036275752,0.6204200387001038,0,5.0,1
4,295,83,2.598122962077326,0.5878569483757019,0,5.0,1
4,295,144,1.5682054238492085,0.5495977401733398,0,4.0,1
4,295,209,1.669078722866826,0.5533449649810791,0,5.0,1
4,295,227,4.2693307697297165,0.649938702583313,1,4.0,1
4,295,402,4.457612191119347,0.6569329500198364,1,5.0,1
4,295,449,4.9204022256210544,0.6741245985031128,1,4.0,1
4,295,461,4.7160530874858235,0.6665334701538086,1,5.0,1
4,295,470,2.5783006560382655,0.5871205925941467,0,3.0,0
4,295,511,5.0,0.6776747703552246,1,5.0,1
4,295,546,2.3325756229840406,0.5779924392700195,0,4.0,1
4,295,735,4.0717848190322075,0.6426002979278564,1,5.0,1
4,295,951,2.6374964093731412,0.5893195867538452,0,5.0,1
4,295,1297,5.0,0.6988534927368164,1,4.0,1
4,296,1,4.024844430237266,0.6408565640449524,1,5.0,1
4,296,7,5.0,0.7124374508857727,1,5.0,1
4,296,9,3.668718426701935,0.6276272535324097,0,4.0,1
4,296,11,2.4053151747061357,0.5806945562362671,0,5.0,1
4,296,13,4.044352249309865,0.6415812373161316,1,3.0,0
4,296,114,3.4042605603138885,0.6178032159805298,0,5.0,1
4,296,181,5.0,0.6771085262298584,1,5.0,1
4,296,211,2.1230920037637366,0.5702105760574341,0,4.0,1
4,296,244,3.3842023890499826,0.6170580983161926,0,1.0,0
4,296,276,2.48928319475115,0.5838137865066528,0,5.0,1
4,296,285,4.120401936806493,0.6444063186645508,1,5.0,1
4,296,483,5.0,0.6934970021247864,1,5.0,1
4,296,632,3.964825555403439,0.6386269927024841,0,5.0,1
