fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,141,222,4.191679703349168,4.278867254889496,3.9882420830884024,1,4.0,1,3.8621893321984766
1,141,225,3.12377373347003,2.985847657772749,3.4456012434303527,0,3.0,0,3.1333455249674236
1,141,237,4.041261920629985,4.029896338838253,4.06778161147736,1,4.0,1,3.8994473826018727
1,141,245,3.6149244961066453,3.6724239346711576,3.4807591394561177,0,3.0,0,3.36695915569456
1,141,252,3.5095091373290175,3.6327146418797174,3.2220296267107176,0,4.0,1,3.0988760301527396
1,141,258,4.0080240690036035,3.9942943483265565,4.040060083916714,1,5.0,1,4.0290616152548395
1,141,274,3.91111874464367,3.911298031672983,3.9107004082419397,0,5.0,1,3.7268181357445194
1,141,281,3.6116761625903386,3.6191658918072465,3.594200127750888,0,4.0,1,3.4040257833464236
1,141,288,3.4708600708062853,3.4083416905207073,3.6167362914726358,0,3.0,0,3.6194426156014385
1,141,290,3.4198546034854123,3.4118900723558596,3.438438509454369,0,1.0,0,3.3313213190462223
1,141,295,3.8050912683645706,3.912332959227236,3.5548606563516865,0,5.0,1,3.5413546773071767
1,141,300,4.007618229195649,4.058074591881378,3.8898867162622826,1,5.0,1,3.8560343953533742
1,141,322,3.627152391424401,3.7530024020755492,3.333502366571722,0,4.0,1,3.297933111387132
1,141,328,3.899873334229806,4.01524002098787,3.6306843984609922,0,4.0,1,3.627932818048446
1,141,405,3.716401996372138,3.729895913349536,3.684916190091542,0,3.0,0,3.4998548663597555
1,141,410,3.1711889622790594,3.069408010305284,3.40867785021787,0,4.0,1,3.3064723789670443
1,141,471,3.8936847880812273,3.839782939546955,4.019455767994529,0,4.0,1,3.777128575797347
1,141,472,3.646252741589328,3.7263823920004917,3.459283557296613,0,5.0,1,3.2823780328997185
1,141,476,3.5659358254612483,3.6126051499272376,3.457040735040607,0,3.0,0,3.278786107101834
1,141,535,3.5164722806515956,3.5340237862298274,3.475518767635722,0,5.0,1,3.365352130022844
1,141,546,3.456690757430259,3.4532382211843466,3.464746675337388,0,4.0,1,3.255212897528938
1,141,678,3.082082367512819,3.101705818832068,3.036294314434571,0,4.0,1,3.0000832851745822
1,141,744,3.8944472631030744,3.9677956985925333,3.723300913627671,0,5.0,1,3.6975595353771467
1,141,748,3.625473879509597,3.7285218050809563,3.385028719843093,0,3.0,0,3.318966788924349
1,141,750,4.093726837979288,4.179665108519982,3.8932042067176695,1,1.0,0,4.0987797660918215
1,141,825,3.6480083003157526,3.7536575492721433,3.401493386084174,0,4.0,1,3.2884182051123454
1,141,826,3.0076643976057067,2.9199263443386507,3.2123865218955054,0,2.0,0,2.9388975854412447
1,141,864,3.53560236521983,3.499143881624732,3.620672160275058,0,3.0,0,3.42649760689231
1,141,872,3.1403954593725363,3.0761898215561105,3.290208614277531,0,1.0,0,3.4932893152701774
1,141,880,3.10879268592611,3.019331152115389,3.317536264817793,0,1.0,0,3.2886383321359305
1,141,932,3.2065761960558747,3.0061387261865566,3.6742636257509504,0,3.0,0,3.2363389133919678
1,141,1013,2.4446822290464634,2.363422417628381,2.6342884556886554,0,1.0,0,2.5779184677071774
1,141,1059,2.960277086371161,2.893785174226353,3.115424881375713,0,1.0,0,3.0950775192656526
1,141,1142,3.933343861850921,3.891638335459493,4.0306567567642535,0,1.0,0,4.385633947948055
1,141,1258,2.5365912013253427,2.5186691901429037,2.5784092274177013,0,4.0,1,2.635868821278678
1,142,28,4.031598540886506,3.9458622650371633,4.23164985120164,1,4.0,1,4.062759522510888
1,142,55,3.9824789292243237,3.9854915887646065,3.9754493902969994,0,2.0,0,3.8052078921882226
1,142,82,3.9994154108981546,3.9938926832269495,4.0123017754643,0,4.0,1,3.872490024534972
1,142,89,4.459528960672371,4.4472930351367665,4.488079453588782,1,3.0,0,4.309361249872456
1,142,169,4.808335221351491,4.81477975683514,4.793297971889644,1,5.0,1,4.644333600993094
1,142,181,4.078953740817585,4.020905271200773,4.214400169923482,1,5.0,1,4.1262623585247775
1,142,189,4.220266157200654,4.19809332783318,4.272002759058093,1,4.0,1,4.138720035999961
1,142,243,1.946149022446749,1.7274225787103474,2.456510724498353,0,1.0,0,2.570623175853812
1,142,288,3.8015143700775713,3.8937639097470544,3.5862654441821116,0,3.0,0,3.5109632601784613
1,142,350,3.371306543910941,3.2833118920046447,3.576627398358966,0,4.0,1,3.2379217026594462
1,142,358,2.6351326285702874,2.4896854596664832,2.974509356012497,0,2.0,0,2.742704859787468
1,142,362,2.8027669377352997,2.6540661743898815,3.1497353855412764,0,3.0,0,3.0533616781808766
1,142,895,3.2618698869507905,3.219041773405841,3.3618021518890067,0,4.0,1,3.216265435014272
1,143,325,3.1590514898641584,3.2749814345936326,2.888548285495386,0,5.0,1,2.884097646907772
1,143,328,3.72862979431558,3.762547934585654,3.649487467018741,0,4.0,1,3.627899745907624
1,143,331,3.7795624648147035,3.7977516502030504,3.737121032241894,0,5.0,1,3.7000225397992645
1,143,347,3.695580516549284,3.6771023789473047,3.738696170953903,0,5.0,1,3.834493382408601
1,143,682,3.579750126287181,3.681022398348526,3.3434481581440427,0,3.0,0,3.2014635092072607
1,144,19,3.861915063913722,3.789002014118612,4.032045513435645,0,4.0,1,3.9751086480540465
1,144,22,4.309533363704775,4.294998309111647,4.34344849108874,1,5.0,1,4.11722315738049
1,144,31,3.6325294987493963,3.551211477572213,3.822271548162824,0,3.0,0,3.6158153841376595
1,144,32,3.7522077367177946,3.6912751781447026,3.8943837067216776,0,4.0,1,3.816988374057717
1,144,33,3.232491914205915,3.0972245191007985,3.548115836117854,0,5.0,1,3.455290364753606
1,144,50,4.545422063300245,4.584743291930942,4.45367252982862,1,5.0,1,4.3204692672176925
1,144,62,3.1282569644859866,3.0054225321146664,3.4148706400190676,0,2.0,0,3.2715589839548374
1,144,64,4.506674451567475,4.4548002285608215,4.627714305249667,1,5.0,1,4.407808411352882
1,144,65,3.7899360759364407,3.789382197303069,3.7912284594143086,0,4.0,1,3.5700980756381995
1,144,66,3.65516188555186,3.62080024875014,3.7353390380892066,0,4.0,1,3.4991154754950857
1,144,73,3.401439511014738,3.2996420424752184,3.6389669376069502,0,3.0,0,3.455538075529019
1,144,89,4.334576244166611,4.333855485809427,4.336258013666706,1,3.0,0,4.162048982146219
1,144,91,3.4018470075001694,3.2793861593698934,3.687588986470814,0,2.0,0,3.576705063388415
1,144,93,3.8929292574894534,3.9795360691810324,3.6908466968757687,0,1.0,0,3.80518252151525
1,144,96,4.014403617020525,3.955907493045055,4.150894572963291,1,5.0,1,3.9853435574618423
1,144,105,2.389043505340902,2.249822123143471,2.7138933971349086,0,2.0,0,2.457072005920838
1,144,106,2.726216221174958,2.6245135254947822,2.963522511095368,0,3.0,0,2.8591224527033856
1,144,125,3.5157581066285113,3.4888410741761593,3.578564515683999,0,4.0,1,3.4723951688721533
1,144,129,3.8130920538132482,3.849682986984695,3.7277132097465406,0,4.0,1,3.7926654800718826
1,144,153,3.8053115543800824,3.735812363478383,3.967476333150715,0,5.0,1,3.737932797905569
1,144,160,3.455818135765659,3.3354024022143047,3.73678818071882,0,2.0,0,3.5375355582732086
1,144,165,4.154982966904116,4.067634865192919,4.358795204230246,1,4.0,1,4.073665741281675
1,144,172,4.299113476350467,4.281405697003621,4.340431628159773,1,4.0,1,4.180637615485034
1,144,176,3.9816541589316508,3.9412909352775896,4.075835014124461,0,4.0,1,3.9340542941457457
1,144,180,4.176582145082223,4.145594548190461,4.24888653782967,1,4.0,1,4.038035886612903
1,144,181,4.213541364506076,4.258501690853923,4.108633936361102,1,4.0,1,3.97895009079854
1,144,182,4.027789007433831,3.9964960487820007,4.100805910954767,1,3.0,0,3.9737167739593016
1,144,190,4.193728672134608,4.101816985750312,4.408189273697965,1,5.0,1,4.173018007280072
1,144,191,4.3138286279765525,4.278405692799295,4.3964821433901555,1,4.0,1,4.175383377030335
1,144,193,4.102126644122695,4.065014985102017,4.188720515170942,1,4.0,1,3.932398807634941
1,144,194,4.200186348876044,4.150072990769548,4.317117517791203,1,5.0,1,4.046735647966038
1,144,195,4.006200815724452,3.972330018506429,4.08523267589984,1,5.0,1,3.9164180557566715
1,144,197,4.275395491900502,4.252380546044382,4.329097032231452,1,4.0,1,4.061382802685367
1,144,204,4.006001790437855,3.99066049392812,4.04179814896057,1,2.0,0,3.809730364718068
1,144,209,3.9575509685760784,3.9183676034878165,4.04897882044869,0,2.0,0,3.900615050754218
1,144,216,4.189657979396658,4.193801910639031,4.179988806497789,1,4.0,1,3.9038967992238587
1,144,221,3.912195652955282,3.946123445033549,3.833030804772659,0,3.0,0,3.7878217812592996
1,144,237,3.68587889098435,3.6787457893056303,3.702522794901364,0,4.0,1,3.643655759452658
1,144,273,3.54813855260032,3.548777158655126,3.546648471805773,0,4.0,1,3.5047186001883963
1,144,274,3.583872404464267,3.5897548619876556,3.5701466702430262,0,3.0,0,3.4710265125953046
1,144,285,4.000793449474566,3.8754781644675202,4.293195781157672,1,4.0,1,4.21615692280634
1,144,286,3.750425827482296,3.808305202233231,3.6153739530634477,0,4.0,1,3.6082545689085754
1,144,293,3.6429741505012028,3.5922613192167088,3.7613040901650234,0,4.0,1,3.774037366785532
1,144,297,4.050118062636658,4.064521865825133,4.016509188530215,1,4.0,1,3.9017694397122287
1,144,298,3.5493480207011068,3.510053873984653,3.641034363039499,0,3.0,0,3.6767511219496436
1,144,300,3.5493995670554916,3.5509748439566318,3.545723920952833,0,3.0,0,3.6002427722041594
1,144,302,4.206916081750835,4.236796650637409,4.137194754348829,1,3.0,0,4.17581007586887
1,144,303,3.855600262994373,3.9451440706485283,3.646664711801343,0,4.0,1,3.706292357047125
1,144,304,3.5928451192985484,3.647207316424553,3.4659999926712044,0,4.0,1,3.456805627070316
1,144,313,4.354736823038788,4.378735327033253,4.298740313718371,1,5.0,1,4.218063846732614
1,144,328,3.402257283958945,3.453674955505032,3.2822827170180764,0,3.0,0,3.372141194899231
1,144,393,3.4638624649289635,3.4130239340048,3.582485703752012,0,4.0,1,3.370284281060135
1,144,403,3.4384107598167244,3.3590383699796873,3.623613002769812,0,3.0,0,3.4530276533777156
1,144,410,2.740508794987231,2.5971567119914645,3.07499698864402,0,3.0,0,3.0506807558178295
1,144,454,3.3688340126294705,3.39320526645572,3.311967753701555,0,3.0,0,2.973029824478315
1,144,461,3.655175813516559,3.6230278267464704,3.7301877826467655,0,4.0,1,3.581301223202125
1,144,471,3.4815957898974865,3.4219162175312414,3.620848125418726,0,4.0,1,3.521336952648132
1,144,480,4.389142833078974,4.3138484520897835,4.5648297220537515,1,4.0,1,4.314864215810326
1,144,508,3.58999933027741,3.5741207729818023,3.6270492973004944,0,4.0,1,3.5891100240664944
1,144,516,3.916882900430564,3.7895567935465455,4.213977149826608,0,2.0,0,3.89603485966232
1,144,518,3.8252336137670557,3.7548163310057476,3.9895406068767754,0,3.0,0,3.8060057285165882
1,144,521,4.096224872442613,4.078838832572738,4.136792298805655,1,4.0,1,3.886140168725987
1,144,523,4.093587369819455,4.051567784109537,4.191633069809267,1,5.0,1,3.959023172538612
1,144,528,4.2391061819815175,4.159668476623111,4.424460827817802,1,4.0,1,4.160203046650684
1,144,531,3.9406113758064345,3.905585914612577,4.022337451925434,0,5.0,1,3.858348208892998
1,144,591,3.6930292036189236,3.74657263833474,3.568094522615352,0,3.0,0,3.5479339429385592
1,144,597,3.0533799479584833,3.005420683079229,3.16528489934341,0,4.0,1,3.0642862184577817
1,144,655,4.029207824827343,4.025930879566677,4.036854030435564,1,5.0,1,3.825139846396271
1,144,685,3.3681300672984964,3.3773802538360442,3.3465462987108845,0,3.0,0,3.252032355709072
1,144,699,3.694010026803446,3.605999757988278,3.899367320705507,0,4.0,1,3.6025448397722832
1,144,707,4.034002452665412,3.9528763644829574,4.2232966584244735,1,3.0,0,3.8884123810858298
1,144,709,4.1467501912331315,4.128661075534105,4.188958127864194,1,4.0,1,3.95716230106504
1,144,713,3.230583405959502,3.086067639422302,3.5677868612129693,0,4.0,1,3.4910018610366413
1,144,727,3.851915506893672,3.9279686600276964,3.6744581495809476,0,3.0,0,3.4849195926234167
1,144,742,3.5777252807103315,3.54846505361152,3.6459991439408936,0,4.0,1,3.555791171931162
1,144,747,3.6565234789027894,3.649839416477471,3.6721196245618657,0,5.0,1,3.4289213880706324
1,144,750,3.926192230844128,4.0406071584197205,3.65922406650108,0,4.0,1,3.8429881429426067
1,144,762,3.578041303119478,3.619102223484386,3.4822324889346934,0,3.0,0,3.4720865910896026
1,144,778,3.6449290878605964,3.6000757883021492,3.749586786830307,0,4.0,1,3.4928601900177414
1,144,785,3.2086745900381453,3.0925963593822825,3.479523794901825,0,4.0,1,3.2266376513392974
1,144,815,3.2105702144864496,3.1880454345647715,3.2631280343036995,0,1.0,0,3.184639677998542
1,144,831,2.6161504376098668,2.638811101415012,2.5632755553978623,0,3.0,0,2.4703251434226865
1,144,845,3.5929864431452945,3.6360842314575654,3.492424937083331,0,4.0,1,3.3901509646230066
1,144,855,3.856060336033518,3.814545110847275,3.9529291948014196,0,4.0,1,3.7347991203390642
1,144,880,3.289840535938248,3.478436852360417,2.84978246428652,0,5.0,1,3.0328467089867157
1,144,900,4.006549266383367,4.142950988778112,3.688278580795627,1,4.0,1,3.774618075454051
1,144,942,3.73716665392908,3.7208188912953633,3.7753114334077535,0,4.0,1,3.510326573238308
1,144,956,3.725593306592679,3.5979692807727717,4.023382700172465,0,4.0,1,3.7360128183320462
1,144,960,4.0376765902398155,4.174330408092945,3.7188176819158474,1,2.0,0,3.6004220518503134
1,144,961,3.3322362870971016,3.1373510584389237,3.786968487299518,0,3.0,0,3.5515414882432146
1,144,1016,3.346674912557517,3.2969265182302867,3.4627544993210533,0,3.0,0,3.3789434763402384
1,144,1039,4.282135580906647,4.284745919586018,4.276044790654781,1,4.0,1,4.001440305911752
1,144,1142,4.224651712170826,4.2975516155877225,4.054551937531402,1,5.0,1,4.12984232479884
1,144,1147,3.6285347802718375,3.4746806078021346,3.987527849367813,0,4.0,1,3.6039132190001846
1,144,1169,4.545708896528298,4.788891520812997,3.9782827731973356,1,4.0,1,3.8331376988296975
1,144,1284,2.927162127626821,2.910455383491294,2.9661445306097174,0,3.0,0,2.9165918476944306
1,144,1285,3.490709562907454,3.472152559436303,3.534009237673474,0,3.0,0,3.180725183690867
1,144,1286,3.211890157411804,2.983094949243591,3.745745643137634,0,4.0,1,3.5255053574905086
1,145,1,4.083149204182198,3.998440259687124,4.280803408004037,1,3.0,0,3.9405239268629537
1,145,3,3.0352809226274537,2.896766056639306,3.358482276599799,0,3.0,0,3.0873226093456796
1,145,5,3.4856810497515682,3.3955063669381285,3.6960886429829287,0,3.0,0,3.3461356288370623
1,145,7,4.055421058535463,4.006624209301563,4.169280373414562,1,5.0,1,3.876075412470026
1,145,13,3.367946838917694,3.1782670050859254,3.810533117858488,0,5.0,1,3.5056940969832135
1,145,15,3.8080142481242882,3.684777431581009,4.095566820058607,0,2.0,0,3.811812708066512
1,145,22,4.410957511136037,4.336648187067068,4.5843459339636325,1,5.0,1,4.214914029537014
1,145,25,3.549757862568525,3.4584043011962575,3.7629161724371496,0,2.0,0,3.495397827681548
1,145,38,3.1466261173553978,3.02997445394186,3.418813331986987,0,3.0,0,3.114910133507515
1,145,39,3.483081105964999,3.3436111390013394,3.8085110288802038,0,4.0,1,3.391827806841148
1,145,42,4.134931017595166,4.0870118634943005,4.246742377163852,1,5.0,1,3.8911287575116096
1,145,44,3.2595049271441274,3.1203776537437617,3.584135231744982,0,5.0,1,3.309304936528107
1,145,50,4.746210028398738,4.733394760826136,4.776112319401478,1,5.0,1,4.418160139374217
1,145,51,3.752506252637304,3.6991640826901624,3.8769713158473014,0,3.0,0,3.5550493989921534
1,145,56,4.31214265189807,4.282916424854385,4.38033718166667,1,5.0,1,4.095568771191727
1,145,69,4.084371425852829,4.014052160826916,4.248449710913294,1,5.0,1,3.948175326822762
1,145,79,4.337665472076174,4.276371956077162,4.48068367607387,1,5.0,1,4.149063110278161
1,145,100,4.302107516103886,4.215496750767364,4.504199301889105,1,5.0,1,4.184820094884492
1,145,105,2.595428386939923,2.4364993706049103,2.9662627583882855,0,2.0,0,2.5547628780773626
1,145,109,3.922897539673966,3.867965672646402,4.0510718960716146,0,4.0,1,3.5821789717578154
1,145,120,2.3655016874747723,2.2426456926126317,2.6521656754864344,0,2.0,0,2.318482687725913
1,145,122,2.8489253026971273,2.8116047623405054,2.9360065635292463,0,1.0,0,2.5336547480216853
1,145,159,3.4085629309467027,3.309579778573549,3.6395236198173953,0,4.0,1,3.298722218741987
1,145,172,4.594275354514744,4.576477121617964,4.635804564607232,1,5.0,1,4.278328487641559
1,145,174,4.608482774798037,4.602158423079044,4.623239595475688,1,5.0,1,4.352245775109433
1,145,182,4.200558139030582,4.169184259773465,4.273763857297188,1,5.0,1,4.071407646115826
1,145,183,4.3082768106954585,4.252804056138402,4.437713237995259,1,5.0,1,4.116416156205409
1,145,185,4.519775060412606,4.5023068925559055,4.560534118744908,1,4.0,1,4.215507918816314
1,145,195,4.352255604962621,4.351669643842132,4.353622847577096,1,5.0,1,4.014108927913195
1,145,200,3.9694246060075624,3.8605418234310678,4.223484432019385,0,4.0,1,3.8776219345826144
1,145,203,4.099151653870215,4.046653436688595,4.2216474939606625,1,5.0,1,3.911999841243733
1,145,212,3.4930908531238667,3.3021753256630424,3.9385604171991244,0,2.0,0,3.7620802289289026
1,145,216,4.0098176863560075,3.9034992407313718,4.257894059480159,1,5.0,1,4.001587671380383
1,145,217,3.458457222150053,3.3749141491857007,3.6533910590668777,0,3.0,0,3.3072993512930937
1,145,229,3.2458046540051395,3.1432627373563964,3.4850691261855395,0,3.0,0,3.1930181346532613
1,145,230,3.4942231984138874,3.3507980130756274,3.8288819642031604,0,5.0,1,3.5159871266174707
1,145,237,3.9203329138588057,3.8831306869038547,4.007138110087026,0,5.0,1,3.7413466316091823
1,145,238,4.140325599432842,4.129415657107983,4.165782131524178,1,4.0,1,3.9428587448080554
1,145,250,3.5819801681152184,3.492855227835996,3.78993836210007,0,5.0,1,3.4973600959902207
1,145,258,3.987279810317408,3.9229913496838975,4.1372862184622665,0,4.0,1,3.870960864262149
1,145,260,2.6974094311386327,2.5522496624407474,3.0361155581003656,0,4.0,1,2.628146167769424
1,145,265,4.178498283662872,4.10963555876964,4.339177975080413,1,5.0,1,3.9931713631762666
1,145,266,3.074456626505052,3.0744534836007906,3.074463959948329,0,3.0,0,2.788768630050045
1,145,270,3.958398365903176,3.9205708053254953,4.046662673917765,0,5.0,1,3.7867686121445794
1,145,273,3.8562861651101947,3.8456783849401965,3.881037652173525,0,5.0,1,3.6024094723449207
1,145,275,3.935155612115344,3.7848424939292387,4.2858862212162565,0,2.0,0,4.024515065471162
1,145,278,3.4558608459698474,3.4900092353707697,3.376181270701031,0,4.0,1,3.2524393403012963
1,145,281,3.3007770603150615,3.2512590798790924,3.416319014665657,0,4.0,1,3.245925032353733
1,145,286,3.5805825945288294,3.4607459370560996,3.8602014619651994,0,3.0,0,3.7059454410651
