fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,233,135,4.295883924034133,4.284935065734978,4.321431260065492,1,4.0,1,4.455498562561316
5,233,180,4.361395499673238,4.399707256686936,4.27200139997461,1,5.0,1,4.4566429290054215
5,233,215,4.121840241244214,4.1408777141311806,4.0774194711746246,1,5.0,1,4.20277091887086
5,233,304,3.882249474077234,3.931760933530697,3.766722735352487,0,5.0,1,3.989777131560106
5,233,462,4.091345369965022,4.066971758691297,4.148217129603714,1,5.0,1,4.281603887858425
5,233,660,4.224752196063719,4.252260662396918,4.160565774619586,1,5.0,1,4.188833491265273
5,233,845,3.797802208733137,3.7926098004399416,3.8099178280839268,0,4.0,1,3.910699475741069
5,234,2,2.494263430408865,2.57266138593999,2.311334867502908,0,2.0,0,2.70028565413101
5,234,86,3.366154927671106,3.4047403713639715,3.2761222257210876,0,2.0,0,3.423403258056005
5,234,93,3.267199245030689,3.392704621410764,2.974353366810514,0,3.0,0,3.2324254491472
5,234,127,3.820641471257307,3.961104770696716,3.492893772565354,0,4.0,1,3.74640984526845
5,234,144,2.9418400503162982,2.907769062710453,3.0213390213966047,0,3.0,0,3.4061519843818475
5,234,162,3.302604932543619,3.387698976478352,3.104052163362576,0,3.0,0,3.188408091235437
5,234,165,3.743654090110547,3.7738701508404735,3.6731499484073837,0,5.0,1,3.6211414950851526
5,234,176,3.181246622174419,3.22677086488573,3.0750233891813608,0,3.0,0,3.4229820963907676
5,234,190,3.5052162824262583,3.587646429256014,3.3128792731568297,0,3.0,0,3.680980054708
5,234,200,3.276128213142381,3.3899286356851226,3.0105938938759835,0,5.0,1,3.257106831182143
5,234,258,3.0964938679654193,3.151056209889701,2.9691817368087623,0,2.0,0,3.271729034705015
5,234,280,2.2626202119848546,2.223182730021723,2.354641003232162,0,3.0,0,2.5504596136724507
5,234,304,3.141195669064825,3.2358760936415134,2.920274678385887,0,3.0,0,3.0103356147054154
5,234,371,2.8429712318335656,2.9253206819429156,2.6508225149117486,0,3.0,0,2.743667901399492
5,234,385,2.7461918865978645,2.8083037173678984,2.6012642814677855,0,2.0,0,3.0539247830113077
5,234,447,2.9098877130960887,3.0141318132635884,2.6666514793719234,0,3.0,0,3.062386588697957
5,234,494,3.5619916915615772,3.6180206029929143,3.431257564888458,0,4.0,1,3.4393598570270743
5,234,503,3.1281086800695683,3.1282559743580216,3.127764993396511,0,2.0,0,3.1001786811497976
5,234,615,3.714823732269921,3.7519846368460725,3.6281149549255676,0,5.0,1,3.488183739063462
5,234,623,2.4846225622692395,2.5653180109868097,2.2963331819282424,0,2.0,0,2.4704839676255257
5,234,631,3.178727859733746,3.320786226281599,2.847258337788757,0,3.0,0,3.0718375730869036
5,234,635,1.923635483821583,1.7965893744623607,2.2200764056597686,0,2.0,0,2.512557699474105
5,234,655,3.3100512773524127,3.3966789846354666,3.107919960358621,0,3.0,0,3.403678922498619
5,234,656,3.856215503335992,3.9199412952283996,3.707521988920374,0,4.0,1,3.565118268506862
5,234,659,3.593154387727238,3.622823629611379,3.5239261566642437,0,3.0,0,3.586530625068283
5,234,662,2.7870062972865464,2.827032368169915,2.6936121318920203,0,3.0,0,2.897068111131514
5,234,699,3.2597808498681795,3.3202859358394066,3.118602315935318,0,3.0,0,3.186476576655199
5,234,768,2.3188636506359024,2.358816115765722,2.225641231999657,0,2.0,0,2.450520220478441
5,234,792,3.2526895389096855,3.337173663779313,3.0555599142138883,0,4.0,1,3.2483513831793736
5,234,835,3.5711193157380237,3.578109471728764,3.5548089517596297,0,3.0,0,3.3607550147063616
5,234,843,3.0607688665873507,3.3080651760859516,2.4837441444239494,0,2.0,0,2.643543861094735
5,234,984,1.7033033890295775,1.519684603790909,2.131747221253138,0,2.0,0,2.2805406565369903
5,234,1003,1.7732781957440666,1.6595754442297874,2.0385846159440515,0,2.0,0,2.1742203371268314
5,234,1010,2.4977585727774505,2.4118364112565187,2.698243616326291,0,2.0,0,2.955408570973586
5,234,1120,2.3527642822675876,2.289906902401817,2.499431501954385,0,3.0,0,2.686558560857328
5,234,1185,1.9482058195232341,2.1571100692004146,1.4607625702764802,0,3.0,0,1.8852118017894748
5,234,1448,2.8542467682796717,2.8542467682796717,2.8542467682796717,0,3.0,0,2.8542467682796717
5,234,1449,4.337906140008501,4.523289221570516,3.9053456163638027,1,4.0,1,3.961207633818866
5,234,1460,2.8542467682796717,2.8542467682796717,2.8542467682796717,0,3.0,0,2.8542467682796717
5,235,96,3.927509512889956,3.8457086329377472,4.118378232778443,0,4.0,1,4.099338094884026
5,235,285,4.6567220848461055,4.712010725044247,4.527715257717109,1,4.0,1,4.411254878865941
5,235,970,3.7102753377701454,3.75971464311836,3.594916958624312,0,4.0,1,3.53971994068129
5,235,1134,3.8125781528306337,3.929789610159064,3.539084752397631,0,4.0,1,3.503868033935686
5,236,282,3.456819899464468,3.497192607931331,3.362616913041789,0,5.0,1,3.3383821503325324
5,236,304,3.5760642391020285,3.653234912196574,3.3959993352147566,0,4.0,1,3.27184452008247
5,236,333,3.40633496992458,3.387033413100694,3.451371935846981,0,3.0,0,3.2914440299169425
5,236,411,2.605226796157879,2.7052165341961385,2.371917407401942,0,1.0,0,2.6000737225651043
5,236,520,3.6991288903184385,3.719919245574091,3.6506180613885846,0,4.0,1,3.88371895741363
5,236,521,3.5845726474665995,3.6895943471706407,3.3395220148238374,0,3.0,0,3.553348552883864
5,236,595,2.7619430780153524,2.773338107696562,2.7353546754258633,0,3.0,0,2.720400779358763
5,236,717,2.631587071531708,2.645922944343711,2.5981367016370345,0,3.0,0,2.495285581768055
5,237,64,4.3678777338146,4.315658541287004,4.489722516378993,1,5.0,1,4.506318827339921
5,237,286,3.8912800517815054,3.9550998515785296,3.742367185588449,0,3.0,0,3.7158129936528868
5,238,151,3.727343111519594,3.740295017875097,3.6971219966900875,0,2.0,0,3.6371558949563347
5,238,237,3.7561118640089077,3.7585439632405464,3.7504369658017507,0,3.0,0,3.709241429824211
5,238,255,3.5139545391165443,3.5737988979133886,3.374317701923907,0,3.0,0,3.318575935245028
5,239,14,4.369447626210427,4.59678687796283,3.838989372121486,1,5.0,1,4.284252369972053
5,239,39,3.6007667146571753,3.802994266522149,3.1289024269722394,0,5.0,1,3.5958629350408033
5,239,179,4.255204833076349,4.4360361971877325,3.8332649834831214,1,5.0,1,4.239568200930631
5,239,186,3.838338490941889,3.8396169108989904,3.835355511041987,0,1.0,0,4.242601883458511
5,239,203,4.127806326647002,4.25988755771631,3.819616787485286,1,1.0,0,4.224153805852669
5,239,269,4.130232850588527,4.379169832578424,3.5493798926121007,1,5.0,1,4.251378382594787
5,239,382,3.9535246047911787,4.183275438542788,3.4174393260374245,0,3.0,0,3.9009910227655618
5,239,433,3.9324555598472317,4.079288311725378,3.5898458054648916,0,5.0,1,4.020876488291275
5,239,509,4.143479377585571,4.331363238909939,3.705083701162048,1,5.0,1,4.179751279497511
5,239,528,4.312092555921304,4.459161224738168,3.9689323286819578,1,5.0,1,4.432472089146309
5,239,1065,4.130699377068824,4.34301685809502,3.6352919213410337,1,5.0,1,3.8980796463849905
5,240,286,4.097403932433023,4.041769956704222,4.227216542466894,1,5.0,1,3.9568333765828383
5,240,302,4.759818325920765,4.745089321509649,4.7941860028800365,1,5.0,1,4.487305608769072
5,241,286,3.421311272733333,3.3301202244625356,3.6340903853651945,0,5.0,1,3.577793840569304
5,242,275,4.625874316028701,4.753107762306082,4.328996274714812,1,5.0,1,4.744768409077184
5,242,1355,3.6466263513768897,3.820798762183361,3.240224059495125,0,5.0,1,3.820798762183361
5,243,8,3.953396543485419,4.001770789414835,3.84052330298345,0,5.0,1,3.905367996206366
5,243,77,2.904701030354651,2.8321929339730914,3.07388658857829,0,3.0,0,3.1811836923272256
5,243,246,4.044481194126163,4.200873377227215,3.6795661002237097,1,4.0,1,3.902375076435287
5,243,306,4.033235377834893,4.087682463523479,3.906192177894857,1,4.0,1,3.8282806128373084
5,244,28,3.9457977667950868,3.9549945985875525,3.9243384926126663,0,4.0,1,4.118440613762336
5,244,56,4.49188795199338,4.64997376934146,4.12302104484786,1,5.0,1,4.27157295989797
5,244,65,3.9332337380581626,4.03225593521702,3.702181944687494,0,4.0,1,3.779004322807599
5,244,67,3.2848886322600994,3.457230756503483,2.8827570090255383,0,4.0,1,3.2601570755661577
5,244,88,3.3865231178935664,3.356785618262967,3.455910617031633,0,4.0,1,3.6957118475873014
5,244,121,3.3164383310793317,3.273459324721686,3.416722679247173,0,1.0,0,3.645764747958695
5,244,188,3.828069433495581,3.888502932508445,3.687057935798898,0,4.0,1,3.8795411479355
5,244,193,4.096852099181276,4.152297460732045,3.9674795888961474,1,4.0,1,4.122542012705574
5,244,291,3.312464968429756,3.3490583006124615,3.22708052667011,0,2.0,0,3.5382168954966677
5,244,383,1.7348789165854748,1.6042790397636542,2.0396119625030567,0,3.0,0,2.251337414451114
5,244,455,3.474069452734771,3.5294796010225817,3.34477910672988,0,2.0,0,3.5304598326766357
5,244,650,3.823064587983568,3.8925346779877,3.6609677113072605,0,3.0,0,3.742112846074199
5,244,735,3.9382606250809316,3.986437292763764,3.825848400487657,0,5.0,1,4.036994746530193
5,244,744,3.590790202932318,3.595887349670817,3.578896860542489,0,3.0,0,3.7435546985580053
5,244,924,3.37649727787766,3.317033287713034,3.515246588261787,0,4.0,1,3.632987584301294
5,244,1012,3.8090565201603175,3.8754683923116877,3.654095485140454,0,2.0,0,3.712977291070587
5,244,1428,4.461276336151477,4.704496757934398,3.893762018657995,1,4.0,1,3.9495915796885446
5,245,717,2.5916995757429593,2.5036224513343637,2.797212866029682,0,4.0,1,2.7701536859336584
5,246,56,3.95472407213923,4.010933762242151,3.823568128565748,0,1.0,0,3.6670427362574856
5,246,66,2.947806687540702,2.8600808843769294,3.1525002282561725,0,3.0,0,3.160394048066483
5,246,111,2.991970923902193,2.9187973635896842,3.162709231298047,0,3.0,0,3.0657520622869208
5,246,158,2.2480952895768627,2.2047168454548074,2.349311659194992,0,1.0,0,2.297684208607769
5,246,159,2.7119171357057925,2.618610839642823,2.929631826519389,0,3.0,0,2.911259499536547
5,246,164,3.245153326861208,3.213533535197558,3.318932840743059,0,3.0,0,3.238398679196286
5,246,175,3.582502181013208,3.538302636361058,3.685634451868225,0,4.0,1,3.5132665231081863
5,246,226,2.8566844470446098,2.8098183100300114,2.9660387667453403,0,2.0,0,3.0050548287250676
5,246,240,2.710956374598756,2.7436026826883104,2.634781655723129,0,3.0,0,2.3646110334656227
5,246,384,2.4117686158309763,2.432163827665289,2.3641797882175815,0,2.0,0,2.452554700045155
5,246,433,3.4848063928384274,3.4948284986863247,3.4614214791933353,0,5.0,1,3.319495034888581
5,246,477,2.5617042630242124,2.3820415779268114,2.980917194918148,0,4.0,1,2.7549416475903126
5,246,597,2.4244372843361264,2.2716203924270197,2.7810100321240427,0,2.0,0,2.7047747293551665
5,246,658,2.930398572674176,2.8338780293812285,3.155613173691054,0,4.0,1,3.058923690017826
5,246,735,3.35858711840571,3.293051496021735,3.511503570634986,0,4.0,1,3.432464522889709
5,246,739,2.599513619526322,2.5037293641704936,2.82301021535659,0,2.0,0,2.9068975331944107
5,246,765,2.436140656610827,2.458439390597014,2.3841102773097242,0,2.0,0,2.5668151478661136
5,247,100,4.478227424217819,4.50920980503237,4.405935202317201,1,3.0,0,4.331582601180203
5,247,181,4.366912436030516,4.4038216528024545,4.280790930229327,1,4.0,1,4.198318373465784
5,247,258,4.106660377769788,4.190045951815699,3.9120940383293306,1,5.0,1,3.969696000731569
5,248,187,3.9988315641531464,4.003016689080074,3.989066272656985,0,3.0,0,4.074955514514874
5,248,323,2.8331113036559503,2.8970951977560118,2.6838155507558072,0,1.0,0,2.6978294802451783
5,248,343,3.075391245781402,3.1371498600495107,2.9312878124891495,0,4.0,1,2.878075639427874
5,249,93,4.291228587474618,4.378207009881931,4.088278935190889,1,4.0,1,4.171449986196276
5,249,123,3.559268559316573,3.6122687824182322,3.4356013720793683,0,3.0,0,3.6334292372013373
5,249,129,4.3598523486620495,4.43529102168575,4.183828778273416,1,5.0,1,4.2541726668086515
5,249,147,3.776439354668861,3.802967983535433,3.7145392206468606,0,5.0,1,3.903301790722202
5,249,427,4.758160690134214,4.828078211797568,4.595019806253057,1,5.0,1,4.713313456739113
5,249,658,3.5370394617917706,3.4766240202868555,3.67800882530324,0,4.0,1,3.863286240479775
5,249,844,4.123253488288039,4.294363104399042,3.723997717362369,1,5.0,1,3.7146901652238276
5,249,1167,3.0704755290779078,2.8053799500333185,3.6890318801819504,0,4.0,1,3.642858586296449
5,250,81,3.819192704988869,3.897153536338401,3.6372840985066275,0,4.0,1,3.8074688251093325
5,250,144,3.757679333404915,3.720534588381693,3.844350405125765,0,4.0,1,4.177581068029519
5,250,159,3.440075580062439,3.543963643280284,3.1976700992208027,0,4.0,1,3.548026596597092
5,250,202,3.730043802218243,3.7472650790467443,3.689860822951742,0,4.0,1,4.036962171629056
5,250,259,2.633060872450662,2.69672761435936,2.484505141330368,0,1.0,0,2.8961588415287016
5,250,276,3.822197486414457,3.9739669854193993,3.468068655402924,0,4.0,1,3.9029015749527423
5,250,323,2.7683088917542147,2.8081748571155503,2.6752883059110983,0,2.0,0,3.1384821989851313
5,250,469,4.134399810475364,4.291587844978633,3.7676277299677388,1,4.0,1,3.9911743722487705
5,250,588,3.9590158067775887,4.04268099409284,3.763797036375337,0,5.0,1,4.030870758344877
5,250,629,3.776381309418572,3.9609681908715877,3.3456785860282023,0,4.0,1,3.6926992325921555
5,250,984,2.575893832579329,2.5988222164271715,2.5223942702676956,0,3.0,0,3.0519697401846617
5,250,991,2.560300777011975,2.578412191521432,2.5180408098232423,0,2.0,0,2.772775539901627
5,251,25,3.6699483764062766,3.659448344495422,3.6944484508649382,0,4.0,1,3.6101075703582524
5,251,185,4.48176752719192,4.532383661672074,4.363663213404895,1,5.0,1,4.239746418616692
5,251,202,4.0555711206173415,4.048570087970592,4.071906863459757,1,4.0,1,3.9497047567874923
5,251,294,3.297782979879332,3.267673564177523,3.368038283183552,0,3.0,0,3.2676491989363567
5,251,480,4.604521173558986,4.6008762877643035,4.613025907079913,1,5.0,1,4.468531729040301
5,251,597,3.087839914119721,2.972098492740768,3.3579032306706114,0,3.0,0,3.254284411574148
5,252,124,4.8182096794451015,4.777514252251705,4.913165676229694,1,5.0,1,4.7257368167354175
5,253,4,3.639811041401403,3.565575354192912,3.8130276448878835,0,4.0,1,3.7157683149384946
5,253,200,3.7999540981723197,3.6839112799136173,4.0707206741092925,0,4.0,1,3.9645493997067742
5,253,318,4.82086121357678,4.837676445122651,4.7816256733030835,1,5.0,1,4.643458084446726
5,253,518,3.585495127508251,3.43098682941739,3.9460144897202594,0,5.0,1,3.915302741493689
5,253,751,3.7271886597765542,3.705887413344906,3.7768915681170667,0,3.0,0,3.610692840680052
5,253,966,4.270155410990122,4.233767946633506,4.355059494488893,1,5.0,1,4.140380842174043
5,254,112,2.3717910092766106,2.2837409488825533,2.577241150196077,0,2.0,0,2.3595546714578575
5,254,135,3.507062660444009,3.3555783133669213,3.8605261369572146,0,5.0,1,3.6499253646088827
5,254,143,3.4041349653273736,3.320834677104476,3.5985023045141338,0,4.0,1,3.3713455041865523
5,254,163,3.3794413698809596,3.3204616651047743,3.517060681025393,0,2.0,0,3.277690930377294
5,254,200,3.413910477355474,3.318990690109424,3.635389980929591,0,3.0,0,3.4309751500844
5,254,228,3.7714923335189847,3.7674769428380026,3.7808615784412773,0,4.0,1,3.438741769763352
5,254,241,3.273251308462533,3.191997913776843,3.462842562729144,0,4.0,1,3.172538534370582
5,254,405,2.978089727400188,2.9162589402580394,3.1223615640652023,0,3.0,0,2.9075338076523596
5,254,526,3.6903463368172744,3.65675572674107,3.768724426995086,0,3.0,0,3.544760793232497
5,254,842,2.6915195119583646,2.5145067212638694,3.104549356912188,0,3.0,0,2.8434845343325166
5,255,219,3.2420780051904012,3.469754933203191,2.7108318398272253,0,5.0,1,2.609235290175358
5,255,826,1.5635220829679484,1.3974180519682076,1.9510981553006777,0,1.0,0,1.9778396282181723
5,256,21,3.71536711033104,3.8221934416292402,3.46610567063524,0,4.0,1,3.483597587560669
5,256,100,4.643714039663174,4.606313591952361,4.730981750988405,1,4.0,1,4.8775378037522055
5,256,187,4.721701645320278,4.692603198618135,4.789598020958611,1,3.0,0,4.988101318205712
5,256,230,4.141248798411441,4.1662960852316075,4.082805129164388,1,4.0,1,4.246323130433947
5,256,274,4.297143142647748,4.408944825381925,4.036272549601335,1,5.0,1,4.138239801887685
5,256,449,3.8621521566589125,3.9227026590998775,3.7208676509633296,0,3.0,0,3.8651717851904093
5,256,597,4.0140528440538175,4.109674788732216,3.7909349731375563,1,4.0,1,3.814034911366596
5,256,829,3.7554880827703414,3.810631947022869,3.6268190661811097,0,4.0,1,3.441049728466625
5,256,930,3.4703834938168527,3.4975530567675346,3.4069878469319295,0,3.0,0,3.2953350331333775
5,256,934,3.84927785534686,3.9441942648850046,3.6278062330911895,0,3.0,0,3.6150808103839456
5,256,984,3.7838506051971694,3.8082102492052186,3.727011435845055,0,3.0,0,3.5244628251355463
5,256,989,3.6785220105889342,3.6621010233589493,3.7168376474589,0,5.0,1,3.51106331693625
5,257,86,4.422992713994809,4.495605929895113,4.2535618768941,1,4.0,1,4.258614375047627
5,257,285,4.779391647249433,4.8428229253606085,4.63138533165669,1,5.0,1,4.623201032710404
5,257,936,4.220318024769416,4.125123396339119,4.442438824440109,1,4.0,1,4.410370962270708
5,257,1010,3.976448732372303,4.034068212716208,3.842003278236526,0,4.0,1,3.7906196879652088
5,257,1137,4.405739559310966,4.477997627987276,4.237137399066245,1,5.0,1,4.334458235847205
5,258,300,3.84866406507136,3.900585683433959,3.727513622225297,0,5.0,1,3.8397279540746143
5,258,326,3.605629062413958,3.723802207459328,3.3298917239747605,0,5.0,1,3.551873829553169
5,259,168,4.415706973975344,4.502094689536848,4.214135637665169,1,5.0,1,4.286992144887259
5,259,173,4.307316715847938,4.328251984013589,4.258467756794756,1,4.0,1,4.340987743347383
5,259,286,3.8392808592708945,3.8916934097520723,3.7169849081481474,0,4.0,1,3.826799818772209
5,259,546,3.0520180844015727,3.0499833324733094,3.056765838900854,0,3.0,0,3.1561504933202515
5,259,748,3.1196612251670217,3.1570917082342045,3.0323234313435963,0,4.0,1,3.1605003811624197
5,259,928,3.031324911421271,3.0687158612138785,2.944079361905187,0,4.0,1,3.137744541822144
5,260,307,3.914220619180635,4.022277823435388,3.6620871425862127,0,3.0,0,4.19348795810256
5,261,300,4.651503422414736,4.7462517191316,4.430424063408723,1,5.0,1,4.605286763218334
5,261,596,4.6819209869414955,4.883829046736755,4.210802180752558,1,2.0,0,4.391269506714172
5,262,70,3.2246713117314956,3.26300510336854,3.1352257979117253,0,4.0,1,3.3395766957384683
5,262,82,2.987261733562702,2.9377748176945984,3.1027312039216106,0,3.0,0,3.3648391793540977
5,262,204,3.2154540805095997,3.2207659620073734,3.2030596903481285,0,3.0,0,3.4951762897753236
5,262,216,3.497235783435541,3.5607447571104913,3.3490481781939923,0,3.0,0,3.596436181990331
5,262,219,2.2314663077496206,2.133636350938627,2.459736206975273,0,3.0,0,2.803101507396256
5,262,234,3.0435763257398976,3.0008448181424714,3.143283176800559,0,3.0,0,3.3958255981515078
