fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,405,529,2.527814059346084,2.1925862572565653,3.3100122642216276,0,1.0,0,2.4440528330693447
3,405,545,1.0,0.054549000948146964,1.7361919069240326,0,1.0,0,0.622045661913005
3,405,553,1.9873495371330234,1.5701447806879958,2.9608273021714213,0,1.0,0,1.7473020568918067
3,405,558,2.5794861435145773,2.2099235596560733,3.441798839184421,0,1.0,0,2.2536912371540834
3,405,561,1.828035903952689,1.548491818669227,2.4803054362807675,0,1.0,0,1.632545821509182
3,405,563,1.3576548896095797,0.9979298650771858,2.1970132801851654,0,1.0,0,1.1646292318173388
3,405,564,1.0,0.6320071615357316,1.7343296334141811,0,1.0,0,0.5557771912800569
3,405,566,2.371862187950348,2.111239791755014,2.9799811124061275,0,1.0,0,2.0208044542651473
3,405,626,3.091700748754949,3.046391267572962,3.1974228715129205,0,1.0,0,2.2634426022519
3,405,642,2.146473792205268,1.7338471105520026,3.1092693827295537,0,1.0,0,2.065125579756765
3,405,659,2.7693028318529502,2.480326070015149,3.4435819428078203,0,4.0,1,2.624032313921372
3,405,662,2.1781422999861313,1.8061583773808674,3.046104786065081,0,1.0,0,1.9394195476488902
3,405,666,1.2881804616379133,1.3342429901556956,1.1807012284297547,0,1.0,0,1.3342429901556956
3,405,674,1.5959429662748414,1.248055831644511,2.407679613745613,0,1.0,0,1.5000251455041156
3,405,675,2.134881720050106,1.7999112513667461,2.916479480311279,0,1.0,0,2.181818536562449
3,405,679,1.8588939603443422,1.5867194826681639,2.4939677415887584,0,1.0,0,1.5712271399871272
3,405,684,2.5214835927624684,2.1975996764634638,3.2772127307934804,0,3.0,0,2.258707574340863
3,405,694,3.1557219508488066,2.9136218878787137,3.720622097779025,0,1.0,0,2.623853448322145
3,405,697,1.855055670860387,1.312992808698922,3.119869015903806,0,1.0,0,1.9169016268857906
3,405,708,2.1903827075208797,1.773613734539542,3.1628436444773342,0,1.0,0,2.0497933359752634
3,405,715,2.160626057359229,1.784079868576727,3.0392338311850673,0,1.0,0,1.8412443999716588
3,405,723,2.306193023171088,1.979880429804928,3.067589074358796,0,1.0,0,1.906504493471565
3,405,727,2.23515772706666,1.834190774592632,3.1707472828393914,0,1.0,0,2.049152749210541
3,405,728,2.036568902486902,1.5758434378998185,3.1115949865234303,0,4.0,1,1.5668513798771508
3,405,736,2.672611556466605,2.331049121034802,3.4695905724741456,0,5.0,1,2.311432937460385
3,405,745,2.8192761933878456,2.952371901188907,2.5087195418520367,0,1.0,0,2.4142501977277777
3,405,747,2.45644683357437,2.136485470874866,3.2030233465398794,0,1.0,0,1.9609175342322398
3,405,770,2.2655364887653033,1.9625826524047698,2.9724287736065493,0,1.0,0,1.9233865205977703
3,405,774,1.6230165116318425,1.3861577056401355,2.1756870589458255,0,1.0,0,1.6740654901597554
3,405,777,1.0,0.04668384722913099,1.5739797479668634,0,1.0,0,0.9945009583900113
3,405,782,1.0,0.1842097587870266,2.346649043734249,0,1.0,0,1.5512246688385734
3,405,783,1.602662370990795,1.087905850312563,2.8037609192400033,0,2.0,0,1.3161477491752882
3,405,784,1.2653061241302872,1.2653061241302872,1.2653061241302872,0,1.0,0,1.2653061241302872
3,405,790,1.8646709228718583,1.412543452714985,2.9196350199045633,0,1.0,0,1.3817211394123547
3,405,794,2.559934453975833,2.072911019473947,3.696322467813569,0,5.0,1,1.9723883962590372
3,405,808,1.664895921651329,1.4721197313499763,2.1147070323544863,0,1.0,0,1.4399346535986766
3,405,816,2.162524416566384,2.1020076942664523,2.303730101932891,0,1.0,0,1.329754663865189
3,405,842,2.100661691047914,1.7463438745506275,2.9274032628749165,0,5.0,1,1.6949845106989712
3,405,843,1.9010219159149333,1.5410869944198544,2.7408700660701175,0,2.0,0,1.4095524057650517
3,405,849,1.7041114650399574,1.4816465757188562,2.2231962067891944,0,1.0,0,1.373731822833046
3,405,851,2.694819392786565,2.625522838721694,2.8565113522712644,0,1.0,0,2.7207482825485885
3,405,853,3.2118021469615434,3.3286461998475207,2.9391660235609303,0,1.0,0,2.225895798371449
3,405,855,2.3615948414581585,2.121649467255638,2.9214673812640406,0,1.0,0,2.480046256540466
3,405,858,1.0,-0.13609677152173316,1.643793003330346,0,1.0,0,0.9538832138967923
3,405,859,1.7177500916822441,1.3217383504614943,2.641777487863994,0,1.0,0,1.4838281738331034
3,405,861,1.856727804527524,1.8637609522834269,1.840317126430418,0,1.0,0,1.8637609522834269
3,405,921,2.450787887480825,1.948495008036216,3.622804606184913,0,1.0,0,2.579460171594551
3,405,943,1.8632822099822133,1.4432784407329589,2.8432910048971403,0,1.0,0,1.9737420092294087
3,405,944,1.4774398498334196,1.0715444808538304,2.4245290441191276,0,3.0,0,1.292502550718583
3,405,951,1.555131461932167,1.1257767551866602,2.5569591110050167,0,1.0,0,1.1958323394589172
3,405,955,2.367235593796412,2.137760929689817,2.902676476711801,0,1.0,0,1.9114094441306146
3,405,960,2.1380642737841127,1.8999203635867694,2.693733397577913,0,1.0,0,1.9835117099311201
3,405,1021,2.631585998506811,2.4589845774398857,3.034322647662969,0,1.0,0,2.429046777121133
3,405,1030,1.2978237919717523,0.8090843213979173,2.4382158899773674,0,1.0,0,0.919023641586902
3,405,1036,1.4238414992423762,0.8432493444489272,2.778556527093757,0,1.0,0,1.2691236433494182
3,405,1037,1.1931375224235112,0.6804123245433323,2.3894963174772617,0,3.0,0,0.6614570540665894
3,405,1044,2.2182248171159458,1.795317544358511,3.2050084535499606,0,4.0,1,1.7303175511498623
3,405,1065,2.551526656812926,2.3221562455360334,3.086724283125675,0,1.0,0,2.093412989857367
3,405,1070,2.8155101457414484,2.574577000622641,3.3776874843519993,0,1.0,0,2.488139325624682
3,405,1072,1.7414180120492062,1.3984601475976617,2.54165302910281,0,1.0,0,1.5679434474100287
3,405,1091,1.7864320344449718,1.5124029941176789,2.4258331285419894,0,1.0,0,1.241938033178117
3,405,1103,2.9016100609031508,2.883849360679951,2.943051694757285,0,2.0,0,2.4505332751929423
3,405,1107,2.2622083597056335,1.9649954889227104,2.9557050581991207,0,1.0,0,1.8929147478509987
3,405,1147,2.7536394889827127,2.3781252344520025,3.6298394162210363,0,2.0,0,2.3912070599848905
3,405,1194,2.6171678484205954,2.346957050751571,3.24765970964832,0,1.0,0,2.5620817180030935
3,405,1195,2.03421842502962,2.038695553208619,2.0237717926119565,0,1.0,0,2.038695553208619
3,405,1218,2.205205301739017,1.7731352243727077,3.213368815593739,0,5.0,1,2.025679118854078
3,405,1219,1.4579511019390128,1.0294881260814435,2.4576980456066746,0,1.0,0,1.3278374249118419
3,405,1228,1.1720320472295702,0.9181287681850328,1.764473031666825,0,1.0,0,0.954760262935024
3,405,1229,1.0,0.3913600362963918,2.1628329403266573,0,1.0,0,1.0983495040178866
3,405,1232,1.9268349168106542,1.5759778823995205,2.7455013304366336,0,1.0,0,1.4010825437915635
3,405,1261,2.255516140919134,2.065964301953101,2.697803765173212,0,1.0,0,2.065964301953101
3,405,1271,1.1540671477876703,0.6554845912091094,2.317426446470979,0,2.0,0,1.8569511955953781
3,405,1297,2.002471641106203,1.6338047186560827,2.8626944601564848,0,1.0,0,1.4363572222074172
3,405,1387,1.2797836631517394,1.1017277649032278,1.6952474257316004,0,2.0,0,1.7023693730027003
3,405,1394,1.0504443809238369,0.7645448287874719,1.7175433359086887,0,1.0,0,1.752728906728508
3,405,1405,3.700362680169283,3.6682693015485075,3.775247230284427,0,1.0,0,2.151609384487037
3,405,1407,1.0,0.1398808262997152,1.8849177872313918,0,1.0,0,0.8961068980585446
3,405,1415,1.0,-0.016434503397543265,2.5266741382875004,0,1.0,0,1.1280467768861266
3,405,1438,1.985061334622545,1.9005458839525164,2.1822640528526116,0,1.0,0,1.6194574190761575
3,405,1441,2.131807065960244,1.9058034960364418,2.659148729115783,0,1.0,0,1.7704031075524784
3,405,1499,2.142953476897556,2.0651178903572607,2.3245698454915793,0,1.0,0,2.0651178903572607
3,405,1509,1.6717466058651522,1.3694307149051563,2.3771503514384764,0,1.0,0,1.3694307149051563
3,405,1548,1.8599027994819168,1.8599027994819168,1.8599027994819168,0,1.0,0,1.8599027994819168
3,405,1570,1.8599027994819168,1.8599027994819168,1.8599027994819168,0,1.0,0,1.8599027994819168
3,405,1572,1.8599027994819168,1.8599027994819168,1.8599027994819168,0,1.0,0,1.8599027994819168
3,405,1581,1.8599027994819168,1.8599027994819168,1.8599027994819168,0,1.0,0,1.8599027994819168
3,405,1584,1.8599027994819168,1.8599027994819168,1.8599027994819168,0,1.0,0,1.8599027994819168
3,406,1,3.7890902963273856,3.8128389968411738,3.733676661795214,0,4.0,1,3.702415867418278
3,406,5,3.042420085671422,2.960507046486534,3.233550510436161,0,4.0,1,3.1719209013354703
3,406,8,3.883509063760896,3.8718483115990634,3.9107174854718387,0,4.0,1,3.8570650880883792
3,406,10,3.604047556051459,3.5744205899687924,3.6731771435776825,0,3.0,0,3.696405186315153
3,406,11,3.7124185892437245,3.7158597816758205,3.704389140235502,0,4.0,1,3.733780973659675
3,406,15,3.5647495204720734,3.5591531425287775,3.5778077356730984,0,4.0,1,3.623257481301989
3,406,32,3.9269121348050104,4.010691507751574,3.7314269312630306,0,5.0,1,3.680309420084923
3,406,39,3.3761612017039337,3.480614724638696,3.1324363148561565,0,4.0,1,3.1289127473294274
3,406,47,3.601041138346794,3.6637346221915936,3.4547563427089294,0,4.0,1,3.53104337458326
3,406,53,3.1280024651779756,3.2396869172299465,2.867405410390044,0,4.0,1,2.8820304056014168
3,406,86,4.0155547949770245,4.058530923961316,3.915277160680348,1,4.0,1,3.8498342809477544
3,406,92,3.7657575336869757,3.849665518606572,3.569972235541252,0,4.0,1,3.5037276036364142
3,406,96,3.9989712646754407,4.000498741657354,3.9954071517176457,0,5.0,1,3.899644685369735
3,406,115,3.5242765968585754,3.445641756667738,3.7077578906371964,0,4.0,1,3.5654520991525644
3,406,121,3.3367410032668707,3.3392196912229535,3.3309573980360123,0,5.0,1,3.2738747910256123
3,406,123,3.1633333700460056,3.189130915942943,3.1031390962864855,0,4.0,1,3.080124796217006
3,406,129,4.003718654462016,4.141070296651671,3.6832314893528224,1,5.0,1,3.6928961892951038
3,406,134,4.318385205045708,4.30203147554382,4.356543907216779,1,5.0,1,4.145339206127422
3,406,136,4.267958623404677,4.279963260367972,4.2399478038236555,1,4.0,1,4.093809057938945
3,406,143,3.549379729517443,3.536491020306157,3.579453384343776,0,1.0,0,3.586606203777486
3,406,151,3.6120166803840776,3.627646663791263,3.5755467191006467,0,2.0,0,3.52409186770567
3,406,152,3.3690983338740876,3.240798851849085,3.6684637919324286,0,2.0,0,3.592337900710156
3,406,153,3.71823444382275,3.6983872280826757,3.764544613882924,0,3.0,0,3.7289094795190363
3,406,158,2.5365274695256135,2.5506306420785165,2.5036200669021724,0,2.0,0,2.518040464465205
3,406,170,4.128592377453328,4.101416469406455,4.1920028295627,1,3.0,0,4.100962476736894
3,406,182,3.959753786128494,3.9675967439002044,3.941453551327836,0,4.0,1,3.89462265309308
3,406,191,4.3080065576465145,4.305724891588471,4.313330445115283,1,5.0,1,4.116770300212669
3,406,194,3.960759537505794,3.9240430485810536,4.046431344996856,0,5.0,1,3.945656803262146
3,406,196,3.901231272003405,3.9214653341154335,3.8540184604086725,0,2.0,0,3.8491417712105034
3,406,218,3.29953140450489,3.3087420302784123,3.2780399443666726,0,3.0,0,3.3065534628485347
3,406,220,3.3652649482749077,3.41884593371545,3.240242648913644,0,3.0,0,3.1965430997773323
3,406,228,3.763330975590042,3.7607390075612877,3.7693789009904695,0,3.0,0,3.7097859157145527
3,406,237,3.5666894865075864,3.583376181250244,3.527753865441386,0,1.0,0,3.5572775027624033
3,406,277,3.744219875508862,3.9336083023915758,3.3023135461158635,0,3.0,0,3.352573035464786
3,406,284,2.8621237184841135,2.8224009760353894,2.9548101175311374,0,1.0,0,3.0680598071763727
3,406,289,2.9042953167068797,2.9351155441594865,2.8323814526507967,0,3.0,0,2.831304844508838
3,406,368,1.7789318403275685,1.729292812950338,1.894756237541106,0,2.0,0,1.7834797852729662
3,406,405,3.0571387109322483,2.9885033539652297,3.217287877188626,0,3.0,0,3.172274777065353
3,406,418,3.5499970607771996,3.5216840162224186,3.616060831405023,0,5.0,1,3.4161720357003187
3,406,420,3.7597000795230255,3.791687017758978,3.6850638903058037,0,4.0,1,3.504976106658063
3,406,447,3.7665985986086614,3.8692575739670483,3.527060989439094,0,4.0,1,3.39547984440415
3,406,451,3.1916576738746634,3.1485227408091605,3.2923058510275043,0,2.0,0,3.2514816355124
3,406,478,3.981154850684895,3.8836939954140335,4.208563512983572,0,4.0,1,4.037511102150951
3,406,480,4.396464519760384,4.332340697004133,4.546086772858304,1,4.0,1,4.2038904532398185
3,406,487,4.057753612305064,4.063198788419462,4.04504820137147,1,3.0,0,4.024323728791097
3,406,499,3.753568035153071,3.663789698028827,3.9630508217763083,0,5.0,1,3.8340649324511733
3,406,504,4.018883837994068,4.068859006176042,3.9022751122361283,1,4.0,1,3.7310598582504984
3,406,505,3.8077274152965153,3.6677504418167963,4.13434035341586,0,4.0,1,3.8589274932689164
3,406,509,3.8519387991171268,3.8280393755068394,3.9077041208744645,0,3.0,0,3.7067570405295203
3,406,524,4.193876529850048,4.256254060777705,4.048328957685516,1,4.0,1,3.9159453335574024
3,406,561,3.1008536909946267,3.042119664893262,3.237899751897811,0,3.0,0,3.034153845755836
3,406,575,2.536308182372876,2.476020416173838,2.6769796368372973,0,1.0,0,2.6688889023661537
3,406,610,3.7063871462368123,3.6922713397273683,3.7393240280921813,0,1.0,0,3.4881213372991424
3,406,611,3.8900921589913935,3.780941121793312,4.144777912453582,0,3.0,0,3.92619754826252
3,406,638,4.138680049191913,4.187224014434485,4.025410796959243,1,4.0,1,3.8809257472216325
3,406,655,3.767388309247023,3.7138313893734476,3.892354455618701,0,3.0,0,3.799959060358566
3,406,663,4.011316342866023,4.0165965180982335,3.9989959339908636,1,5.0,1,3.8074222559762587
3,406,727,3.466397871087323,3.4710783597928456,3.455476730774438,0,3.0,0,3.450760773457195
3,406,747,3.0679349853744164,2.9424500058952345,3.3607332708258415,0,2.0,0,3.3625255584788936
3,406,845,3.199734104403472,3.1676051099414617,3.274701758148162,0,3.0,0,3.3038772473898335
3,406,1194,4.171582959268098,4.179956368023886,4.152045005504593,1,4.0,1,3.963689742249747
3,406,1203,4.448733866555652,4.532193300829924,4.253995186582351,1,2.0,0,4.090842696463295
3,407,8,3.8430757400631883,3.7906282352878784,3.965453251205579,0,5.0,1,3.78222010480807
3,407,72,3.0374057633595957,2.9696019622195897,3.195614632686276,0,4.0,1,3.001099834123656
3,407,89,4.157728678067624,4.159601741519809,4.153358196679191,1,4.0,1,4.006735373978938
3,407,96,4.014972166297724,4.010960005694082,4.02433387437289,1,3.0,0,3.8247997020894258
3,407,98,4.281318358156011,4.233109317616155,4.393806119415676,1,5.0,1,4.129639434725509
3,407,127,4.268034618966339,4.240458289420258,4.332379387907195,1,3.0,0,4.087939633301182
3,407,132,3.958333886118278,3.88910115351257,4.119876928864932,0,4.0,1,3.8940709048664157
3,407,135,3.834577726777317,3.7283480606364816,4.082446947772599,0,3.0,0,3.8289429979966885
3,407,143,3.6200345057126033,3.598845884997442,3.6694746207146482,0,4.0,1,3.511761220497177
3,407,158,2.355973950242751,2.2571109679576153,2.5866542422413996,0,2.0,0,2.4431954811848957
3,407,177,3.722986142168665,3.6596006303816715,3.870885669671652,0,4.0,1,3.731898987462114
3,407,183,3.864568705485075,3.8076853014968814,3.9972966481241943,0,4.0,1,3.832571631985967
3,407,188,3.6492895900581424,3.621887898352724,3.713226870704121,0,3.0,0,3.561321510893149
3,407,193,3.811582181010869,3.763023579437257,3.9248855846826305,0,3.0,0,3.7209036121547716
3,407,201,3.6125212608152335,3.5712624885284763,3.708791729484334,0,4.0,1,3.376702567387622
3,407,203,3.7470034761218116,3.675642007930517,3.9135135685681655,0,4.0,1,3.684277688873287
3,407,209,3.8112316956601417,3.7266710592697954,4.008539847237618,0,5.0,1,3.6960832440081486
3,407,214,3.4070795885554714,3.434082351422992,3.3440731418645906,0,4.0,1,3.155379650904818
3,407,215,3.6828169785409948,3.6734901094348436,3.704579673122014,0,3.0,0,3.534990083923754
3,407,223,4.32006338498851,4.342429482491864,4.26787582414735,1,4.0,1,3.9907013134261033
3,407,226,3.207630129154217,3.1597950156016905,3.319245394110114,0,3.0,0,3.190428052851761
3,407,228,3.686545005647385,3.6630859581569366,3.741282783125099,0,4.0,1,3.6349409324342434
3,407,232,3.2307486587291163,3.2169381821079948,3.2629731041784003,0,3.0,0,3.065889453534975
3,407,235,2.732249019944936,2.7022422671685122,2.802264776423258,0,4.0,1,2.6153791864761207
3,407,239,3.4222585230643903,3.3926911878661654,3.49124897186025,0,4.0,1,3.3395614015543664
3,407,248,3.6761004664959183,3.7086483001099597,3.6001555213964878,0,4.0,1,3.395280335401843
3,407,250,3.344173204805464,3.3168312616629,3.407971072138116,0,4.0,1,3.2187929386339102
3,407,255,3.122338452382823,3.081156669068663,3.218429280115864,0,4.0,1,3.0663744389238135
3,407,257,3.539562150943514,3.489628570354037,3.6560738389856264,0,4.0,1,3.5093477145696657
3,407,258,3.836036157767826,3.831032535579756,3.8477112762066565,0,4.0,1,3.6059531935475766
3,407,274,3.079252487047782,2.953654349306669,3.372314808443712,0,3.0,0,3.25721188299942
3,407,286,3.474884024445419,3.362676534135353,3.7367015018355736,0,4.0,1,3.457797037548152
3,407,315,4.038425076589896,4.0077465707897835,4.1100082567901595,1,4.0,1,3.929796834121828
3,407,393,3.1765134748336443,3.0928151092198424,3.37180966126585,0,2.0,0,3.224201427878742
3,407,427,4.210612120778654,4.139163212861346,4.377326239252373,1,4.0,1,4.089235187106096
3,407,449,2.816291440470631,2.7425625517533634,2.988325514144257,0,2.0,0,2.9192218693941596
3,407,479,4.066691762884953,3.9468303001711615,4.346368509217134,1,4.0,1,4.0462368442251915
3,407,496,4.035618848472584,3.982846741665992,4.158753764354632,1,5.0,1,3.913271286764812
3,407,508,3.73437707435011,3.733275275751521,3.736947937746818,0,4.0,1,3.470635320437196
3,407,514,3.5817298698521167,3.3734587674310736,4.067695775501218,0,4.0,1,3.7844366901903936
3,407,561,2.8694091146096183,2.7446207085426853,3.16058206209913,0,4.0,1,2.9593088624755266
3,407,588,3.7113523776244155,3.6839982545396563,3.775178664822187,0,4.0,1,3.568344555900098
3,407,603,4.331128158269514,4.252178679396306,4.515343608973665,1,4.0,1,4.201950930263315
3,407,656,3.7493234904263115,3.5721735648757327,4.162673316710995,0,4.0,1,3.9464394706997443
3,407,657,4.259938516532265,4.192959131047343,4.416223749330416,1,4.0,1,4.129831457058817
3,407,710,3.5264969386544305,3.4727071982192115,3.6520063330032753,0,4.0,1,3.4213918783158372
3,407,715,3.3195065031455773,3.2726487738943484,3.428841204731778,0,4.0,1,3.1680074409380032
3,407,729,3.409956749077315,3.3449311598604483,3.5616831239166715,0,4.0,1,3.349426825161563
3,407,756,2.5834416671018814,2.514030411967061,2.7454012624164634,0,2.0,0,2.6242291179364337
3,407,1090,1.8757652406154517,1.6275636584733038,2.4549022656137973,0,2.0,0,2.310923699489162
3,408,270,4.133562732787541,4.283921372138199,3.782725907636009,1,5.0,1,3.8642825902727695
3,408,271,3.3677408761651697,3.2897833292312195,3.5496418190110544,0,3.0,0,3.528824435395588
