fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,217,147,3.257543444934486,3.391293795768425,2.9454592929886294,0,3.0,0,3.0242586712089152
2,217,183,3.8535170005976846,3.9412012587913545,3.648920398145789,0,3.0,0,3.683250023771507
2,217,210,3.4321271782930776,3.3914428023102947,3.5270573889195718,0,4.0,1,3.5680562606070843
2,217,222,3.2066804726653952,3.2232745996298955,3.167960843081563,0,5.0,1,3.243731948908265
2,217,300,3.231513414652073,3.334439236396609,2.9913531639148236,0,4.0,1,3.182834211185471
2,217,373,2.5025489053202374,2.4269857292045742,2.678862982923451,0,2.0,0,2.5992328597427465
2,217,541,2.6629561189884394,2.743815693349377,2.4742837788129184,0,3.0,0,2.570336762127099
2,217,546,2.6527914646846384,2.6738627945765403,2.603625028270202,0,2.0,0,2.632402059076713
2,217,550,2.9123037936246114,2.884661682236882,2.976802053529314,0,1.0,0,2.9508069700317043
2,217,562,2.722690850182527,2.696041726050944,2.7848721398228884,0,3.0,0,2.904173839737785
2,217,568,3.142650539693846,3.0966291023572055,3.2500338934793414,0,4.0,1,3.234458371255177
2,217,679,2.9460933054256935,3.045867997589005,2.713285690377968,0,5.0,1,2.7376027876342635
2,217,720,2.7325916162152355,2.7955300696842538,2.5857352247875274,0,3.0,0,2.648693926970697
2,217,779,2.210235346598014,2.1489009339136422,2.353348976194881,0,1.0,0,2.3613884738151785
2,218,8,3.979714576725084,4.077846048279474,3.7507411430981756,0,3.0,0,3.801737439232412
2,218,39,3.0420535829700106,2.9511410803858418,3.2541827556664042,0,2.0,0,3.194773040473319
2,218,47,3.571912942604433,3.631711532264947,3.4323829000632347,0,4.0,1,3.4603857229378665
2,218,55,3.729468076703987,3.7950362936352735,3.5764755705309863,0,4.0,1,3.578470389069736
2,218,56,3.9419496063589015,3.986501111705576,3.8379960938833277,0,3.0,0,3.8803592758515886
2,218,168,4.154890259509322,4.270272466249331,3.8856651104493016,1,4.0,1,3.9340226129068094
2,218,173,4.117003813853909,4.1761018782299075,3.979108330309913,1,3.0,0,4.016552356692647
2,218,183,4.150004037867436,4.268321490223177,3.873929982370709,1,5.0,1,3.899520998066734
2,218,203,4.048125861734835,4.20670817299791,3.678100468787661,1,4.0,1,3.728316398514505
2,218,269,3.9758452359322543,4.078295179289275,3.736795368099208,0,4.0,1,3.769339656639916
2,218,294,2.988433898784229,3.0087507713440074,2.941027862811414,0,2.0,0,2.9889183506829218
2,218,659,3.9096945415893147,3.9271920185106373,3.8688670954395636,0,4.0,1,3.938240092591692
2,218,712,2.9449751627118834,2.941366467106931,2.953395452456774,0,3.0,0,3.0458869946807496
2,218,1073,4.073924189636272,4.208110294773284,3.760823277649912,1,5.0,1,3.736583879679042
2,219,71,3.6113397416398243,3.618144795317029,3.5954612830596804,0,1.0,0,3.6991958401874383
2,219,258,3.519374448723395,3.577921759576554,3.382764056732691,0,5.0,1,3.6626712921578175
2,219,269,3.7401784784465475,3.841195327973318,3.504472496217417,0,5.0,1,3.8513545366340387
2,219,382,3.4706637484001956,3.456362727039107,3.5040327982427355,0,5.0,1,3.5760259358353137
2,219,616,3.516969449955793,3.6250211910087384,3.264848720832254,0,5.0,1,3.378860431816314
2,219,855,4.042178094307857,4.097777008189182,3.9124472952514346,1,5.0,1,3.7615428108468625
2,219,879,2.9596271254601665,3.020346253643041,2.817949159700125,0,4.0,1,3.2159247416924845
2,219,1014,3.0273727727242403,3.116505638135358,2.8193960867649666,0,3.0,0,3.053727053357921
2,220,264,2.772481428285513,2.618240888810721,3.132376020393361,0,3.0,0,2.999647499622827
2,220,289,3.3143776159398315,3.2754684538316488,3.4051656608589256,0,4.0,1,3.255140398514924
2,220,294,3.542718316798454,3.5541132506864765,3.5161301377264014,0,4.0,1,3.4115236358484413
2,220,300,3.685335679733052,3.5938990195066234,3.8986878869280517,0,5.0,1,3.8217104706462175
2,220,305,4.165634370288355,4.141255269990864,4.222518937649172,1,4.0,1,3.927070760930503
2,220,995,3.8650513259716908,3.8545190058533194,3.8896267395812254,0,3.0,0,3.673778670820067
2,221,7,4.070244349911279,4.242450859141673,3.6684291617070266,1,4.0,1,3.9327866527178097
2,221,23,4.285049098364129,4.402349946334296,4.0113471197670725,1,4.0,1,4.270869737606055
2,221,29,2.5391067197554573,2.516808032094108,2.591136990965272,0,3.0,0,2.8252290398617332
2,221,50,4.449794187040265,4.567985059669953,4.1740154842376604,1,4.0,1,4.466443284418436
2,221,59,4.261924178875294,4.322231837964101,4.121206307668078,1,2.0,0,4.2686008224751415
2,221,64,4.442056339706285,4.499069858494495,4.309024795867133,1,5.0,1,4.5970535710132285
2,221,79,4.09449840958583,4.188902953213666,3.874221141120879,1,4.0,1,4.155446705943176
2,221,96,4.158881600669176,4.270992771514892,3.897288868695839,1,5.0,1,4.166990080058992
2,221,108,3.5053115296969297,3.667775651070192,3.126228579825985,0,3.0,0,3.3383491156965817
2,221,156,4.183728502687353,4.284627331042407,3.94829790319223,1,5.0,1,4.130894756445509
2,221,178,4.610650022587425,4.755306534263912,4.273118162008956,1,4.0,1,4.522759596146197
2,221,181,4.137387120595934,4.273704747437285,3.8193126579661145,1,4.0,1,4.112451967657571
2,221,186,3.931601132158744,4.027567374187325,3.7076799007587233,0,4.0,1,3.986967407265139
2,221,215,3.708756465733688,3.7878267277802835,3.524259187624965,0,4.0,1,3.8653938262929115
2,221,218,3.5520892959763737,3.621921291641006,3.389147972758898,0,4.0,1,3.6551010900564136
2,221,222,3.519635079701874,3.570390771918339,3.40120513119679,0,3.0,0,3.7536911695881616
2,221,230,3.3359908738800215,3.37098352150334,3.2543413627589466,0,3.0,0,3.5874721225790105
2,221,240,3.1024340747785066,3.3232768212698183,2.587134332965446,0,4.0,1,2.8752014951543337
2,221,273,3.492290862114187,3.4993714087456556,3.475769586640762,0,5.0,1,3.6782527217281182
2,221,282,3.669254056585216,3.7483709233622973,3.4846480341053607,0,4.0,1,3.795895268577106
2,221,298,3.9223704440352476,4.061809650665024,3.597012295232437,0,4.0,1,3.8531267590606033
2,221,335,2.2611363251467456,2.160542248236512,2.4958558379372904,0,4.0,1,2.8940615093254642
2,221,346,3.8743158046895863,4.011608932131095,3.5539651739927343,0,5.0,1,3.7014388884712544
2,221,358,2.881972002651869,3.0286142516127614,2.5398067550764547,0,3.0,0,2.820886285930673
2,221,385,3.5660604345891924,3.640508491612054,3.3923483015358507,0,4.0,1,3.6892814847782196
2,221,386,2.918401488686956,2.980508178263986,2.7734858796738866,0,3.0,0,2.997673638720718
2,221,402,3.2037402402872575,3.2035084203493325,3.204281153475749,0,2.0,0,3.602228518853176
2,221,407,2.4814823908159203,2.5643648756984008,2.2880899260901324,0,2.0,0,2.665941266397077
2,221,469,3.9729676714063693,4.036605496572468,3.824479412685472,0,3.0,0,4.006552692648539
2,221,470,3.702324174694238,3.818965735252534,3.4301605333915486,0,3.0,0,3.7587623071501857
2,221,544,3.173162111726595,3.19486428420538,3.1225237092760976,0,4.0,1,3.2340015391450185
2,221,566,3.5207006665712344,3.573020691971885,3.39862060730305,0,3.0,0,3.7233830882479952
2,221,568,3.568378158870833,3.634533986424044,3.414014561246675,0,4.0,1,3.7444175919350733
2,221,695,3.0162851502116346,3.0500885014116146,2.9374106640783486,0,4.0,1,2.9353758018077247
2,221,732,3.4742110448263728,3.5005152221551286,3.4128346310592765,0,4.0,1,3.736553156962941
2,221,763,3.5407425439036095,3.744806639064755,3.064592988527605,0,4.0,1,3.4374683087466447
2,221,1017,3.4616866329729037,3.514194729320677,3.3391677414947667,0,4.0,1,3.464271268248186
2,221,1090,2.383732946596291,2.3624898893911404,2.433300080074976,0,3.0,0,2.63147262659802
2,221,1185,2.0157906803896264,1.904944984924073,2.2744306364759175,0,3.0,0,2.5664556505233316
2,222,11,3.886424852239996,3.7672879096400766,4.164411051639808,0,5.0,1,3.522481468260544
2,222,24,3.513219287340098,3.359759413914222,3.8712923253338087,0,3.0,0,3.1518873653816466
2,222,28,3.994443177540552,3.8463713992643336,4.339943993518395,0,5.0,1,3.685133969545427
2,222,31,3.6796031120097763,3.5259376326399647,4.038155897206003,0,5.0,1,3.3773787949829903
2,222,41,2.9829550791034514,2.741012126896565,3.547488634252855,0,3.0,0,2.8242308112931576
2,222,63,3.007000112232001,2.848698124319995,3.376371417360017,0,3.0,0,2.8349206801297346
2,222,66,3.492569878158947,3.3680365207370446,3.7831477121433865,0,4.0,1,3.2446009295835467
2,222,73,3.4633459619714846,3.299481502451909,3.8456963675171623,0,4.0,1,3.196338689606714
2,222,79,4.133849058062196,4.002277025445006,4.440850467502305,1,5.0,1,3.747504431332698
2,222,80,2.5625770677754773,2.2517751817032057,3.287781468610779,0,2.0,0,2.616855981995992
2,222,89,4.066258271624413,3.8753864146806647,4.511625937826493,1,5.0,1,3.8863245505121045
2,222,95,3.761162346139087,3.5859015877265152,4.170104115768422,0,4.0,1,3.5326815880088938
2,222,102,2.8940318298868184,2.7291031562798818,3.2788654016363386,0,2.0,0,2.9308683214304247
2,222,121,3.629723474560186,3.546000449997946,3.825077198538747,0,3.0,0,3.1275316729128027
2,222,132,3.8792893388846865,3.6778787651631046,4.349247344235044,0,2.0,0,3.8088077954029242
2,222,168,3.909807758088741,3.7028995083556633,4.392593674132589,0,4.0,1,3.8197685846810012
2,222,175,3.438034015753174,3.1493544106711853,4.111619760944482,0,3.0,0,3.6237528436743345
2,222,176,3.9335499585689577,3.780821292250612,4.289916846645098,0,4.0,1,3.648025199471207
2,222,183,3.9667977115713544,3.7872434314646113,4.38575769848709,0,4.0,1,3.785266969840926
2,222,186,3.836113830733593,3.707391974099774,4.136464829545838,0,5.0,1,3.579025132654661
2,222,208,3.885771779389618,3.7345188535660396,4.238695272977969,0,3.0,0,3.675906423695096
2,222,209,3.5825642086367164,3.3286238063751337,4.175091813913743,0,4.0,1,3.595113593811276
2,222,214,3.1429869762157865,2.9381375093027726,3.6209690656794864,0,4.0,1,3.11350226746219
2,222,216,3.9107184955019005,3.7563593353203317,4.2708898692588955,0,4.0,1,3.6418271422681454
2,222,225,2.6462388615879293,2.3833881750193746,3.2595571302478916,0,1.0,0,2.640885477154581
2,222,227,3.3246021146982647,3.1993893999016065,3.616765115890467,0,3.0,0,2.99854827142958
2,222,228,3.9086317394501577,3.7693508320665665,4.233620523345205,0,5.0,1,3.5610084913421947
2,222,229,3.2508655389307513,3.109827596476077,3.5799540713249915,0,3.0,0,2.8887832465050485
2,222,233,3.254069563119387,3.071935092174589,3.679049995323916,0,2.0,0,3.067247969626471
2,222,238,3.611070366967936,3.390430873954953,4.125895850664895,0,5.0,1,3.5798052029550878
2,222,257,3.724995163614343,3.5853153837667353,4.050914649925428,0,4.0,1,3.390422113155942
2,222,271,3.264855369425901,3.1036766872014767,3.6409389612828904,0,4.0,1,2.995822076883111
2,222,282,3.823430956780418,3.7070355291452612,4.095020287929119,0,4.0,1,3.3879529939666284
2,222,284,3.2844251579483643,3.1428714290358437,3.6147171920775807,0,3.0,0,2.895035850611801
2,222,318,4.45139184658316,4.275249615551878,4.862390385656153,1,5.0,1,4.240313480549345
2,222,326,3.3114504548273604,3.0898978727169335,3.82840647975169,0,4.0,1,3.032677880285378
2,222,338,2.606888205499922,2.3735895686389825,3.151251691508782,0,1.0,0,2.4274670582341775
2,222,365,3.1821739921287144,3.028676504616611,3.5403347963236227,0,4.0,1,2.927076751154495
2,222,367,3.4373761500792686,3.2642545200964537,3.841326620039171,0,2.0,0,3.2714409458758893
2,222,375,2.0060413479392984,1.7466474321946637,2.6112938180101137,0,1.0,0,2.1037464801909582
2,222,378,3.7342956755456864,3.6546325988744983,3.9201761877784587,0,1.0,0,3.480999165494798
2,222,388,2.6943118147746494,2.5606624471516484,3.0061603392283183,0,2.0,0,2.3884474726802787
2,222,391,2.86855548090013,2.7208581245517394,3.2131826457130432,0,3.0,0,2.588461771451077
2,222,392,3.598075398077299,3.451007278257748,3.941234344322917,0,4.0,1,3.3126250485321287
2,222,396,2.581349768150528,2.2528662707395513,3.3478112621094738,0,1.0,0,2.680553490031266
2,222,407,2.083125948337476,1.768389589546992,2.817510785515273,0,2.0,0,2.2579989917865992
2,222,450,2.218866156346243,1.9385989932296883,2.8728228702848706,0,3.0,0,2.153057695432784
2,222,468,3.6045211345892474,3.494553929466262,3.8611112798762135,0,2.0,0,3.1650081011346587
2,222,473,2.987460875671231,2.7998765652471267,3.4251575999941424,0,1.0,0,2.87012816450242
2,222,475,3.522971937668596,3.209332011092878,4.254798433011939,0,4.0,1,3.604137323899372
2,222,506,3.7223490075615637,3.566413044863628,4.08619958719008,0,2.0,0,3.5917055139541727
2,222,508,3.565938018909777,3.336310794355669,4.101734876202696,0,3.0,0,3.33709958159509
2,222,521,3.856628798444045,3.782209164739806,4.030274610420602,0,5.0,1,3.602618163519861
2,222,540,2.1611489616212043,1.8480111293178587,2.891803903662344,0,3.0,0,2.2456655487347184
2,222,546,2.9386188893690255,2.7406528386391074,3.400539674405501,0,3.0,0,2.734419005146132
2,222,549,3.306880666018892,3.036105773821257,3.938688747813374,0,4.0,1,3.332513803292896
2,222,559,3.163057640744599,3.037190997421021,3.456746475166281,0,3.0,0,2.880446474366816
2,222,569,2.9281850132833855,2.785312658288315,3.2615538416052163,0,2.0,0,2.5421580572788773
2,222,576,3.0248707304355147,2.850644043762392,3.4313996660061346,0,3.0,0,2.8279770341820036
2,222,578,2.9303955824298242,2.6716333198340254,3.534174195153355,0,3.0,0,2.88406949148522
2,222,580,2.8396729059688006,2.543492313427511,3.53076095523181,0,3.0,0,3.063097837700927
2,222,620,3.274262796504504,3.192744948389883,3.464471108771954,0,3.0,0,2.8672301461611323
2,222,623,2.856484733771824,2.665280049832621,3.302628996296633,0,2.0,0,2.645258865845571
2,222,636,3.1238947672136934,2.9064122471237974,3.6313539807567836,0,4.0,1,3.033839597330277
2,222,642,3.087255641960546,2.7716962058891492,3.823560992793806,0,3.0,0,3.2983329351768687
2,222,651,3.959824414251319,3.7880490508008653,4.360633595635711,0,4.0,1,3.8166486651469835
2,222,655,3.8663795394170304,3.7210501628655126,4.205481418037238,0,4.0,1,3.5918467157351603
2,222,679,3.0167618328324233,2.8535595546341437,3.3975671486284096,0,2.0,0,2.839619733703682
2,222,710,3.390129478108655,3.1868793674010694,3.864379736426355,0,4.0,1,3.3174501970396717
2,222,723,3.0580632534801837,2.8263130184559797,3.598813801869994,0,3.0,0,2.948294009674396
2,222,729,3.4746262264110284,3.3732490459461775,3.711172980829013,0,4.0,1,3.0983037966532057
2,222,732,3.608710612903784,3.4972789959242476,3.868717719189369,0,4.0,1,3.3286108823524634
2,222,735,3.8378962720429666,3.720037975844138,4.112898963173566,0,5.0,1,3.615266639621434
2,222,769,2.4939534658316296,2.3001423977672353,2.9461792913152163,0,2.0,0,2.2776801925001178
2,222,772,3.308388946040294,3.2575289434543357,3.42706228540753,0,2.0,0,2.8614584323454997
2,222,806,3.2418452155274062,2.9693227556599116,3.8777309552182277,0,4.0,1,3.313898546743654
2,222,826,2.3462634784301857,2.1063428471825945,2.9060782846745647,0,2.0,0,2.2980116110749127
2,222,845,3.4766248218132,3.272606272073332,3.9526681045395575,0,3.0,0,3.1712649444062073
2,222,929,2.5898188135214,2.434652267564826,2.951874087420074,0,1.0,0,2.4729833569467017
2,222,941,2.988181549413542,2.795074694316377,3.4387642113069283,0,3.0,0,2.839521407542659
2,222,1011,3.1934262134632703,2.9814880356410955,3.6879486283816787,0,4.0,1,2.9533210971270103
2,222,1016,3.4301195676601908,3.2830775658259483,3.773217571940091,0,3.0,0,3.1442754833467044
2,222,1074,2.7356071082803277,2.4930542465639265,3.3015637856185984,0,3.0,0,2.605371833086724
2,222,1087,2.533626502722649,2.3245170564565676,3.021548544010173,0,1.0,0,2.4891386902346357
2,222,1139,2.7474673559522778,2.60856773714128,3.071566466511274,0,3.0,0,2.4418031362532626
2,222,1178,2.1755591553919444,1.9436815042776074,2.716607007992064,0,2.0,0,2.272160930172794
2,222,1218,4.24699350942835,4.298659300006158,4.12643999808013,1,1.0,0,3.4667065677645748
2,222,1336,2.4604381666789568,2.509044591976976,2.347023174316911,0,2.0,0,1.9667309735112066
2,223,95,3.7251228965282643,3.733605434378654,3.705330308210688,0,5.0,1,3.572058355055377
2,223,125,3.5100734563014555,3.5709641355232846,3.367995204783856,0,3.0,0,3.294389147055632
2,223,284,3.0385338736137575,3.041753305343834,3.031021866243578,0,2.0,0,2.934412617658284
2,223,295,3.1695652088079056,3.1890381662199934,3.124128308179701,0,3.0,0,3.094915351235548
2,223,333,3.526733115743742,3.6153393170662476,3.319985312657896,0,4.0,1,3.3635243108830095
2,223,476,2.7497021850813925,2.713507430373316,2.834156612733572,0,3.0,0,2.7808216547935847
2,223,591,3.447832868569857,3.453975356661493,3.4335003963560404,0,3.0,0,3.322263860173432
2,223,620,2.9101328189240308,2.8721500305549603,2.9987593251185287,0,2.0,0,2.9066069132076153
2,223,682,2.6846975527809653,2.7574852499740854,2.514859592663686,0,4.0,1,2.729362148186164
2,223,749,2.9145247346414065,2.9904713353548966,2.7373159996432648,0,4.0,1,2.947934635395007
2,223,864,3.1643609828971275,3.1810721187522595,3.125368332568488,0,3.0,0,2.99507548044611
2,223,866,3.170149252105042,3.1930669132454064,3.116674709444193,0,4.0,1,2.9868249458325034
2,223,924,3.2702267144571513,3.3504110002817,3.083130047533204,0,1.0,0,3.1026698952387526
2,223,926,2.804105860361077,2.9357602423842195,2.4969123023070767,0,4.0,1,2.4875089650476783
2,223,929,2.0714601309307046,1.9401958209850398,2.377743520803923,0,3.0,0,2.5123601239931848
2,223,930,2.6373300831042052,2.643360783854823,2.6232584480194308,0,2.0,0,2.5409494189564077
2,223,974,2.289552539061713,2.1818442689066244,2.5408718360902527,0,2.0,0,2.5720465821807657
2,223,993,3.4158898658311676,3.409533350922007,3.4307217339525438,0,4.0,1,3.2632909031636865
2,223,1009,2.697928097411052,2.5871986491841756,2.956296809940431,0,1.0,0,3.185822819077863
2,223,1291,1.5124942721332062,1.3314062322035891,1.93503303196898,0,3.0,0,2.0298876750721058
2,224,28,3.844766450624668,3.824029905526774,3.8931517225197547,0,4.0,1,3.5521818501267903
2,224,97,3.601062624230721,3.5086846733666093,3.8166111762469823,0,5.0,1,3.41029379368705
2,224,221,3.3931708135146232,3.398451391235556,3.3808494654991126,0,2.0,0,3.363462608543109
2,224,239,3.5065373836001195,3.5044740457983163,3.5113518384709943,0,4.0,1,3.1863421358312745
2,224,276,3.22706823910674,3.108144697710175,3.5045565023653924,0,3.0,0,3.255210381784255
2,224,280,3.297985246084205,3.3940088086088553,3.073930266860022,0,4.0,1,2.7487834466079306
2,224,284,3.0439440168946286,3.011680138046769,3.119226400872968,0,3.0,0,2.7620837311931643
2,224,286,3.4299154738036126,3.419558912919686,3.4540807825327766,0,3.0,0,3.2443308657362535
2,224,313,4.028613962930411,3.9911331700015316,4.116069146431132,1,5.0,1,3.8013010525170836
2,224,326,3.124107014904805,3.072450081219541,3.2446398601704214,0,4.0,1,2.8997257608667413
2,224,329,2.874764910416394,2.7361758724087855,3.198139332434148,0,3.0,0,2.885729890741182
2,224,333,3.5042842804305394,3.526979132830695,3.4513296248301755,0,3.0,0,3.1911954244178897
