fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,504,174,4.314225548975795,4.362795556415473,4.200895531616547,1,4.0,1,4.412900981259963
4,504,176,3.960625903551765,3.9838029786662976,3.906546061617856,0,3.0,0,4.136826982667474
4,504,181,4.1212438392065565,4.1923206578221714,3.955397929103454,1,3.0,0,4.132290363941232
4,504,185,4.2356815463570054,4.3409176165603975,3.990130715882425,1,5.0,1,4.310792894231586
4,504,187,4.114281493531661,4.15552107244236,4.018055809406697,1,3.0,0,4.328461632238433
4,504,202,3.8664394287601667,3.942387378550242,3.6892275459166584,0,3.0,0,3.9381183205016566
4,504,205,4.155287112536715,4.232836423355859,3.9743387206253797,1,3.0,0,4.238307302512026
4,504,216,3.9648002659071246,4.031121422154765,3.810050901329298,0,4.0,1,4.074272395069932
4,504,225,2.942416683467247,2.8722279165498446,3.106190472941186,0,4.0,1,3.121201668720013
4,504,240,2.7930137691529673,2.775979935563177,2.832759380862478,0,1.0,0,2.9021956038004104
4,504,282,3.97470362601433,4.041874541157672,3.8179714906798656,0,4.0,1,3.8141326290139994
4,504,307,3.7685675949095616,3.7650802116330095,3.7767048225548514,0,4.0,1,3.618422513403051
4,504,330,3.1247859819653496,2.9506610145816867,3.53107757252723,0,4.0,1,3.274962267311316
4,504,356,3.416787432653162,3.442705087037185,3.3563129057571084,0,4.0,1,3.489197703766414
4,504,364,2.5958490171230864,2.586378514849896,2.617946855760532,0,2.0,0,2.782606075442463
4,504,382,3.788069713331626,3.869217179647004,3.598725625262411,0,4.0,1,3.872111356434016
4,504,418,3.634920529862226,3.674698760547793,3.54210465826257,0,3.0,0,3.742974804030447
4,504,440,1.9047113977297796,1.8895853675854055,1.9400054680666532,0,3.0,0,2.274716379616505
4,504,441,2.9152577816539433,2.969614847025931,2.7884246291193064,0,4.0,1,2.9528779749170653
4,504,451,3.396404536359121,3.4160011947405806,3.350679000135717,0,1.0,0,3.5808760691352663
4,504,476,3.285468669879041,3.3521951294893055,3.129773597455092,0,5.0,1,3.1580452398475996
4,504,517,3.5662938483337197,3.5726199924945834,3.551532845291705,0,4.0,1,3.9947699920951467
4,504,526,3.7032657177894794,3.675693627894853,3.7676005942102746,0,3.0,0,4.030867556738536
4,504,559,3.404578062034706,3.4658207741828644,3.261678400355671,0,5.0,1,3.3402163638920466
4,504,575,2.5380380696496343,2.556964284787133,2.493876900995472,0,3.0,0,2.812648713798317
4,504,595,3.3480337839705987,3.345247261130446,3.354535670597624,0,4.0,1,3.3017076487973016
4,504,620,3.213090069505821,3.1831261849247534,3.2830058001949793,0,4.0,1,3.1767227450830675
4,504,629,3.4850494026630057,3.6087550020016863,3.196403004206086,0,4.0,1,3.5429937021494466
4,504,633,3.9084859983649634,3.8982147456200287,3.9324522547698106,0,3.0,0,4.133089254682397
4,504,717,3.023673463396965,3.019780796192878,3.0327563535398347,0,4.0,1,2.9485876698947986
4,504,729,3.6380910444349768,3.7489743376117115,3.379363360355929,0,5.0,1,3.5710944115461642
4,504,791,3.221885289164544,3.3767663931525815,2.860496046525791,0,3.0,0,3.108183602997236
4,504,834,2.814501602037276,2.849447876513021,2.7329602949272043,0,2.0,0,2.6854787759149295
4,504,846,3.226993301975326,3.2609959544871256,3.147653779447793,0,4.0,1,3.1732042008440238
4,504,928,3.501342109295199,3.5995509110604758,3.272188238509554,0,4.0,1,3.280737565269467
4,504,939,3.8803347147591865,3.966691873457597,3.678834677796231,0,4.0,1,3.762268124137488
4,504,969,3.6970282716013383,3.759426018475575,3.5514335288947874,0,4.0,1,3.7577435540441715
4,504,1090,2.726739327668912,2.79939418472897,2.557211327862111,0,4.0,1,2.60114028215628
4,504,1147,3.9789234483027354,4.132398290343103,3.6208154835418793,0,4.0,1,3.9619996040910372
4,505,69,3.5399105753589075,3.6278802737774174,3.334647945715719,0,3.0,0,3.5620958306463404
4,505,97,3.5318045961909412,3.6360891725515643,3.288473918016154,0,4.0,1,3.5008095921086433
4,505,98,3.924229144829165,4.029752801965705,3.67800727817724,0,4.0,1,4.004468784787894
4,505,102,3.1894525363471753,3.3456157018255754,2.825071816897576,0,1.0,0,2.915167681161726
4,505,123,2.6387205276229437,2.6908834855234947,2.517006959188325,0,3.0,0,2.865291080918105
4,505,127,3.598379780808205,3.5866043613441985,3.6258557595575556,0,1.0,0,4.030467657700552
4,505,132,3.7177553014892286,3.779460690232653,3.5737760610879055,0,5.0,1,3.7589099770436207
4,505,144,3.3899872495923207,3.4096174897913682,3.3441833557945437,0,3.0,0,3.6373625428093996
4,505,183,3.760046788235811,3.872489313229413,3.497680896584074,0,3.0,0,3.833522128589182
4,505,190,3.8658500093968593,4.029631901853864,3.483692260330517,0,4.0,1,3.8841341302155383
4,505,227,2.9008467193574816,2.9688813243303125,2.742099307754209,0,2.0,0,2.9643589855728156
4,505,259,2.242197455326967,2.3734652262502514,1.9359059898393036,0,3.0,0,2.357674458594554
4,505,313,3.9650585068431354,4.0789505499034355,3.6993104063691034,0,5.0,1,3.9310404376307924
4,505,328,3.190767543834328,3.347404873434332,2.825280441434318,0,4.0,1,3.092388805982679
4,505,358,2.4114170850026277,2.59055571467586,1.9934269490984198,0,3.0,0,2.3010260647573544
4,505,419,3.4746046655374188,3.5358806890227212,3.3316272774050466,0,3.0,0,3.486532562142891
4,505,471,3.1709576942064954,3.220130613503858,3.05622088251265,0,4.0,1,3.271986337393703
4,505,495,3.189678214937486,3.2132221543753103,3.1347423562492294,0,3.0,0,3.382091337709582
4,505,501,3.318175555715241,3.4207777133286195,3.0787705212840266,0,2.0,0,3.2831650267164445
4,505,568,3.3317897246635755,3.4294470698797563,3.1039225858258206,0,4.0,1,3.382549972952437
4,505,584,3.12439325985295,3.1687942055320364,3.0207910532684146,0,4.0,1,3.194351225896509
4,505,692,3.4347439150743417,3.578263994640259,3.099863729420535,0,3.0,0,3.346499153541986
4,505,724,3.063606808164351,3.0813785322376748,3.0221394519932634,0,4.0,1,3.2394262805924305
4,505,742,3.41077379576505,3.552264110141869,3.0806297288858078,0,4.0,1,3.2959477311697833
4,505,1039,3.5770307542344684,3.7043332374746694,3.2799916266740006,0,4.0,1,3.6850899325560125
4,505,1063,3.0929480970462198,3.121309620676485,3.0267712085756013,0,3.0,0,3.3433649735864606
4,505,1409,3.293233982560176,3.468840676833052,2.8834850292567995,0,3.0,0,2.824111426741953
4,506,2,3.5428335121532664,3.4135889026939807,3.844404267558266,0,4.0,1,3.2525872039153656
4,506,8,4.080065552182892,3.8540708964468737,4.607386415566934,1,5.0,1,4.01744101631058
4,506,31,4.00021925849793,3.9094842717021456,4.211934227688094,1,4.0,1,3.6299298767394865
4,506,44,3.5479871264692706,3.3725216296556213,3.957406619034452,0,4.0,1,3.378456990409551
4,506,48,4.186542935286864,3.951082009315174,4.7359517625541425,1,2.0,0,4.121621725793339
4,506,71,3.944782010880757,3.77908095360416,4.331417811192817,0,5.0,1,3.761557944325352
4,506,79,4.518897750698804,4.449671156123366,4.680426471374829,1,5.0,1,4.078692370802849
4,506,95,4.108924937431904,3.999205558308789,4.364936822052506,1,5.0,1,3.7937680120839894
4,506,132,4.300995017381883,4.145867950779838,4.662958172786655,1,4.0,1,4.075258346651282
4,506,174,4.762637360420104,4.716655555155288,4.869928239371344,1,5.0,1,4.266315359961378
4,506,177,4.318715176426599,4.208176110288521,4.576639664082116,1,5.0,1,3.9355943160641234
4,506,186,4.039143629213427,3.867183544063649,4.440383827896243,1,4.0,1,3.8585538391648515
4,506,191,4.478383124688945,4.296209303815581,4.903455373393465,1,4.0,1,4.292932365489341
4,506,194,4.442988936526199,4.321367693364882,4.7267718372359395,1,5.0,1,4.126583051042405
4,506,200,4.015964563424786,3.840817729126715,4.424640510120288,1,4.0,1,3.860186417710174
4,506,202,4.203703928192761,4.143629693101232,4.343877143406328,1,5.0,1,3.791532699203071
4,506,216,4.107423755489289,3.9356458723579606,4.5082388161290545,1,4.0,1,3.9276867737713466
4,506,218,3.797851810318117,3.664707953429935,4.108520809723877,0,3.0,0,3.479615326132756
4,506,233,3.652746976798853,3.4801828021656975,4.05539671760955,0,4.0,1,3.4358380552133276
4,506,271,3.232717439368564,3.0757266392871867,3.5990293062251117,0,4.0,1,3.216813036144571
4,506,323,3.0627780840808825,2.9543780516554703,3.3157114930735117,0,3.0,0,2.9228454157711843
4,506,399,3.5735594094495413,3.451941765138848,3.8573339128411614,0,5.0,1,3.2944080177420823
4,506,430,4.438316422029063,4.332784396116691,4.684557815824598,1,4.0,1,4.125314780989638
4,506,449,3.709664903215462,3.681939268976243,3.7743580497736406,0,2.0,0,3.1662259315935826
4,506,482,4.3939676515429875,4.298486141040526,4.616757842715397,1,5.0,1,4.103018317463859
4,506,496,4.488588264222492,4.390099429693395,4.7183955447903845,1,5.0,1,4.159817622313474
4,506,516,4.215917214590075,4.041773585860353,4.622252348292757,1,4.0,1,4.111028880268798
4,506,517,4.261513276047841,4.223160140177512,4.351003926411942,1,2.0,0,3.8481843707965613
4,506,518,3.7687282478127293,3.5119638598035814,4.3678451531674085,0,4.0,1,3.82946490789898
4,506,523,4.332516461193575,4.183326818405771,4.680625627698452,1,5.0,1,4.099309507306897
4,506,525,4.322501230643868,4.170213566464228,4.677839113729696,1,4.0,1,4.136821746910497
4,506,529,3.874277851290806,3.5978132254537147,4.519361978244019,0,3.0,0,4.069905144732843
4,506,542,2.813024648493723,2.600448060859768,3.3090366863062863,0,3.0,0,2.734461488207003
4,506,566,3.960742592199577,3.8256658665841203,4.275921618635644,0,4.0,1,3.652613738376611
4,506,580,3.4113536815603975,3.1676154567511894,3.9800762061152164,0,3.0,0,3.4697196099446868
4,506,604,4.09946902910522,3.893152140297756,4.580875102989303,1,4.0,1,4.064359855876061
4,506,607,4.216577376286754,4.095823829493018,4.498335652138806,1,4.0,1,4.011850852225464
4,506,657,4.3322218740055884,4.088008431868029,4.9020532389932265,1,5.0,1,4.348312785126243
4,506,705,4.2872999552578195,4.148529550450227,4.611097566475537,1,5.0,1,4.05085820369577
4,506,710,4.041375563585491,3.96369570620063,4.222628564150165,1,5.0,1,3.691923091806064
4,506,742,4.0104281427427235,4.0321746238597465,3.9596863534696696,1,5.0,1,3.612296100777445
4,506,762,3.526926005008951,3.437697958760238,3.735124779589282,0,3.0,0,3.400778853407241
4,506,836,3.6585654252260857,3.39270582380087,4.2789044952182556,0,4.0,1,3.815726262953416
4,506,855,3.777579408677033,3.599011569362925,4.19423770040995,0,4.0,1,3.866584490637552
4,506,873,3.076004583783267,2.9997441101716467,3.2539456888770473,0,4.0,1,2.9269907098669115
4,506,945,4.168760897488984,4.055503649763869,4.433027808847588,1,4.0,1,3.973930839899055
4,506,1019,4.3538262274539345,4.310600157706477,4.45468705686467,1,5.0,1,4.057933703117027
4,506,1407,2.240423203134279,1.937413807284324,2.9474451267841744,0,2.0,0,2.5296587642347754
4,507,50,5.0,5.637893571824965,5.4800510530999125,1,5.0,1,5.665311183456231
4,507,250,4.7296480765918485,4.766792470917415,4.642977823165529,1,5.0,1,4.7601109613627415
4,507,252,4.42584707893363,4.531865966249792,4.178469675195921,1,5.0,1,4.234326435103045
4,507,288,4.71395680122748,4.763362445513479,4.598676964560148,1,5.0,1,4.759755122867273
4,507,538,4.77277990288118,4.887889343771145,4.504191207471265,1,4.0,1,4.65906199011844
4,507,597,4.668660604930978,4.800976055098521,4.359924554540045,1,5.0,1,4.4297631580549615
4,507,751,4.759266268413578,4.855292468515557,4.535205134842292,1,5.0,1,4.744986122661815
4,507,1237,4.5101782665059265,4.588611796258845,4.32716669708245,1,5.0,1,4.483623912194596
4,508,47,3.6927936507084445,3.7168563587961865,3.6366473318370467,0,3.0,0,3.5378774163564937
4,508,175,4.0299976576198455,4.07329302151559,3.9289751418631096,1,4.0,1,3.8780130588071127
4,508,179,4.031452633479926,4.0462139378994175,3.997009589834448,1,4.0,1,3.9289713383599585
4,508,183,3.97413468324356,3.981463252972447,3.957034687209491,0,5.0,1,4.06072398126335
4,508,204,3.7034216707624505,3.6862189334694517,3.743561391112781,0,3.0,0,3.822567861949678
4,508,208,4.041435884324856,4.083310129982982,3.943729311122564,1,5.0,1,3.925422832701794
4,508,210,3.598255331800747,3.5230097307239028,3.7738284009800505,0,4.0,1,3.8952817237884316
4,508,232,2.9504870056502064,2.958730629206183,2.931251884019596,0,3.0,0,3.2250484301459594
4,508,318,4.428307647708376,4.460715802135493,4.352688620711771,1,4.0,1,4.411563005908193
4,508,378,3.6910162099188955,3.71230649110392,3.6413388871538395,0,5.0,1,3.649746844773012
4,508,451,3.3570168034635244,3.401457408357697,3.253322058710455,0,3.0,0,3.345143930903188
4,508,514,3.89852043551394,3.888365967322611,3.9222141946270415,0,5.0,1,3.847910506602815
4,508,524,3.8779121876557126,3.879291631322199,3.874693485767246,0,5.0,1,3.905255764555339
4,508,629,3.3153886426727897,3.331160077350614,3.278588628424533,0,4.0,1,3.3072615639173684
4,508,710,3.296941976793965,3.206738538039617,3.5074166672207796,0,4.0,1,3.6027765748725713
4,508,1067,3.4630219111668614,3.5486351990799996,3.2632575727028734,0,4.0,1,3.420415574215626
4,509,266,1.4452019936570597,1.1344246494143033,2.1703491302234914,0,1.0,0,2.107695160096938
4,509,268,3.19732075192978,3.109145438009504,3.4030631510770903,0,2.0,0,3.09227277080586
4,509,307,2.7930084333111447,2.7145426573610716,2.976095243861315,0,2.0,0,2.7487012626908203
4,509,338,1.9781003723815465,1.820125929734089,2.346707405225614,0,3.0,0,1.9253027289356988
4,509,343,2.6752157314901277,2.6213607902645233,2.8008772610165376,0,3.0,0,2.3728771605030183
4,509,892,1.6286329279529101,1.4073253297298152,2.1450173238067984,0,1.0,0,1.960760808811644
4,510,245,3.1073217194671314,3.0748026541891558,3.1831995384490748,0,3.0,0,2.840223497428023
4,510,261,2.0072771942818757,1.7782409784610986,2.5416950311970217,0,2.0,0,2.302717149594507
4,510,292,3.2191844584922418,3.025274894599264,3.6716401075758567,0,4.0,1,3.371646902058605
4,510,299,2.4276745723126236,2.2786389220157623,2.7754244230053007,0,3.0,0,2.5366679339889115
4,510,322,3.234351016884471,3.283685217776607,3.119237881469487,0,3.0,0,2.784981649605832
4,511,260,3.3857312706915526,3.487603843940725,3.148028599776817,0,4.0,1,3.103999138802325
4,511,300,4.127454210592568,4.14394750374109,4.088969859912683,1,4.0,1,4.103601072921084
4,511,887,4.137799474312859,4.083767189378594,4.263874805826147,1,5.0,1,4.146540589526585
4,512,50,4.747242134042515,4.729604359371926,4.788396941607223,1,5.0,1,4.742076813934842
4,512,183,4.576545904625738,4.555832065004756,4.624878197074699,1,5.0,1,4.541047099504902
4,512,258,4.303229188292352,4.358292215116492,4.1747487923693605,1,3.0,0,4.22237917472515
4,512,286,4.023334951477944,4.030461922852934,4.006705351602966,1,5.0,1,4.081219733675478
4,512,325,3.1739419348112485,3.255134489616002,2.9844926402668244,0,2.0,0,3.106819238394602
4,512,1238,2.9204182018774087,3.1474372887473456,2.39070699918089,0,4.0,1,3.3688176484549137
4,513,252,3.900163566706058,4.018745521714891,3.6234723383521157,0,5.0,1,3.600659010911775
4,513,685,4.2647065188795885,4.351737749165014,4.0616336482135935,1,4.0,1,4.007314848261001
4,513,841,3.2613712379798128,3.16549746303309,3.4850767128554994,0,4.0,1,3.4134413062646645
4,514,12,4.732112082203669,4.74216257425199,4.7086609340909185,1,5.0,1,4.459633429025436
4,514,22,4.488680796052633,4.493023179200843,4.478548568706812,1,4.0,1,4.264127953419122
4,514,24,3.610502742423113,3.5894951540813675,3.6595204485538537,0,3.0,0,3.538824406883389
4,514,25,3.4601933206997963,3.365144995842511,3.6819727453667968,0,4.0,1,3.464386275692311
4,514,49,3.359006492319298,3.2102829190451474,3.7060281632923164,0,2.0,0,3.3678650357403312
4,514,50,4.610853367819425,4.60806425797232,4.617361290796007,1,5.0,1,4.401412781017493
4,514,79,4.330633546903772,4.331947047021693,4.32756871329529,1,4.0,1,4.129204939193558
4,514,81,3.7166706380903785,3.5859901644500405,4.021591743251166,0,4.0,1,3.7210950268670664
4,514,88,3.873397679537789,3.86142744128615,3.9013282354582803,0,4.0,1,3.6632070482650234
4,514,89,4.255468643482043,4.165976498268318,4.464283648980735,1,4.0,1,4.243611480374226
4,514,95,4.009258907671712,3.966976812288052,4.107917130233586,1,4.0,1,3.844280580474699
4,514,111,3.666528640306435,3.6060337302412373,3.8076834304585647,0,5.0,1,3.552256912439871
4,514,144,4.198491907070411,4.185205895153971,4.229492601542106,1,3.0,0,4.00422348080777
4,514,152,3.5152609808042947,3.4180610179308477,3.742060894175672,0,4.0,1,3.6793075516451417
4,514,157,4.051171028425412,4.078877262464738,3.98652314900032,1,4.0,1,3.7720243438551675
4,514,168,4.35147947090401,4.336492836370158,4.386448284816334,1,4.0,1,4.155803102533211
4,514,176,4.103650566572265,4.080720361619593,4.157154378128498,1,4.0,1,4.040753929759598
4,514,180,4.141588260117226,4.052459596018279,4.3495551430147685,1,3.0,0,4.173586586034532
4,514,185,4.268687648204798,4.243552017283201,4.327337453688527,1,3.0,0,4.21471984132371
4,514,191,4.476244574370711,4.446410583365334,4.5458572200499265,1,5.0,1,4.343444933880051
4,514,202,3.9811065455008086,3.931572866190241,4.096685130558801,0,4.0,1,3.8420452675937806
4,514,208,4.159352813743665,4.119239312793442,4.252950982627517,1,4.0,1,4.065081918025996
4,514,209,4.27953144718843,4.268690298666017,4.3048274604073935,1,3.0,0,4.061269428392764
4,514,216,4.008230035288275,3.9228685238745284,4.2074068952536825,1,5.0,1,3.978199342162056
4,514,272,4.675141704515713,4.684726770739396,4.6527765499937885,1,4.0,1,4.415354687572709
4,514,306,4.159853832055594,4.164500065776046,4.1490126200412085,1,4.0,1,3.9995130066270366
4,514,384,3.0010209006756297,2.927189435309843,3.1732943198624666,0,3.0,0,2.9064550344033786
4,514,419,3.8582712738327265,3.766182172332655,4.073145843999562,0,4.0,1,3.8533935001412623
4,514,511,4.470297624425005,4.461966104772965,4.489737836946433,1,3.0,0,4.382668062167382
4,514,587,3.7431281299927406,3.710373343571015,3.819555964976768,0,4.0,1,3.62228318735079
4,514,648,3.916141311216178,3.8671640240092557,4.030421648032329,0,3.0,0,4.054297332720595
4,514,655,4.276034120904957,4.283106969540791,4.2595308074213465,1,4.0,1,4.005768206821674
4,514,710,4.109081105299996,4.096141043659164,4.1392745824619395,1,5.0,1,3.742435660196773
4,514,778,3.8592582857550806,3.7729330613928083,4.06068380926705,0,4.0,1,3.6703255385408866
4,514,949,3.7363814957502677,3.6749695982144632,3.8796759233338123,0,3.0,0,3.4987695804261887
4,514,1039,4.224821565739783,4.197971502188826,4.287471714025351,1,5.0,1,4.051950870554384
4,514,1074,3.3935725046956065,3.2946584110041757,3.6243720566422795,0,4.0,1,3.160706401797293
4,514,1115,3.610961951514261,3.5082719400002413,3.8505719783803065,0,4.0,1,3.60724359777202
4,514,1600,3.424705892410315,3.3648002918298117,3.5644856270981577,0,4.0,1,3.780758113610894
4,515,289,2.6358287792342274,2.6606133004439143,2.577998229744958,0,1.0,0,2.819560500932081
4,515,294,2.85249651555529,2.9110750445270304,2.715813281287897,0,3.0,0,2.788223691673995
